E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.15562e-06,1.36877e-15,3.44712e-10,6.34238e+10,8.08227e-11,6.34238e+10,7.84728e+20
5.15562e-06,1.30268e-15,4.39228e-10,1.13686e+11,8.08227e-11,1.13686e+11,1.40661e+21
4.64006e-05,1.38598e-15,3.51586e-10,6.43502e+10,7.27582e-10,6.43502e+10,8.84439e+19
0.000128891,1.58513e-15,4.47197e-10,7.95915e+10,2.02205e-09,7.95915e+10,3.93618e+19
0.000252625,1.8974e-15,3.5856e-10,3.57115e+10,3.96612e-09,3.57115e+10,9.00414e+18
0.000417605,2.26272e-15,4.55163e-10,4.04642e+10,6.56264e-09,4.04642e+10,6.16583e+18
0.00062383,2.70747e-15,3.65551e-10,1.82292e+10,9.81543e-09,1.82292e+10,1.85719e+18
0.0008713,3.13891e-15,4.63133e-10,2.17698e+10,1.37292e-08,2.17698e+10,1.58565e+18
0.00116001,3.717e-15,3.72601e-10,1.00486e+10,1.83099e-08,1.00486e+10,5.48807e+17
0.00148997,4.18626e-15,4.711e-10,1.26641e+10,2.3564e-08,1.26641e+10,5.37433e+17
0.00186118,4.72026e-15,3.79702e-10,6.47073e+09,2.94994e-08,6.47073e+09,2.19352e+17
0.00227363,5.26405e-15,4.79088e-10,8.28306e+09,3.61248e-08,8.28306e+09,2.2929e+17
0.00272732,5.87107e-15,3.86835e-10,4.34127e+09,4.345e-08,4.34127e+09,9.99142e+16
0.00322226,6.45741e-15,4.87085e-10,5.68974e+09,5.14858e-08,5.68974e+09,1.10511e+17
0.00375845,7.07416e-15,3.94026e-10,3.10241e+09,6.02442e-08,3.10241e+09,5.14972e+16
0.00433588,7.61661e-15,4.9508e-10,4.225e+09,6.97381e-08,4.225e+09,6.05838e+16
0.00495455,8.26714e-15,4.01249e-10,2.35569e+09,7.99817e-08,2.35569e+09,2.94529e+16
0.00561447,8.88461e-15,5.03095e-10,3.20644e+09,9.09903e-08,3.20644e+09,3.52394e+16
0.00631564,9.55296e-15,4.08533e-10,1.82885e+09,1.0278e-07,1.82885e+09,1.77937e+16
