E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.54669e-05,9.44538e-15,0.000122935,1.69399e+20,9.68072e-15,1.69399e+20,1.74986e+34
4.29635e-05,9.35087e-15,0.000122926,1.72816e+20,2.6899e-14,1.72816e+20,6.42461e+33
8.42085e-05,9.29952e-15,0.000122913,1.74691e+20,5.2746e-14,1.74691e+20,3.31193e+33
0.000139202,9.34551e-15,0.000122895,1.72926e+20,8.7245e-14,1.72926e+20,1.98207e+33
0.000207943,9.28132e-15,0.000122872,1.75262e+20,1.30427e-13,1.75262e+20,1.34375e+33
0.000290433,9.22187e-15,0.000122845,1.77451e+20,1.82332e-13,1.77451e+20,9.73231e+32
0.000386672,9.19162e-15,0.000122814,1.7853e+20,2.43007e-13,1.7853e+20,7.34671e+32
0.000496658,9.16567e-15,0.000122778,1.79438e+20,3.12506e-13,1.79438e+20,5.74189e+32
0.000620393,9.17513e-15,0.000122738,1.7895e+20,3.90893e-13,1.7895e+20,4.57799e+32
0.000757876,9.18243e-15,0.000122693,1.78536e+20,4.7824e-13,1.78536e+20,3.73319e+32
0.000909108,9.28238e-15,0.000122644,1.74572e+20,5.74624e-13,1.74572e+20,3.03801e+32
0.00107409,9.37515e-15,0.00012259,1.70984e+20,6.80136e-13,1.70984e+20,2.51397e+32
0.00125282,9.55616e-15,0.000122532,1.64412e+20,7.9487e-13,1.64412e+20,2.06841e+32
0.00144529,9.7553e-15,0.00012247,1.57607e+20,9.18932e-13,1.57607e+20,1.71511e+32
0.00165152,9.95472e-15,0.000122403,1.5119e+20,1.05243e-12,1.5119e+20,1.43657e+32
0.00187149,1.02036e-14,0.000122331,1.43737e+20,1.1955e-12,1.43737e+20,1.20232e+32
0.00210521,1.04757e-14,0.000122255,1.36197e+20,1.34826e-12,1.36197e+20,1.01017e+32
0.00235268,1.08218e-14,0.000122175,1.27458e+20,1.51085e-12,1.27458e+20,8.43618e+31
0.0026139,1.11832e-14,0.00012209,1.19187e+20,1.68343e-12,1.19187e+20,7.07999e+31
0.00288887,1.15196e-14,0.000122001,1.12164e+20,1.86615e-12,1.12164e+20,6.01042e+31
0.00317758,1.18605e-14,0.000121908,1.05646e+20,2.05918e-12,1.05646e+20,5.1305e+31
0.00348004,1.22426e-14,0.00012181,9.89952e+19,2.2627e-12,9.89952e+19,4.37508e+31
0.00379626,1.26001e-14,0.000121707,9.33005e+19,2.4769e-12,9.33005e+19,3.76682e+31
0.00412622,1.28992e-14,0.000121601,8.88676e+19,2.70198e-12,8.88676e+19,3.28898e+31
0.00446992,1.3222e-14,0.00012149,8.44273e+19,2.93814e-12,8.44273e+19,2.87349e+31
0.00482738,1.35184e-14,0.000121374,8.06125e+19,3.18561e-12,8.06125e+19,2.53052e+31
0.00519859,1.37662e-14,0.000121254,7.75828e+19,3.44462e-12,7.75828e+19,2.25229e+31
0.00558354,1.39476e-14,0.00012113,7.54229e+19,3.7154e-12,7.54229e+19,2.03e+31
0.00598224,1.4116e-14,0.000121002,7.34786e+19,3.99822e-12,7.34786e+19,1.83778e+31
0.00639469,1.4263e-14,0.000120869,7.18138e+19,4.29334e-12,7.18138e+19,1.67268e+31
0.00682089,1.43025e-14,0.000120732,7.12559e+19,4.60104e-12,7.12559e+19,1.54869e+31
0.00726083,1.43587e-14,0.00012059,7.0534e+19,4.9216e-12,7.0534e+19,1.43315e+31
0.00771453,1.42999e-14,0.000120445,7.09434e+19,5.25534e-12,7.09434e+19,1.34993e+31
0.00818197,1.42445e-14,0.000120295,7.13176e+19,5.60256e-12,7.13176e+19,1.27294e+31
0.00866316,1.40942e-14,0.000120141,7.26608e+19,5.96361e-12,7.26608e+19,1.2184e+31
0.0091581,1.39412e-14,0.000119982,7.40682e+19,6.33882e-12,7.40682e+19,1.16848e+31
0.00966679,1.36507e-14,0.000119819,7.70445e+19,6.72856e-12,7.70445e+19,1.14504e+31
0.0101892,1.34046e-14,0.000119652,7.9678e+19,7.13319e-12,7.9678e+19,1.117e+31
0.0107254,1.30618e-14,0.000119481,8.36743e+19,7.55312e-12,8.36743e+19,1.10781e+31
0.0112753,1.26888e-14,0.000119306,8.84064e+19,7.98874e-12,8.84064e+19,1.10664e+31
0.011839,1.22859e-14,0.000119126,9.40167e+19,8.44048e-12,9.40167e+19,1.11388e+31
0.0124165,1.18309e-14,0.000118943,1.01075e+20,8.90878e-12,1.01075e+20,1.13455e+31
0.0130076,1.13161e-14,0.000118755,1.10131e+20,9.3941e-12,1.10131e+20,1.17234e+31
0.0136126,1.08265e-14,0.000118563,1.19927e+20,9.89691e-12,1.19927e+20,1.21177e+31
0.0142312,1.02623e-14,0.000118367,1.33035e+20,1.04177e-11,1.33035e+20,1.27701e+31
0.0148637,9.72394e-15,0.000118166,1.47674e+20,1.0957e-11,1.47674e+20,1.34776e+31
0.0155098,9.07279e-15,0.000117962,1.69045e+20,1.15153e-11,1.69045e+20,1.468e+31
0.0161697,8.53995e-15,0.000117754,1.90124e+20,1.20932e-11,1.90124e+20,1.57215e+31
0.0168434,7.94685e-15,0.000117541,2.18771e+20,1.26913e-11,2.18771e+20,1.72378e+31
0.0175308,7.36776e-15,0.000117325,2.53575e+20,1.33102e-11,2.53575e+20,1.90512e+31
0.018232,6.75589e-15,0.000117104,3.00455e+20,1.39504e-11,3.00455e+20,2.15373e+31
0.0189469,6.17602e-15,0.00011688,3.58146e+20,1.46127e-11,3.58146e+20,2.45092e+31
0.0196756,5.61537e-15,0.000116651,4.31539e+20,1.52977e-11,4.31539e+20,2.82094e+31
0.020418,5.11058e-15,0.000116418,5.18924e+20,1.60061e-11,5.18924e+20,3.24204e+31
0.0211741,4.56272e-15,0.000116182,6.48382e+20,1.67386e-11,6.48382e+20,3.87357e+31
0.021944,4.10071e-15,0.000115942,7.99393e+20,1.7496e-11,7.99393e+20,4.569e+31
0.0227277,3.72052e-15,0.000115697,9.67031e+20,1.82791e-11,9.67031e+20,5.29038e+31
0.0235251,3.23639e-15,0.000115449,1.2725e+21,1.90886e-11,1.2725e+21,6.66631e+31
0.0243363,2.87043e-15,0.000115197,1.61061e+21,1.99254e-11,1.61061e+21,8.08319e+31
0.0251612,2.57976e-15,0.000114941,1.98514e+21,2.07905e-11,1.98514e+21,9.54833e+31
0.0259998,2.19904e-15,0.000114681,2.7197e+21,2.16846e-11,2.7197e+21,1.25421e+32
0.0268522,1.94828e-15,0.000114418,3.44895e+21,2.26087e-11,3.44895e+21,1.5255e+32
0.0277183,1.78307e-15,0.000114151,4.09847e+21,2.35639e-11,4.09847e+21,1.7393e+32
0.0285982,1.66328e-15,0.000113879,4.68773e+21,2.45511e-11,4.68773e+21,1.90938e+32
0.0294919,1.58239e-15,0.000113605,5.15421e+21,2.55713e-11,5.15421e+21,2.01562e+32
0.0303993,1.51856e-15,0.000113326,5.56921e+21,2.66257e-11,5.56921e+21,2.09166e+32
