E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.32003e-05,3.63602e-15,2.42453e-06,4.44632e+17,1.17994e-12,4.44632e+17,3.76826e+29
6.44453e-05,3.52393e-15,2.42437e-06,4.73309e+17,3.2788e-12,4.73309e+17,1.44354e+29
0.000126313,3.4276e-15,2.42413e-06,5.00186e+17,6.42994e-12,5.00186e+17,7.77901e+28
0.000208803,3.28005e-15,2.42382e-06,5.46058e+17,1.06368e-11,5.46058e+17,5.13367e+28
0.000311915,3.12575e-15,2.42342e-06,6.01105e+17,1.59039e-11,6.01105e+17,3.7796e+28
0.00043565,2.95644e-15,2.42295e-06,6.71664e+17,2.22371e-11,6.71664e+17,3.02047e+28
0.000580007,2.73935e-15,2.4224e-06,7.81981e+17,2.96432e-11,7.81981e+17,2.63798e+28
0.000744987,2.57925e-15,2.42177e-06,8.81616e+17,3.81302e-11,8.81616e+17,2.31212e+28
0.00093059,2.37607e-15,2.42106e-06,1.03822e+18,4.77075e-11,1.03822e+18,2.17623e+28
0.00113681,2.10117e-15,2.42027e-06,1.32681e+18,5.83855e-11,1.32681e+18,2.27249e+28
0.00136366,1.88878e-15,2.41941e-06,1.64079e+18,7.01759e-11,1.64079e+18,2.33811e+28
0.00161113,1.67232e-15,2.41846e-06,2.09141e+18,8.30916e-11,2.09141e+18,2.51699e+28
0.00187922,1.41552e-15,2.41744e-06,2.91661e+18,9.71467e-11,2.91661e+18,3.00227e+28
0.00216794,1.21006e-15,2.41634e-06,3.98751e+18,1.12357e-10,3.98751e+18,3.54897e+28
0.00247728,1.00667e-15,2.41516e-06,5.75599e+18,1.28738e-10,5.75599e+18,4.47108e+28
0.00280724,8.81425e-16,2.4139e-06,7.50012e+18,1.46309e-10,7.50012e+18,5.1262e+28
0.00315782,7.65017e-16,2.41257e-06,9.94527e+18,1.6509e-10,9.94527e+18,6.02417e+28
0.00352902,7.84828e-16,2.41115e-06,9.43845e+18,1.85099e-10,9.43845e+18,5.09912e+28
0.00392085,9.06206e-16,2.40966e-06,7.07064e+18,2.06361e-10,7.07064e+18,3.42634e+28
0.0043333,1.13884e-15,2.40809e-06,4.47117e+18,2.28898e-10,4.47117e+18,1.95334e+28
0.00476637,1.41482e-15,2.40645e-06,2.893e+18,2.52736e-10,2.893e+18,1.14467e+28
0.00522007,1.73205e-15,2.40472e-06,1.92756e+18,2.77901e-10,1.92756e+18,6.93615e+27
0.00569438,2.13773e-15,2.40292e-06,1.2635e+18,3.04421e-10,1.2635e+18,4.1505e+27
0.00618932,2.57532e-15,2.40105e-06,8.69236e+17,3.32326e-10,8.69236e+17,2.61562e+27
0.00670489,3.03301e-15,2.39909e-06,6.25671e+17,3.61646e-10,6.25671e+17,1.73006e+27
0.00724107,3.62017e-15,2.39706e-06,4.38429e+17,3.92417e-10,4.38429e+17,1.11725e+27
0.00779788,4.29332e-15,2.39495e-06,3.11177e+17,4.24671e-10,3.11177e+17,7.3275e+26
0.00837531,5.04134e-15,2.39277e-06,2.25273e+17,4.58445e-10,2.25273e+17,4.91386e+26
0.00897336,5.90574e-15,2.39051e-06,1.63845e+17,4.93778e-10,1.63845e+17,3.31818e+26
0.00959203,6.82216e-15,2.38817e-06,1.22543e+17,5.3071e-10,1.22543e+17,2.30903e+26
