"E/V0","T"
0.01,0.0001626275877126245
0.011,0.0001793304426504703
0.012,0.00019611463014417705
0.013000000000000001,0.0002129804832643379
0.014,0.0002299283364206695
0.015,0.0002469585253674873
0.016,0.0002640713872092047
0.017,0.0002812672604058514
0.018000000000000002,0.00029854648477862004
0.019000000000000003,0.00031590940151543013
0.02,0.00033335635317651926
0.020999999999999998,0.0003508876837000556
0.022,0.0003685037384077741
0.023,0.00038620486401063487
0.024,0.0004039914086145065
0.025,0.0004218637217258739
0.026000000000000002,0.0004398221542575647
0.027000000000000003,0.0004578670585345052
0.028000000000000004,0.0004759987882994983
0.028999999999999998,0.0004942176987190219
0.03,0.0005125241463890573
0.031,0.0005309184893409354
0.032,0.0005494010870472139
0.033,0.0005679723004275698
0.034,0.0005866324918547273
0.035,0.0006053820251603997
0.036000000000000004,0.0006242212656412634
0.037,0.0006431505800649526
0.038,0.0006621703366760787
0.039,0.0006812809052022765
0.04,0.0007004826568602787
0.041,0.0007197759643620018
0.042,0.0007391612019206784
0.043000000000000003,0.0007586387452569896
0.044000000000000004,0.0007782089716052511
0.045000000000000005,0.0007978722597195978
0.046000000000000006,0.0008176289898802116
0.047,0.0008374795438995674
0.048,0.0008574243051287081
0.049,0.0008774636584635443
0.05,0.0008975979903511773
0.051000000000000004,0.0009178276887962525
0.052000000000000005,0.0009381531433673381
0.053000000000000005,0.0009585747452033271
0.054,0.000979092887019865
0.055,0.0009997079631158157
0.056,0.0010204203693797368
0.057,0.00104123050329639
0.058,0.0010621387639532817
0.059000000000000004,0.0010831455520472274
0.060000000000000005,0.001104251269890937
0.061000000000000006,0.0011254563214196374
0.062000000000000006,0.0011467611121977201
0.063,0.0011681660494254021
0.064,0.0011896715419454408
0.065,0.0012112780002498504
0.066,0.0012329858364866669
0.067,0.0012547954644667179
0.068,0.0012767072996704455
0.069,0.001298721759254739
0.06999999999999999,0.001320839262059805
0.071,0.001343060228616056
0.072,0.001365385081151045
0.073,0.0013878142435964028
0.074,0.0014103481415948353
0.075,0.0014329872025071124
0.076,0.0014557318554191297
0.077,0.0014785825311489503
0.078,0.0015015396622539163
0.079,0.0015246036830377733
0.08,0.0015477750295578151
0.081,0.0015710541396320725
0.082,0.0015944414528465249
0.08299999999999999,0.0016179374105623472
0.08399999999999999,0.0016415424559231711
0.08499999999999999,0.0016652570338624
0.086,0.001689081591110525
0.087,0.0017130165762025
0.088,0.0017370624394851266
0.089,0.0017612196331244757
0.09,0.0017854886111133403
0.091,0.0018098698292787255
0.092,0.001834363745289346
0.093,0.0018589708186631817
0.094,0.0018836915107750536
0.095,0.0019085262848642197
0.096,0.0019334756060420235
0.097,0.001958539941299547
0.09799999999999999,0.0019837197595153275
0.09899999999999999,0.002009015531463074
0.09999999999999999,0.0020344277298194346
0.10099999999999999,0.0020599568291717967
0.102,0.0020856033060260926
0.103,0.0021113676388146785
0.104,0.0021372503079042184
0.105,0.0021632517956035957
0.106,0.00218937258617188
0.107,0.002215613165826296
0.108,0.002241974022750265
0.109,0.0022684556471014397
0.11,0.002295058531019793
0.111,0.002321783168635733
0.112,0.002348630056078258
0.113,0.002375599691483127
0.114,0.002402692575001098
0.11499999999999999,0.00242990920880615
0.11599999999999999,0.0024572500971037857
0.11699999999999999,0.0024847157461393506
0.118,0.002512306664206362
0.119,0.0025400233616549098
0.12,0.0025678663509000796
0.121,0.0025958361464303893
0.122,0.002623933264816277
0.123,0.0026521582247186373
0.124,0.0026805115468973664
0.125,0.0027089937542199493
0.126,0.0027376053716700864
0.127,0.0027663469263563625
0.128,0.0027952189475209176
0.129,0.002824221966548212
0.13,0.002853356516973763
0.131,0.0028826231344929493
0.132,0.002912022356969856
0.133,0.002941554724446145
0.134,0.002971220779149957
0.135,0.0030010210655048537
0.136,0.0030309561301388064
0.137,0.0030610265218931963
0.138,0.003091232791831887
0.139,0.0031215754932502854
0.14,0.0031520551816845
0.14100000000000001,0.003182672414920473
0.14200000000000002,0.00321342775300319
0.14300000000000002,0.0032443217582459162
0.14400000000000002,0.003275354995239479
0.14500000000000002,0.0033065280308615455
0.14600000000000002,0.0033378414342860084
0.14700000000000002,0.003369295776992343
0.14800000000000002,0.0034008916327750286
0.14900000000000002,0.003432629577753056
0.15000000000000002,0.0034645101903793348
0.15100000000000002,0.003496534051450326
0.15200000000000002,0.0035287017441155443
0.15300000000000002,0.0035610138538872157
0.15400000000000003,0.0035934709686498965
0.155,0.003626073678670187
0.156,0.003658822576606438
0.157,0.0036917182575185374
0.158,0.0037247613188777103
0.159,0.003757952360576343
0.16,0.0037912919849379095
0.161,0.0038247807967268536
0.162,0.0038584194031585743
0.163,0.0038922084139094136
0.164,0.00392614844112673
0.165,0.0039602400994389435
0.166,0.0039944840059656815
0.167,0.004028880780327927
0.168,0.004063431044658242
0.169,0.004098135423610991
0.17,0.004132994544372636
0.171,0.004168009036672063
0.17200000000000001,0.004203179532790943
0.17300000000000001,0.004238506667574128
0.17400000000000002,0.0042739910784401255
0.17500000000000002,0.0043096334053915894
0.17600000000000002,0.004345434291025802
0.17700000000000002,0.004381394380545306
0.17800000000000002,0.004417514321768496
0.17900000000000002,0.004453794765140261
0.18000000000000002,0.004490236363742713
0.18100000000000002,0.004526839773305885
0.18200000000000002,0.004563605652218572
0.18300000000000002,0.0046005346615391055
0.18400000000000002,0.004637627465006249
0.18500000000000003,0.004674884729050094
0.186,0.004712307122803033
0.187,0.00474989531811073
0.188,0.004787649989543186
0.189,0.004825571814405819
0.19,0.004863661472750562
0.191,0.004901919647387086
0.192,0.004940347023893954
0.193,0.004978944290629936
0.194,0.005017712138745264
0.195,0.00505665126219302
0.196,0.005095762357740492
