k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-42.8906,38438.4,-3.11244e-14,-1.46251e-14,2.72289e-07,9.50987e-08
-42.8854,38429,-2.396e-14,-2.49394e-14,-2.74461e-07,-8.88961e-08
-42.8801,38419.6,-1.35832e-14,-3.20448e-14,2.72144e-07,9.52885e-08
-42.8749,38410.3,-1.20406e-15,-3.49834e-14,-2.74486e-07,-8.91403e-08
-42.8696,38400.9,1.14242e-14,-3.32635e-14,2.71999e-07,9.54761e-08
-42.8644,38391.5,2.26752e-14,-2.71386e-14,-2.74509e-07,-8.93869e-08
-42.8592,38382.1,3.1046e-14,-1.73308e-14,2.71855e-07,9.56615e-08
-42.8539,38372.7,3.53641e-14,-5.09657e-15,-2.74531e-07,-8.96357e-08
-42.8487,38363.4,3.50301e-14,7.94576e-15,2.71712e-07,9.58447e-08
-42.8435,38354,3.00065e-14,2.00594e-14,-2.74553e-07,-8.98868e-08
-42.8382,38344.6,2.09481e-14,2.95793e-14,2.71569e-07,9.60259e-08
-42.833,38335.2,9.00506e-15,3.52874e-14,-2.74573e-07,-9.01401e-08
-42.8278,38325.9,-4.2198e-15,3.63185e-14,2.71427e-07,9.62048e-08
-42.8225,38316.5,-1.69988e-14,3.25635e-14,-2.74592e-07,-9.03957e-08
-42.8173,38307.1,-2.76386e-14,2.44115e-14,2.71285e-07,9.63817e-08
-42.8121,38297.8,-3.47004e-14,1.29456e-14,-2.7461e-07,-9.06535e-08
-42.8068,38288.4,-3.71528e-14,-3.41047e-16,2.71144e-07,9.65564e-08
-42.8016,38279,-3.47085e-14,-1.36601e-14,-2.74626e-07,-9.09135e-08
-42.7963,38269.7,-2.76303e-14,-2.52683e-14,2.71004e-07,9.67292e-08
-42.7911,38260.3,-1.67813e-14,-3.35793e-14,-2.74642e-07,-9.11756e-08
-42.7859,38250.9,-3.6695e-15,-3.7503e-14,2.70865e-07,9.68999e-08
-42.7806,38241.6,1.00209e-14,-3.64271e-14,-2.74656e-07,-9.14398e-08
-42.7754,38232.2,2.24677e-14,-3.05111e-14,2.70727e-07,9.70686e-08
-42.7702,38222.9,3.19974e-14,-2.05029e-14,-2.74668e-07,-9.17061e-08
-42.7649,38213.5,3.72998e-14,-7.69768e-15,2.70589e-07,9.72354e-08
-42.7597,38204.1,3.76889e-14,6.20089e-15,-2.74679e-07,-9.19745e-08
-42.7545,38194.8,3.30457e-14,1.93255e-14,2.70453e-07,9.74002e-08
-42.7492,38185.4,2.39793e-14,2.99592e-14,-2.74688e-07,-9.2245e-08
-42.744,38176.1,1.16913e-14,3.66417e-14,2.70318e-07,9.7563e-08
-42.7388,38166.7,-2.20586e-15,3.8458e-14,-2.74696e-07,-9.25174e-08
-42.7335,38157.4,-1.58516e-14,3.51497e-14,2.70184e-07,9.77241e-08
-42.7283,38148,-2.74545e-14,2.71894e-14,-2.74702e-07,-9.27918e-08
-42.723,38138.7,-3.5421e-14,1.55724e-14,2.70051e-07,9.78832e-08
-42.7178,38129.3,-3.87038e-14,1.86907e-15,-2.74706e-07,-9.30682e-08
-42.7126,38120,-3.68278e-14,-1.21552e-14,2.69919e-07,9.80406e-08
-42.7073,38110.6,-3.00831e-14,-2.45647e-14,-2.74709e-07,-9.33464e-08
-42.7021,38101.3,-1.92972e-14,-3.37462e-14,2.69789e-07,9.81962e-08
-42.6969,38092,-5.9227e-15,-3.84442e-14,-2.74709e-07,-9.36264e-08
-42.6916,38082.6,8.2567e-15,-3.80302e-14,2.6966e-07,9.83501e-08
-42.6864,38073.3,2.13594e-14,-3.25736e-14,-2.74708e-07,-9.39083e-08
-42.6812,38063.9,3.16107e-14,-2.2766e-14,2.69532e-07,9.85023e-08
-42.6759,38054.6,3.76757e-14,-9.93081e-15,-2.74705e-07,-9.4192e-08
-42.6707,38045.3,3.87277e-14,4.23227e-15,2.69406e-07,9.8653e-08
-42.6654,38035.9,3.464e-14,1.78504e-14,-2.747e-07,-9.44774e-08
-42.6602,38026.6,2.59431e-14,2.90778e-14,2.69281e-07,9.8802e-08
-42.655,38017.2,1.37911e-14,3.63992e-14,-2.74693e-07,-9.47644e-08
-42.6497,38007.9,-1.61805e-16,3.89081e-14,2.69158e-07,9.89493e-08
-42.6445,37998.6,-1.40953e-14,3.62568e-14,-2.74684e-07,-9.50532e-08
-42.6393,37989.3,-2.61304e-14,2.87607e-14,2.69037e-07,9.90953e-08
-42.634,37979.9,-3.46676e-14,1.74595e-14,-2.74672e-07,-9.53434e-08
-42.6288,37970.6,-3.8589e-14,3.8751e-15,2.68916e-07,9.92398e-08
-42.6236,37961.3,-3.73554e-14,-1.02091e-14,-2.74659e-07,-9.56353e-08
-42.6183,37951.9,-3.11809e-14,-2.28879e-14,2.68798e-07,9.93828e-08
-42.6131,37942.6,-2.08752e-14,-3.2481e-14,-2.74644e-07,-9.59286e-08
-42.6079,37933.3,-7.83901e-15,-3.7769e-14,2.68681e-07,9.95245e-08
-42.6026,37924,6.22684e-15,-3.80107e-14,-2.74626e-07,-9.62234e-08
-42.5974,37914.7,1.93744e-14,-3.31777e-14,2.68566e-07,9.96649e-08
-42.5921,37905.3,2.99124e-14,-2.39909e-14,-2.74606e-07,-9.65196e-08
-42.5869,37896,3.64616e-14,-1.16329e-14,2.68453e-07,9.9804e-08
-42.5817,37886.7,3.81218e-14,2.18984e-15,-2.74583e-07,-9.68171e-08
-42.5764,37877.4,3.47146e-14,1.56865e-14,2.68342e-07,9.99419e-08
-42.5712,37868.1,2.67225e-14,2.70218e-14,-2.74559e-07,-9.71159e-08
-42.566,37858.7,1.52052e-14,3.47016e-14,2.68232e-07,1.00079e-07
-42.5607,37849.4,1.76931e-15,3.77674e-14,-2.74532e-07,-9.74159e-08
-42.5555,37840.1,-1.18584e-14,3.57625e-14,2.68125e-07,1.00214e-07
-42.5503,37830.8,-2.38165e-14,2.90559e-14,-2.74502e-07,-9.77171e-08
-42.545,37821.5,-3.25475e-14,1.85313e-14,2.68019e-07,1.00349e-07
-42.5398,37812.2,-3.69125e-14,5.58449e-15,-2.7447e-07,-9.80195e-08
-42.5345,37802.9,-3.63302e-14,-7.97425e-15,2.67915e-07,1.00483e-07
-42.5293,37793.6,-3.09627e-14,-2.03744e-14,-2.74436e-07,-9.83228e-08
-42.5241,37784.3,-2.14985e-14,-3.00202e-14,2.67813e-07,1.00615e-07
-42.5188,37775,-9.28491e-15,-3.55986e-14,-2.74399e-07,-9.86272e-08
-42.5136,37765.7,4.07715e-15,-3.64032e-14,2.67713e-07,1.00747e-07
-42.5084,37756.4,1.6792e-14,-3.23836e-14,-2.7436e-07,-9.89326e-08
-42.5031,37747.1,2.71589e-14,-2.41166e-14,2.67615e-07,1.00878e-07
-42.4979,37737.8,3.38792e-14,-1.27423e-14,-2.74318e-07,-9.92388e-08
-42.4927,37728.5,3.60107e-14,2.52237e-16,2.67519e-07,1.01009e-07
-42.4874,37719.2,3.33991e-14,1.30806e-14,-2.74273e-07,-9.95458e-08
-42.4822,37709.9,2.63527e-14,2.40623e-14,2.67426e-07,1.01138e-07
-42.477,37700.6,1.58852e-14,3.1764e-14,-2.74226e-07,-9.98536e-08
-42.4717,37691.3,3.44088e-15,3.51931e-14,2.67334e-07,1.01267e-07
-42.4665,37682,-9.34493e-15,3.39068e-14,-2.74177e-07,-1.00162e-07
-42.4612,37672.7,-2.07726e-14,2.81792e-14,2.67244e-07,1.01395e-07
-42.456,37663.4,-2.93536e-14,1.87556e-14,-2.74124e-07,-1.00471e-07
-42.4508,37654.1,-3.39084e-14,6.94462e-15,2.67157e-07,1.01523e-07
-42.4455,37644.8,-3.39538e-14,-5.6514e-15,-2.74069e-07,-1.00781e-07
-42.4403,37635.5,-2.95255e-14,-1.73386e-14,2.67072e-07,1.01651e-07
-42.4351,37626.3,-2.12366e-14,-2.66187e-14,-2.74012e-07,-1.01091e-07
-42.4298,37617,-1.02255e-14,-3.22636e-14,2.66988e-07,1.01778e-07
-42.4246,37607.7,2.00573e-15,-3.36002e-14,-2.73951e-07,-1.01402e-07
