E,T
7.1112e-06,4.01384e+13
6.40008e-05,4.7927e+13
0.00017778,5.80126e+13
0.000348449,7.07953e+13
0.000576007,8.73094e+13
0.000860456,1.096e+14
0.00120179,1.38855e+14
0.00160002,1.7535e+14
0.00205514,2.22145e+14
0.00256714,2.72761e+14
0.00313604,3.25245e+14
0.00376183,3.56111e+14
0.0044445,3.59442e+14
0.00518407,3.30716e+14
0.00598052,2.90522e+14
0.00683387,2.42513e+14
0.0077441,2.02608e+14
0.00871122,1.66739e+14
0.00973524,1.39145e+14
0.0108161,1.17932e+14
0.0119539,1.00524e+14
0.0131486,8.68105e+13
0.0144002,7.57847e+13
0.0157086,6.70483e+13
0.017074,5.94981e+13
0.0184962,5.31528e+13
0.0199754,4.77982e+13
0.0215114,4.36003e+13
0.0231043,3.98107e+13
0.0247541,3.66274e+13
0.0264608,3.37101e+13
0.0282244,3.12889e+13
0.0300448,2.90888e+13
0.0319222,2.7078e+13
0.0338564,2.53775e+13
0.0358476,2.38631e+13
0.0378956,2.24132e+13
0.0400005,2.12041e+13
0.0421623,2.0065e+13
0.044381,1.90179e+13
0.0466566,1.80644e+13
0.0489891,1.72107e+13
0.0513784,1.64093e+13
0.0538247,1.56836e+13
0.0563278,1.505e+13
0.0588879,1.44323e+13
0.0615048,1.3889e+13
0.0641786,1.33838e+13
0.0669093,1.29051e+13
0.0696969,1.24624e+13
0.0725414,1.20523e+13
0.0754428,1.1685e+13
0.078401,1.13586e+13
0.0814162,1.10326e+13
0.0844882,1.07604e+13
0.0876171,1.0508e+13
0.0908029,1.0274e+13
0.0940457,1.00416e+13
0.0973453,9.82143e+12
0.100702,9.67157e+12
0.104115,9.49791e+12
0.107585,9.36192e+12
0.111113,9.24405e+12
0.114697,9.1249e+12
0.118338,9.04212e+12
0.122035,8.95441e+12
0.12579,8.88537e+12
0.129602,8.83346e+12
0.13347,8.79186e+12
0.137396,8.7771e+12
0.141378,8.76466e+12
0.145417,8.75855e+12
0.149513,8.76925e+12
0.153666,8.77127e+12
0.157876,8.82925e+12
0.162143,8.8628e+12
0.166466,8.93961e+12
0.170847,8.97856e+12
0.175284,9.07479e+12
0.179778,9.18094e+12
0.184329,9.26059e+12
0.188938,9.34805e+12
0.193602,9.4764e+12
0.198324,9.60372e+12
0.203103,9.73314e+12
0.207939,9.89335e+12
0.212831,1.00583e+13
0.217781,1.02097e+13
0.222787,1.04284e+13
0.22785,1.05809e+13
0.23297,1.07405e+13
0.238147,1.09343e+13
0.243381,1.11721e+13
0.248672,1.14232e+13
0.254019,1.16259e+13
0.259424,1.18485e+13
0.264885,1.20694e+13
0.270403,1.23023e+13
0.275979,1.2523e+13
0.281611,1.27537e+13
0.2873,1.301e+13
0.293046,1.32531e+13
0.298848,1.35077e+13
0.304708,1.37422e+13
0.310624,1.39669e+13
0.316598,1.4212e+13
0.322628,1.44284e+13
0.328715,1.46761e+13
0.334859,1.49044e+13
0.34106,1.50958e+13
0.347318,1.53396e+13
0.353633,1.55696e+13
0.360005,1.57174e+13
0.366433,1.5938e+13
0.372919,1.61073e+13
0.379461,1.62193e+13
0.38606,1.63983e+13
0.392716,1.65316e+13
0.399429,1.66681e+13
0.406199,1.68007e+13
0.413026,1.69355e+13
0.419909,1.70156e+13
0.42685,1.70491e+13
0.433847,1.7196e+13
0.440902,1.7287e+13
0.448013,1.73083e+13
0.455181,1.74116e+13
0.462406,1.74304e+13
0.469688,1.74782e+13
0.477027,1.74902e+13
0.484422,1.75444e+13
0.491875,1.75743e+13
0.499384,1.76212e+13
0.506951,1.75971e+13
0.514574,1.76144e+13
0.522254,1.76454e+13
0.529991,1.76468e+13
0.537785,1.7688e+13
0.545635,1.76925e+13
0.553543,1.77352e+13
0.561508,1.77127e+13
0.569529,1.77503e+13
0.577607,1.77804e+13
0.585743,1.78366e+13
0.593935,1.78262e+13
0.602184,1.78455e+13
0.61049,1.78787e+13
0.618852,1.79039e+13
0.627272,1.79966e+13
0.635749,1.8034e+13
0.644282,1.80499e+13
0.652872,1.81303e+13
0.66152,1.82068e+13
0.670224,1.83025e+13
0.678985,1.83096e+13
0.687803,1.84258e+13
0.696677,1.85272e+13
0.705609,1.86544e+13
0.714598,1.8754e+13
0.723643,1.89058e+13
0.732745,1.90242e+13
0.741905,1.91407e+13
0.751121,1.92647e+13
0.760394,1.94694e+13
0.769724,1.96332e+13
0.77911,1.98393e+13
0.788554,1.99903e+13
0.798055,2.0205e+13
0.807612,2.04412e+13
0.817227,2.06963e+13
0.826898,2.09117e+13
0.836626,2.12107e+13
0.846411,2.15153e+13
0.856253,2.1814e+13
0.866152,2.21084e+13
0.876107,2.244e+13
0.88612,2.2779e+13
0.896189,2.31997e+13
0.906316,2.35127e+13
0.916499,2.39677e+13
0.926739,2.43903e+13
0.937036,2.48698e+13
0.94739,2.53015e+13
0.957801,2.58188e+13
0.968268,2.63566e+13
0.978793,2.6929e+13
0.989375,2.74239e+13
1.00001,2.81181e+13
1.01071,2.88049e+13
1.02146,2.93071e+13
1.03227,2.9952e+13
1.04314,3.06637e+13
1.05406,3.14523e+13
1.06504,3.22451e+13
1.07607,3.29725e+13
1.08717,3.38418e+13
1.09832,3.4659e+13
1.10953,3.53954e+13
1.12079,3.62833e+13
1.13211,3.71587e+13
1.14349,3.79574e+13
1.15492,3.89208e+13
1.16642,3.98277e+13
1.17796,4.08411e+13
1.18957,4.1688e+13
1.20123,4.26706e+13
1.21295,4.35483e+13
1.22473,4.4398e+13
1.23656,4.51887e+13
1.24845,4.59831e+13
1.2604,4.68476e+13
1.2724,4.79524e+13
1.28446,4.84625e+13
1.29658,4.92979e+13
1.30875,4.98461e+13
1.32098,5.06326e+13
1.33327,5.11214e+13
1.34562,5.1912e+13
1.35802,5.21243e+13
1.37048,5.24348e+13
1.38299,5.31373e+13
1.39557,5.31777e+13
1.4082,5.35336e+13
1.42088,5.3644e+13
1.43363,5.37611e+13
1.44643,5.38778e+13
1.45928,5.3576e+13
1.4722,5.37437e+13
1.48517,5.32751e+13
1.4982,5.32107e+13
1.51128,5.27514e+13
1.52442,5.23837e+13
1.53762,5.1919e+13
1.55088,5.15145e+13
1.56419,5.09291e+13
1.57756,5.03258e+13
1.59098,4.98067e+13
1.60447,4.8957e+13
1.618,4.83596e+13
1.6316,4.75404e+13
1.64525,4.67633e+13
1.65897,4.60136e+13
1.67273,4.50437e+13
1.68656,4.43902e+13
1.70044,4.3425e+13
1.71438,4.25526e+13
1.72837,4.16369e+13
1.74242,4.05491e+13
1.75653,3.97167e+13
1.7707,3.88364e+13
1.78492,3.78555e+13
1.7992,3.68539e+13
1.81353,3.60157e+13
1.82793,3.49668e+13
1.84238,3.39407e+13
1.85688,3.30162e+13
1.87145,3.20737e+13
1.88607,3.11219e+13
1.90075,3.00744e+13
1.91548,2.91438e+13
1.93027,2.82022e+13
1.94512,2.71569e+13
1.96003,2.61504e+13
1.97499,2.52376e+13
1.99001,2.43023e+13
2.00508,2.33981e+13
2.02021,2.24262e+13
2.0354,2.14839e+13
2.05065,2.06458e+13
2.06595,1.97029e+13
2.08131,1.88676e+13
2.09673,1.80051e+13
2.11221,1.71588e+13
2.12774,1.63545e+13
2.14332,1.55817e+13
2.15897,1.4799e+13
2.17467,1.40662e+13
2.19043,1.33783e+13
2.20624,1.26701e+13
2.22212,1.20247e+13
2.23804,1.13749e+13
2.25403,1.07754e+13
2.27007,1.01975e+13
2.28617,9.63542e+12
2.30233,9.11928e+12
2.31854,8.61715e+12
2.33481,8.14929e+12
2.35114,7.68241e+12
2.36753,7.26975e+12
2.38397,6.87234e+12
2.40046,6.48884e+12
2.41702,6.13333e+12
2.43363,5.80231e+12
2.4503,5.4906e+12
2.46703,5.18864e+12
2.48381,4.91311e+12
2.50065,4.65867e+12
2.51754,4.4209e+12
2.5345,4.18878e+12
2.55151,3.9775e+12
2.56857,3.77775e+12
2.5857,3.59158e+12
2.60288,3.41839e+12
2.62012,3.25783e+12
2.63741,3.1029e+12
2.65476,2.96891e+12
2.67217,2.83267e+12
2.68963,2.71058e+12
2.70716,2.59333e+12
2.72474,2.49607e+12
2.74237,2.39659e+12
2.76006,2.3022e+12
2.77781,2.22157e+12
2.79562,2.14006e+12
2.81348,2.06603e+12
2.8314,1.99881e+12
2.84938,1.93592e+12
2.86741,1.88025e+12
2.88551,1.82404e+12
2.90365,1.77595e+12
2.92186,1.73081e+12
2.94012,1.69128e+12
2.95844,1.65276e+12
2.97681,1.61949e+12
2.99525,1.58839e+12
3.01373,1.56146e+12
3.03228,1.53505e+12
3.05088,1.51371e+12
3.06954,1.49686e+12
3.08826,1.48152e+12
3.10703,1.46674e+12
