k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
-42.8906,38438.4,-9.48544e-15,5.12888e-15,-1.45262e-09,-1.18917e-09
-42.8854,38429,-1.07828e-14,1.47536e-15,1.26187e-09,1.01229e-09
-42.8801,38419.6,-1.07138e-14,-2.44577e-15,-1.45189e-09,-1.19779e-09
-42.8749,38410.3,-9.25711e-15,-6.11328e-15,1.26175e-09,1.00677e-09
-42.8696,38400.9,-6.58574e-15,-9.08084e-15,-1.45108e-09,-1.20636e-09
-42.8644,38391.5,-3.02882e-15,-1.09211e-14,1.26167e-09,1.00129e-09
-42.8592,38382.1,1.03501e-15,-1.13903e-14,-1.45023e-09,-1.21489e-09
-42.8539,38372.7,5.01136e-15,-1.04261e-14,1.26166e-09,9.95882e-10
-42.8487,38363.4,8.44286e-15,-8.0871e-15,-1.4493e-09,-1.22335e-09
-42.8435,38354,1.08567e-14,-4.65405e-15,1.26171e-09,9.90543e-10
-42.8382,38344.6,1.19314e-14,-5.40197e-16,-1.44827e-09,-1.23173e-09
-42.833,38335.2,1.14934e-14,3.70033e-15,1.26185e-09,9.85283e-10
-42.8278,38325.9,9.568e-15,7.58853e-15,-1.44719e-09,-1.24005e-09
-42.8225,38316.5,6.36363e-15,1.05728e-14,1.26206e-09,9.80071e-10
-42.8173,38307.1,2.27157e-15,1.22736e-14,-1.44604e-09,-1.2483e-09
-42.8121,38297.8,-2.20282e-15,1.24241e-14,1.26232e-09,9.74936e-10
-42.8068,38288.4,-6.50311e-15,1.09974e-14,-1.44482e-09,-1.25648e-09
-42.8016,38279,-1.0072e-14,8.13283e-15,1.26265e-09,9.69896e-10
-42.7963,38269.7,-1.24071e-14,4.10493e-15,-1.44354e-09,-1.26456e-09
-42.7911,38260.3,-1.32366e-14,-5.2183e-16,1.26305e-09,9.64945e-10
-42.7859,38250.9,-1.23516e-14,-5.18485e-15,-1.44215e-09,-1.27254e-09
-42.7806,38241.6,-9.87228e-15,-9.2962e-15,1.26354e-09,9.60077e-10
-42.7754,38232.2,-6.05054e-15,-1.23136e-14,-1.44072e-09,-1.28045e-09
-42.7702,38222.9,-1.36045e-15,-1.38307e-14,1.26406e-09,9.55282e-10
-42.7649,38213.5,3.62484e-15,-1.36015e-14,-1.43923e-09,-1.28827e-09
-42.7597,38204.1,8.25379e-15,-1.16046e-14,1.26466e-09,9.50613e-10
-42.7545,38194.8,1.19758e-14,-8.05044e-15,-1.43767e-09,-1.29596e-09
-42.7492,38185.4,1.42018e-14,-3.38096e-15,1.26533e-09,9.46057e-10
-42.744,38176.1,1.46903e-14,1.83232e-15,-1.43604e-09,-1.30355e-09
-42.7388,38166.7,1.32772e-14,6.93817e-15,1.26606e-09,9.41597e-10
-42.7335,38157.4,1.0093e-14,1.13198e-14,-1.43432e-09,-1.31105e-09
-42.7283,38148,5.54953e-15,1.43316e-14,1.26685e-09,9.37238e-10
-42.723,38138.7,1.6424e-16,1.55685e-14,-1.43255e-09,-1.31841e-09
-42.7178,38129.3,-5.3721e-15,1.48334e-14,1.26769e-09,9.33016e-10
-42.7126,38120,-1.03956e-14,1.21326e-14,-1.43074e-09,-1.32566e-09
-42.7073,38110.6,-1.41799e-14,7.79309e-15,1.26863e-09,9.28923e-10
-42.7021,38101.3,-1.62335e-14,2.35733e-15,-1.42883e-09,-1.33277e-09
-42.6969,38092,-1.62309e-14,-3.55072e-15,1.26961e-09,9.24927e-10
-42.6916,38082.6,-1.41256e-14,-9.15448e-15,-1.42686e-09,-1.33978e-09
-42.6864,38073.3,-1.01292e-14,-1.37165e-14,1.27064e-09,9.2107e-10
-42.6812,38063.9,-4.71757e-15,-1.66198e-14,-1.42485e-09,-1.34665e-09
-42.6759,38054.6,1.45584e-15,-1.7448e-14,1.27173e-09,9.1736e-10
-42.6707,38045.3,7.60779e-15,-1.60139e-14,-1.42276e-09,-1.35337e-09
-42.6654,38035.9,1.29308e-14,-1.24639e-14,1.2729e-09,9.13788e-10
-42.6602,38026.6,1.67101e-14,-7.20517e-15,-1.42061e-09,-1.35996e-09
-42.655,38017.2,1.8407e-14,-8.67491e-16,1.27411e-09,9.10345e-10
-42.6497,38007.9,1.77645e-14,5.76963e-15,-1.41842e-09,-1.36642e-09
-42.6445,37998.6,1.47647e-14,1.18184e-14,1.27537e-09,9.07042e-10
-42.6393,37989.3,9.79006e-15,1.64763e-14,-1.41618e-09,-1.37273e-09
-42.634,37979.9,3.38823e-15,1.91073e-14,1.27671e-09,9.03908e-10
-42.6288,37970.6,-3.64439e-15,1.93211e-14,-1.41385e-09,-1.37888e-09
-42.6236,37961.3,-1.03535e-14,1.70186e-14,1.27808e-09,9.00913e-10
-42.6183,37951.9,-1.59117e-14,1.24261e-14,-1.4115e-09,-1.38488e-09
-42.6131,37942.6,-1.94984e-14,6.08386e-15,1.27949e-09,8.98064e-10
-42.6079,37933.3,-2.06518e-14,-1.23543e-15,-1.40907e-09,-1.39072e-09
-42.6026,37924,-1.91274e-14,-8.54625e-15,1.28096e-09,8.95402e-10
-42.5974,37914.7,-1.50541e-14,-1.49617e-14,-1.4066e-09,-1.39637e-09
-42.5921,37905.3,-8.89874e-15,-1.95526e-14,1.28249e-09,8.92888e-10
-42.5869,37896,-1.4046e-15,-2.16968e-14,-1.40408e-09,-1.4019e-09
-42.5817,37886.7,6.45285e-15,-2.10438e-14,1.28406e-09,8.90537e-10
-42.5764,37877.4,1.36403e-14,-1.76294e-14,-1.40152e-09,-1.40724e-09
-42.5712,37868.1,1.92188e-14,-1.1791e-14,1.28568e-09,8.88376e-10
-42.566,37858.7,2.24217e-14,-4.25767e-15,-1.3989e-09,-1.41241e-09
-42.5607,37849.4,2.27365e-14,4.0149e-15,1.28733e-09,8.86377e-10
-42.5555,37840.1,2.00993e-14,1.19573e-14,-1.39622e-09,-1.41739e-09
-42.5503,37830.8,1.47143e-14,1.8498e-14,1.28904e-09,8.84533e-10
-42.545,37821.5,7.26328e-15,2.27845e-14,-1.39351e-09,-1.42223e-09
-42.5398,37812.2,-1.28518e-15,2.4137e-14,1.2908e-09,8.82894e-10
-42.5345,37802.9,-9.90438e-15,2.23995e-14,-1.39074e-09,-1.42687e-09
-42.5293,37793.6,-1.73781e-14,1.76127e-14,1.29259e-09,8.81411e-10
-42.5241,37784.3,-2.27544e-14,1.03905e-14,-1.38795e-09,-1.43133e-09
-42.5188,37775,-2.52599e-14,1.66153e-15,1.29443e-09,8.80114e-10
-42.5136,37765.7,-2.44711e-14,-7.50886e-15,-1.3851e-09,-1.43563e-09
-42.5084,37756.4,-2.04295e-14,-1.58526e-14,1.29628e-09,8.78999e-10
-42.5031,37747.1,-1.35994e-14,-2.23217e-14,-1.38222e-09,-1.43972e-09
-42.4979,37737.8,-4.82371e-15,-2.59902e-14,1.29819e-09,8.78066e-10
-42.4927,37728.5,4.77875e-15,-2.62577e-14,-1.37931e-09,-1.44363e-09
-42.4874,37719.2,1.39608e-14,-2.31129e-14,1.30012e-09,8.77333e-10
-42.4822,37709.9,2.14675e-14,-1.67692e-14,-1.37636e-09,-1.44735e-09
-42.477,37700.6,2.63084e-14,-8.14413e-15,1.30207e-09,8.76804e-10
-42.4717,37691.3,2.77545e-14,1.77322e-15,-1.37339e-09,-1.45088e-09
-42.4665,37682,2.55705e-14,1.16448e-14,1.30406e-09,8.76461e-10
-42.4612,37672.7,1.99095e-14,2.01983e-14,-1.37037e-09,-1.4542e-09
-42.456,37663.4,1.15617e-14,2.62001e-14,1.30609e-09,8.76298e-10
-42.4508,37654.1,1.46362e-15,2.88901e-14,-1.36733e-09,-1.45734e-09
-42.4455,37644.8,-8.97999e-15,2.77653e-14,1.30813e-09,8.76355e-10
-42.4403,37635.5,-1.84829e-14,2.29461e-14,-1.36426e-09,-1.46027e-09
-42.4351,37626.3,-2.56588e-14,1.49946e-14,1.31023e-09,8.766e-10
-42.4298,37617,-2.9582e-14,4.91247e-15,-1.36114e-09,-1.46302e-09
-42.4246,37607.7,-2.96622e-14,-5.99571e-15,1.31233e-09,8.77017e-10
-42.4194,37598.4,-2.57833e-14,-1.63262e-14,-1.35801e-09,-1.46557e-09
-42.4141,37589.1,-1.84226e-14,-2.46716e-14,1.31445e-09,8.77663e-10
-42.4089,37579.8,-8.49072e-15,-2.98709e-14,-1.35485e-09,-1.46792e-09
-42.4036,37570.6,2.70992e-15,-3.11633e-14,1.31658e-09,8.78493e-10
-42.3984,37561.3,1.37817e-14,-2.83769e-14,-1.3517e-09,-1.47007e-09
-42.3932,37552,2.3191e-14,-2.17763e-14,1.31873e-09,8.79521e-10
-42.3879,37542.7,2.96654e-14,-1.21442e-14,-1.34852e-09,-1.47201e-09
-42.3827,37533.5,3.22666e-14,-7.8862e-16,1.32089e-09,8.80771e-10
-42.3775,37524.2,3.06699e-14,1.0877e-14,-1.34532e-09,-1.47373e-09
-42.3722,37514.9,2.49508e-14,2.12927e-14,1.32308e-09,8.82208e-10
-42.367,37505.6,1.58212e-14,2.90037e-14,-1.34211e-09,-1.47527e-09
-42.3618,37496.4,4.47283e-15,3.29574e-14,1.32526e-09,8.83872e-10
-42.3565,37487.1,-7.67041e-15,3.25927e-14,-1.33888e-09,-1.47659e-09
-42.3513,37477.8,-1.89219e-14,2.79099e-14,1.32748e-09,8.85741e-10
-42.3461,37468.6,-2.78395e-14,1.9433e-14,-1.33562e-09,-1.47771e-09
-42.3408,37459.3,-3.3148e-14,8.25256e-15,1.3297e-09,8.87783e-10
-42.3356,37450,-3.41145e-14,-4.15998e-15,-1.33237e-09,-1.47865e-09
-42.3303,37440.8,-3.0584e-14,-1.61757e-14,1.33191e-09,8.90031e-10
-42.3251,37431.5,-2.29217e-14,-2.6192e-14,-1.32911e-09,-1.47936e-09
-42.3199,37422.3,-1.21149e-14,-3.28357e-14,1.33413e-09,8.92485e-10
-42.3146,37413,4.40249e-16,-3.52214e-14,-1.32586e-09,-1.4799e-09
-42.3094,37403.7,1.30653e-14,-3.29238e-14,1.33633e-09,8.95157e-10
-42.3042,37394.5,2.41235e-14,-2.62206e-14,-1.32261e-09,-1.4802e-09
-42.2989,37385.2,3.2049e-14,-1.595e-14,1.33855e-09,8.98044e-10
-42.2937,37376,3.58189e-14,-3.42699e-15,-1.31934e-09,-1.48027e-09
-42.2885,37366.7,3.48697e-14,9.6511e-15,1.34077e-09,9.01129e-10
-42.2832,37357.5,2.92565e-14,2.15899e-14,-1.31606e-09,-1.48018e-09
-42.278,37348.2,1.96909e-14,3.07475e-14,1.34299e-09,9.04402e-10
-42.2727,37339,7.41146e-15,3.59409e-14,-1.3128e-09,-1.47989e-09
-42.2675,37329.7,-5.96067e-15,3.63669e-14,1.34521e-09,9.07875e-10
-42.2623,37320.5,-1.86594e-14,3.19706e-14,-1.30953e-09,-1.47941e-09
-42.257,37311.2,-2.89895e-14,2.32719e-14,1.3474e-09,9.11533e-10
-42.2518,37302,-3.55352e-14,1.14025e-14,-1.3063e-09,-1.47872e-09
-42.2466,37292.7,-3.74264e-14,-2.06904e-15,1.34958e-09,9.1542e-10
-42.2413,37283.5,-3.43185e-14,-1.5401e-14,-1.30306e-09,-1.4778e-09
-42.2361,37274.2,-2.66371e-14,-2.67215e-14,1.35174e-09,9.19508e-10
-42.2309,37265,-1.53234e-14,-3.46134e-14,-1.29984e-09,-1.47671e-09
-42.2256,37255.8,-1.94429e-15,-3.79606e-14,1.3539e-09,9.23783e-10
-42.2204,37246.5,1.18099e-14,-3.62398e-14,-1.29662e-09,-1.47539e-09
-42.2152,37237.3,2.40904e-14,-2.96954e-14,1.35607e-09,9.28278e-10
-42.2099,37228,3.31864e-14,-1.91459e-14,-1.2934e-09,-1.47391e-09
-42.2047,37218.8,3.79785e-14,-6.01103e-15,1.35818e-09,9.32908e-10
-42.1994,37209.6,3.76885e-14,8.01146e-15,-1.29022e-09,-1.47225e-09
-42.1942,37200.3,3.24374e-14,2.10273e-14,1.36027e-09,9.37756e-10
-42.189,37191.1,2.27707e-14,3.13062e-14,-1.28707e-09,-1.47039e-09
-42.1837,37181.9,1.00847e-14,3.74738e-14,1.36235e-09,9.42799e-10
-42.1785,37172.7,-4.00923e-15,3.86804e-14,-1.28394e-09,-1.46831e-09
-42.1733,37163.4,-1.76215e-14,3.47535e-14,1.36438e-09,9.48054e-10
-42.168,37154.2,-2.89845e-14,2.61467e-14,-1.28081e-09,-1.46605e-09
-42.1628,37145,-3.64571e-14,1.40762e-14,1.36643e-09,9.53472e-10
-42.1576,37135.7,-3.91454e-14,8.36396e-17,-1.27769e-09,-1.46361e-09
-42.1523,37126.5,-3.66116e-14,-1.39659e-14,1.36845e-09,9.59071e-10
-42.1471,37117.3,-2.91903e-14,-2.61783e-14,-1.27463e-09,-1.46102e-09
-42.1418,37108.1,-1.79238e-14,-3.49514e-14,1.3704e-09,9.64835e-10
-42.1366,37098.9,-4.21949e-15,-3.90691e-14,-1.2716e-09,-1.45823e-09
-42.1314,37089.6,1.00868e-14,-3.80176e-14,1.37231e-09,9.7081e-10
-42.1261,37080.4,2.3059e-14,-3.18648e-14,-1.26862e-09,-1.45524e-09
-42.1209,37071.2,3.29725e-14,-2.15393e-14,1.37421e-09,9.76961e-10
-42.1157,37062,3.84961e-14,-8.27155e-15,-1.26562e-09,-1.45207e-09
-42.1104,37052.8,3.89211e-14,6.03685e-15,1.37611e-09,9.83274e-10
-42.1052,37043.6,3.4172e-14,1.96035e-14,-1.26268e-09,-1.44876e-09
-42.1,37034.3,2.48622e-14,3.05523e-14,1.37792e-09,9.89758e-10
-42.0947,37025.1,1.22824e-14,3.74077e-14,-1.25976e-09,-1.44529e-09
-42.0895,37015.9,-1.91915e-15,3.92873e-14,1.37971e-09,9.96391e-10
-42.0843,37006.7,-1.59169e-14,3.59875e-14,-1.25693e-09,-1.44164e-09
-42.079,36997.5,-2.77266e-14,2.78669e-14,1.38142e-09,1.00322e-09
-42.0738,36988.3,-3.58363e-14,1.60652e-14,-1.2541e-09,-1.43781e-09
-42.0685,36979.1,-3.91754e-14,2.1649e-15,1.38315e-09,1.01021e-09
-42.0633,36969.9,-3.73165e-14,-1.20182e-14,-1.2513e-09,-1.43382e-09
-42.0581,36960.7,-3.05008e-14,-2.45513e-14,1.38481e-09,1.01734e-09
-42.0528,36951.5,-1.9641e-14,-3.37949e-14,-1.24856e-09,-1.4297e-09
-42.0476,36942.3,-6.23019e-15,-3.85347e-14,1.38642e-09,1.0246e-09
-42.0424,36933.1,8.01602e-15,-3.81453e-14,-1.24586e-09,-1.42543e-09
-42.0371,36923.9,2.108e-14,-3.26882e-14,1.38795e-09,1.03204e-09
-42.0319,36914.7,3.13414e-14,-2.29207e-14,-1.24325e-09,-1.42098e-09
-42.0267,36905.5,3.73789e-14,-1.0143e-14,1.38945e-09,1.03964e-09
-42.0214,36896.3,3.84503e-14,3.94211e-15,-1.24063e-09,-1.41638e-09
-42.0162,36887.1,3.44186e-14,1.73841e-14,1.39094e-09,1.04737e-09
-42.0109,36877.9,2.58194e-14,2.85166e-14,-1.23807e-09,-1.41167e-09
-42.0057,36868.7,1.38551e-14,3.57738e-14,1.39235e-09,1.05522e-09
-42.0005,36859.5,8.84045e-17,3.82508e-14,-1.23557e-09,-1.40684e-09
-41.9952,36850.3,-1.35608e-14,3.56497e-14,1.39368e-09,1.0632e-09
-41.99,36841.1,-2.53916e-14,2.83276e-14,-1.23315e-09,-1.40185e-09
-41.9848,36832,-3.373e-14,1.7324e-14,1.39496e-09,1.07135e-09
-41.9795,36822.8,-3.75873e-14,4.05302e-15,-1.23075e-09,-1.3967e-09
-41.9743,36813.6,-3.6387e-14,-9.64177e-15,1.3962e-09,1.07962e-09
-41.9691,36804.4,-3.04225e-14,-2.1973e-14,-1.22841e-09,-1.39147e-09
-41.9638,36795.2,-2.04608e-14,-3.13147e-14,1.39739e-09,1.08798e-09
-41.9586,36786,-7.83455e-15,-3.64259e-14,-1.22612e-09,-1.38614e-09
-41.9534,36776.9,5.71304e-15,-3.66676e-14,1.39848e-09,1.09645e-09
-41.9481,36767.7,1.83849e-14,-3.20657e-14,-1.22394e-09,-1.38066e-09
-41.9429,36758.5,2.85555e-14,-2.32593e-14,1.39953e-09,1.10508e-09
-41.9376,36749.3,3.4846e-14,-1.14167e-14,-1.22177e-09,-1.37504e-09
-41.9324,36740.1,3.64519e-14,1.7908e-15,1.40054e-09,1.1138e-09
-41.9272,36731,3.32288e-14,1.46816e-14,-1.21965e-09,-1.36937e-09
-41.9219,36721.8,2.56535e-14,2.54897e-14,1.40146e-09,1.1226e-09
-41.9167,36712.6,1.47279e-14,3.28249e-14,-1.21762e-09,-1.36359e-09
-41.9115,36703.5,1.98789e-15,3.57592e-14,1.40229e-09,1.1315e-09
-41.9062,36694.3,-1.08859e-14,3.39295e-14,-1.21569e-09,-1.3577e-09
-41.901,36685.1,-2.2205e-14,2.76422e-14,1.40307e-09,1.14054e-09
-41.8958,36676,-3.04793e-14,1.77288e-14,-1.21376e-09,-1.35169e-09
-41.8905,36666.8,-3.46221e-14,5.63802e-15,1.40382e-09,1.14964e-09
-41.8853,36657.6,-3.41631e-14,-7.10967e-15,-1.21191e-09,-1.34564e-09
-41.88,36648.5,-2.91751e-14,-1.87515e-14,1.40447e-09,1.1588e-09
-41.8748,36639.3,-2.03817e-14,-2.78158e-14,-1.21015e-09,-1.33951e-09
-41.8696,36630.1,-9.03207e-15,-3.30714e-14,1.40503e-09,1.16806e-09
-41.8643,36621,3.42101e-15,-3.39181e-14,-1.20847e-09,-1.33328e-09
-41.8591,36611.8,1.52315e-14,-3.02684e-14,1.40553e-09,1.17741e-09
-41.8539,36602.6,2.49187e-14,-2.26364e-14,-1.20681e-09,-1.32696e-09
-41.8486,36593.5,3.11768e-14,-1.2172e-14,1.40601e-09,1.18679e-09
-41.8434,36584.3,3.32531e-14,-1.94652e-16,-1.20525e-09,-1.32064e-09
-41.8382,36575.2,3.09335e-14,1.16532e-14,1.40633e-09,1.19625e-09
-41.8329,36566,2.45181e-14,2.18238e-14,-1.20378e-09,-1.31421e-09
