"E/V0","T"
0.01,5.5783124890715606e-11
0.011,6.19772350517033e-11
0.012,6.829036004079388e-11
0.013000000000000001,7.472434664576547e-11
0.014,8.12810685025601e-11
0.015,8.796242647924749e-11
0.016,9.477034906551378e-11
0.017,1.0170679276775335e-10
0.018000000000000002,1.0877374250984421e-10
0.019000000000000003,1.1597321203969847e-10
0.02,1.2330724434165777e-10
0.020999999999999998,1.3077791205483716e-10
0.022,1.3838731789748928e-10
0.023,1.4613759509748545e-10
0.024,1.540309078290015e-10
0.025,1.6206945165550154e-10
0.026000000000000002,1.7025545397910523e-10
0.027000000000000003,1.785911744964438e-10
0.028000000000000004,1.8707890566108491e-10
0.028999999999999998,1.9572097315264086e-10
0.03,2.045197363526434e-10
0.031,2.134775888272912e-10
0.032,2.2259695881717382e-10
0.033,2.3188030973406403e-10
0.034,2.4133014066490425e-10
0.035,2.5094898688305777e-10
0.036000000000000004,2.6073942036697245e-10
0.037,2.707040503263423e-10
0.038,2.8084552373587285e-10
0.039,2.911665258767846e-10
0.04,3.016697808861425e-10
0.041,3.1235805231415465e-10
0.042,3.232341436895347e-10
0.043000000000000003,3.3430089909306005e-10
0.044000000000000004,3.45561203739442e-10
0.045000000000000005,3.570179845676288e-10
0.046000000000000006,3.6867421083967824e-10
0.047,3.805328947483123e-10
0.048,3.9259709203329104e-10
0.049,4.048699026067269e-10
0.05,4.173544711874901e-10
0.051000000000000004,4.300539879448212e-10
0.052000000000000005,4.429716891512918e-10
0.053000000000000005,4.561108578452681e-10
0.054,4.694748245029908e-10
0.055,4.83066967720439e-10
0.056,4.968907149051036e-10
0.057,5.109495429778474e-10
0.058,5.252469790849458e-10
0.059000000000000004,5.397866013205404e-10
0.060000000000000005,5.545720394595774e-10
0.061000000000000006,5.696069757014475e-10
0.062000000000000006,5.848951454244506e-10
0.063,6.004403379512762e-10
0.064,6.162463973256385e-10
0.065,6.323172231002264e-10
0.066,6.486567711361898e-10
0.067,6.652690544142681e-10
0.068,6.821581438577635e-10
0.069,6.993281691675582e-10
0.06999999999999999,7.167833196693183e-10
0.071,7.345278451730786e-10
0.072,7.525660568454139e-10
0.073,7.709023280943372e-10
0.074,7.895410954672007e-10
0.075,8.084868595616838e-10
0.076,8.277441859501397e-10
0.077,8.473177061175063e-10
0.078,8.672121184129216e-10
0.079,8.8743218901532e-10
0.08,9.079827529131651e-10
0.081,9.288687148985552e-10
0.082,9.500950505759499e-10
0.08299999999999999,9.716668073856335e-10
0.08399999999999999,9.93589105642286e-10
0.08499999999999999,1.0158671395887626e-9
0.086,1.0385061784653478e-9
0.087,1.0615115675947864e-9
0.088,1.084888729483183e-9
0.089,1.1086431649371845e-9
0.09,1.1327804541975278e-9
0.091,1.157306258089318e-9
0.092,1.1822263191892488e-9
0.093,1.207546463009991e-9
0.094,1.2332725992020336e-9
0.095,1.259410722773271e-9
0.096,1.2859669153265565e-9
0.097,1.3129473463155484e-9
0.09799999999999999,1.3403582743190018e-9
0.09899999999999999,1.368206048333962e-9
0.09999999999999999,1.3964971090880543e-9
0.10099999999999999,1.4252379903711126e-9
0.102,1.4544353203864948e-9
0.103,1.484095823122456e-9
0.104,1.5142263197436908e-9
0.105,1.5448337300035842e-9
0.106,1.5759250736772712e-9
0.107,1.6075074720159745e-9
0.108,1.6395881492228834e-9
0.109,1.672174433950881e-9
0.11,1.7052737608224932e-9
0.111,1.7388936719724155e-9
0.112,1.7730418186128414e-9
0.113,1.8077259626220963e-9
0.114,1.842953978156883e-9
0.11499999999999999,1.8787338532883744e-9
0.11599999999999999,1.9150736916627374e-9
0.11699999999999999,1.951981714186269e-9
0.118,1.9894662607356473e-9
0.119,2.027535791893542e-9
0.12,2.066198890710199e-9
0.121,2.105464264491112e-9
0.122,2.1453407466114288e-9
0.123,2.1858372983573586e-9
0.124,2.226963010795053e-9
0.125,2.268727106667274e-9
0.126,2.3111389423185444e-9
0.127,2.3542080096488655e-9
0.128,2.3979439380966627e-9
0.129,2.44235649665142e-9
0.13,2.4874555958962948e-9
0.131,2.5332512900813547e-9
0.132,2.579753779227865e-9
0.133,2.6269734112638325e-9
0.134,2.674920684191856e-9
0.135,2.7236062482892175e-9
0.136,2.773040908341007e-9
0.137,2.8232356259067398e-9
0.138,2.8742015216209332e-9
0.139,2.925949877528207e-9
0.14,2.9784921394534687e-9
0.14100000000000001,3.031839919407669e-9
0.14200000000000002,3.0860049980296953e-9
0.14300000000000002,3.1409993270649013e-9
0.14400000000000002,3.196835031881093e-9
0.14500000000000002,3.2535244140220997e-9
0.14600000000000002,3.3110799538000496e-9
0.14700000000000002,3.369514312926434e-9
0.14800000000000002,3.4288403371829204e-9
0.14900000000000002,3.4890710591324852e-9
0.15000000000000002,3.5502197008711855e-9
0.15100000000000002,3.6122996768217263e-9
0.15200000000000002,3.6753245965689622e-9
0.15300000000000002,3.7393082677382755e-9
0.15400000000000003,3.804264698917424e-9
0.155,3.870208102622626e-9
0.156,3.937152898309232e-9
0.157,4.00511371542826e-9
0.158,4.074105396528953e-9
0.159,4.144143000408335e-9
0.16,4.21524180530842e-9
0.161,4.287417312162151e-9
0.162,4.36068524788807e-9
0.163,4.435061568735305e-9
0.164,4.510562463679287e-9
0.165,4.5872043578687795e-9
0.166,4.6650039161254505e-9
0.167,4.7439780464966335e-9
0.168,4.824143903861912e-9
0.169,4.905518893594771e-9
0.17,4.988120675279726e-9
0.171,5.0719671664862664e-9
0.17200000000000001,5.157076546600163e-9
0.17300000000000001,5.24346726071301e-9
0.17400000000000002,5.331158023571374e-9
0.17500000000000002,5.420167823585867e-9
0.17600000000000002,5.5105159269016085e-9
0.17700000000000002,5.602221881530599e-9
0.17800000000000002,5.6953055215475335e-9
0.17900000000000002,5.7897869713492876e-9
0.18000000000000002,5.88568664997998e-9
0.18100000000000002,5.983025275521903e-9
0.18200000000000002,6.081823869553667e-9
0.18300000000000002,6.182103761676638e-9
0.18400000000000002,6.283886594110797e-9
0.18500000000000003,6.387194326360838e-9
0.186,6.492049239954039e-9
0.187,6.598473943250597e-9
0.188,6.706491376327897e-9
0.189,6.816124815939745e-9
0.19,6.927397880551882e-9
0.191,7.040334535454786e-9
0.192,7.15495909795503e-9
0.193,7.27129624264677e-9
0.194,7.38937100676418e-9
0.195,7.509208795616274e-9
0.196,7.63083538810569e-9
0.197,7.754276942332419e-9
0.198,7.879560001283844e-9
0.199,8.00671149861292e-9
0.2,8.135758764505336e-9
0.201,8.266729531637214e-9
0.202,8.399651941225203e-9
0.203,8.534554549169935e-9
0.20400000000000001,8.671466332294595e-9
0.20500000000000002,8.810416694679875e-9
0.20600000000000002,8.951435474097405e-9
0.20700000000000002,9.094552948542652e-9
0.20800000000000002,9.239799842869033e-9
0.20900000000000002,9.38720733552521e-9
0.21000000000000002,9.536807065396487e-9
0.21100000000000002,9.688631138753175e-9
0.21200000000000002,9.842712136306234e-9
0.21300000000000002,9.999083120372766e-9
0.21400000000000002,1.0157777642153214e-8
0.21500000000000002,1.03188297491216e-8
0.21600000000000003,1.048227399253078e-8
0.21700000000000003,1.0648145435034886e-8
0.21800000000000003,1.0816479658430136e-8
0.219,1.0987312771516684e-8
0.22,1.1160681418083238e-8
0.221,1.1336622785016123e-8
0.222,1.1515174610534878e-8
0.223,1.169637519255685e-8
0.224,1.1880263397192474e-8
0.225,1.2066878667373592e-8
0.226,1.2256261031616628e-8
0.227,1.2448451112922854e-8
0.228,1.2643490137818888e-8
0.229,1.2841419945538186e-8
0.23,1.3042282997346786e-8
0.231,1.3246122386015687e-8
0.232,1.3452981845441604e-8
0.233,1.3662905760419384e-8
0.234,1.3875939176567608e-8
0.23500000000000001,1.4092127810410783e-8
0.23600000000000002,1.4311518059619707e-8
0.23700000000000002,1.4534157013413791e-8
0.23800000000000002,1.4760092463126575e-8
0.23900000000000002,1.4989372912938565e-8
0.24000000000000002,1.5222047590778836e-8
0.24100000000000002,1.5458166459398952e-8
0.24200000000000002,1.5697780227621925e-8
0.24300000000000002,1.594094036176853e-8
0.24400000000000002,1.6187699097264865e-8
0.24500000000000002,1.643810945043306e-8
0.24600000000000002,1.6692225230468944e-8
0.24700000000000003,1.6950101051609266e-8
0.24800000000000003,1.7211792345491943e-8
0.24900000000000003,1.7477355373711875e-8
0.25,1.7746847240577012e-8
0.251,1.802032590606531e-8
0.252,1.8297850198989405e-8
0.253,1.857947983036865e-8
0.254,1.8865275407015556e-8
0.255,1.915529844533714e-8
0.256,1.944961138535685e-8
0.257,1.9748277604959396e-8
0.258,2.0051361434362656e-8
0.259,2.0358928170821387e-8
0.26,2.0671044093563846e-8
0.261,2.0987776478968707e-8
0.262,2.1309193615983377e-8
0.263,2.16353648217894e-8
0.264,2.1966360457718038e-8
0.265,2.2302251945421377e-8
0.266,2.264311178330145e-8
0.267,2.298901356320349e-8
0.268,2.3340031987376717e-8
0.269,2.3696242885706794e-8
0.27,2.4057723233225798e-8
0.271,2.442455116790304e-8
0.272,2.4796806008721876e-8
0.273,2.5174568274047064e-8
0.274,2.5557919700288784e-8
0.275,2.5946943260866083e-8
0.276,2.6341723185476525e-8
0.277,2.6742344979676503e-8
0.278,2.7148895444777414e-8
0.279,2.7561462698063128e-8
0.28,2.7980136193334026e-8
0.281,2.840500674178352e-8
0.28200000000000003,2.883616653321174e-8
0.28300000000000003,2.9273709157582553e-8
0.28400000000000003,2.971772962693035e-8
0.28500000000000003,3.016832439762128e-8
0.28600000000000003,3.0625591392976196e-8
0.28700000000000003,3.108963002625924e-8
0.28800000000000003,3.156054122404164e-8
0.28900000000000003,3.203842744994349e-8
0.29000000000000004,3.252339272876286e-8
0.29100000000000004,3.3015542670995727e-8
0.29200000000000004,3.3514984497757e-8
0.29300000000000004,3.402182706610644e-8
0.29400000000000004,3.453618089478678e-8
0.29500000000000004,3.505815819038358e-8
0.29600000000000004,3.5587872873909236e-8
0.29700000000000004,3.6125440607824506e-8
