E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.15562e-06,1.84317e-14,3.28192e-10,3.17048e+08,8.08227e-11,3.17048e+08,3.92275e+18
5.15562e-06,1.65173e-14,3.92257e-10,5.63977e+08,8.08227e-11,5.63977e+08,6.97795e+18
4.64006e-05,1.4733e-14,3.31261e-10,5.05542e+08,7.27582e-10,5.05542e+08,6.94825e+17
0.000128891,1.31192e-14,3.95603e-10,9.09295e+08,2.02205e-09,9.09295e+08,4.4969e+17
0.000252625,1.16788e-14,3.3433e-10,8.19505e+08,3.96612e-09,8.19505e+08,2.06626e+17
0.000417605,1.02997e-14,3.98986e-10,1.50061e+09,6.56264e-09,1.50061e+09,2.28659e+17
0.00062383,9.18296e-15,3.37436e-10,1.35026e+09,9.81543e-09,1.35026e+09,1.37565e+17
0.0008713,8.15823e-15,4.02387e-10,2.43274e+09,1.37292e-08,2.43274e+09,1.77194e+17
0.00116001,7.23553e-15,3.40573e-10,2.21554e+09,1.83099e-08,2.21554e+09,1.21003e+17
0.00148997,6.46174e-15,4.05798e-10,3.94386e+09,2.3564e-08,3.94386e+09,1.67368e+17
0.00186118,5.83992e-15,3.4375e-10,3.46475e+09,2.94994e-08,3.46475e+09,1.17452e+17
0.00227363,5.24284e-15,4.09232e-10,6.09265e+09,3.61248e-08,6.09265e+09,1.68656e+17
0.00272732,4.77605e-15,3.46974e-10,5.27785e+09,4.345e-08,5.27785e+09,1.2147e+17
0.00322226,4.32591e-15,4.12701e-10,9.10158e+09,5.14858e-08,9.10158e+09,1.76778e+17
0.00375845,4.03802e-15,3.5022e-10,7.52217e+09,6.02442e-08,7.52217e+09,1.24861e+17
0.00433588,3.67352e-15,4.16207e-10,1.28367e+10,6.97381e-08,1.28367e+10,1.84071e+17
0.00495455,3.41837e-15,3.53494e-10,1.06936e+10,7.99817e-08,1.06936e+10,1.33701e+17
0.00561447,3.21674e-15,4.19737e-10,1.70264e+10,9.09903e-08,1.70264e+10,1.87123e+17
0.00631564,3.04265e-15,3.56809e-10,1.3752e+10,1.0278e-07,1.3752e+10,1.338e+17
0.00705805,2.91465e-15,4.23291e-10,2.10915e+10,1.15369e-07,2.10915e+10,1.82817e+17
0.0078417,2.84716e-15,3.60169e-10,1.60026e+10,1.28777e-07,1.60026e+10,1.24266e+17
0.0086666,2.74608e-15,4.26868e-10,2.41636e+10,1.43022e-07,2.41636e+10,1.6895e+17
0.00953275,2.74225e-15,3.6355e-10,1.75758e+10,1.58127e-07,1.75758e+10,1.1115e+17
0.0104401,2.78249e-15,4.30472e-10,2.39343e+10,1.74115e-07,2.39343e+10,1.37463e+17
0.0113888,2.93383e-15,3.66985e-10,1.56469e+10,1.9101e-07,1.56469e+10,8.19164e+16
0.0123786,3.08883e-15,4.34111e-10,1.97521e+10,2.08838e-07,1.97521e+10,9.45809e+16
0.0134098,3.29808e-15,3.70431e-10,1.26152e+10,2.27626e-07,1.26152e+10,5.54206e+16
0.0144821,3.47935e-15,4.37795e-10,1.58324e+10,2.47404e-07,1.58324e+10,6.39942e+16
0.0155958,3.73356e-15,3.73929e-10,1.00307e+10,2.68201e-07,1.00307e+10,3.73999e+16
0.0167506,4.00588e-15,4.41502e-10,1.2147e+10,2.9005e-07,1.2147e+10,4.18791e+16
0.0179467,4.21005e-15,3.7747e-10,8.0388e+09,3.12985e-07,8.0388e+09,2.56843e+16
0.0191841,4.56229e-15,4.45233e-10,9.52377e+09,3.37042e-07,9.52377e+09,2.82569e+16
0.0204627,4.8329e-15,3.81065e-10,6.21702e+09,3.62259e-07,6.21702e+09,1.71618e+16
0.0217825,5.05951e-15,4.49012e-10,7.87587e+09,3.88675e-07,7.87587e+09,2.02634e+16
0.0231436,5.30397e-15,3.84678e-10,5.26009e+09,4.16333e-07,5.26009e+09,1.26343e+16
0.0245459,5.5142e-15,4.52814e-10,6.74333e+09,4.45277e-07,6.74333e+09,1.51441e+16
0.0259895,5.69959e-15,3.88357e-10,4.64275e+09,4.75553e-07,4.64275e+09,9.76285e+15
0.0274743,5.91722e-15,4.56652e-10,5.95575e+09,5.07209e-07,5.95575e+09,1.17422e+16
0.0290004,5.98816e-15,3.92071e-10,4.28689e+09,5.40297e-07,4.28689e+09,7.93432e+15
0.0305677,6.13221e-15,4.60533e-10,5.64011e+09,5.74871e-07,5.64011e+09,9.81108e+15
0.0321762,6.22549e-15,3.95818e-10,4.04245e+09,6.10988e-07,4.04245e+09,6.61625e+15
0.033826,6.23481e-15,4.6446e-10,5.54946e+09,6.48706e-07,5.54946e+09,8.55466e+15
0.0355171,6.27053e-15,3.99623e-10,4.06155e+09,6.88089e-07,4.06155e+09,5.90265e+15
0.0372494,6.189e-15,4.68397e-10,5.72778e+09,7.29201e-07,5.72778e+09,7.85487e+15
0.0390229,6.1867e-15,4.03472e-10,4.25312e+09,7.72112e-07,4.25312e+09,5.50842e+15
0.0408377,6.18551e-15,4.72407e-10,5.83286e+09,8.16894e-07,5.83286e+09,7.14029e+15
0.0426937,6.045e-15,4.07363e-10,4.5412e+09,8.63622e-07,4.5412e+09,5.25832e+15
0.044591,6.02851e-15,4.76425e-10,6.24553e+09,9.12377e-07,6.24553e+09,6.84534e+15
0.0465295,5.88116e-15,4.11294e-10,4.89078e+09,9.63241e-07,4.89078e+09,5.07742e+15
0.0485092,5.9083e-15,4.80519e-10,6.61448e+09,1.0163e-06,6.61448e+09,6.50837e+15
0.0505303,5.91157e-15,4.15292e-10,4.93517e+09,1.07165e-06,4.93517e+09,4.60519e+15
0.0525925,5.93447e-15,4.84648e-10,6.66945e+09,1.12939e-06,6.66945e+09,5.90534e+15
0.054696,6.07377e-15,4.19324e-10,4.76631e+09,1.18962e-06,4.76631e+09,4.00658e+15
0.0568407,6.23425e-15,4.88805e-10,6.14757e+09,1.25244e-06,6.14757e+09,4.90848e+15
0.0590267,6.53201e-15,4.23403e-10,4.2016e+09,1.31797e-06,4.2016e+09,3.18794e+15
0.0612539,6.88542e-15,4.93031e-10,5.1273e+09,1.38632e-06,5.1273e+09,3.6985e+15
0.0635224,7.35002e-15,4.27548e-10,3.38372e+09,1.45762e-06,3.38372e+09,2.3214e+15
0.0658321,7.87124e-15,4.97297e-10,3.99159e+09,1.532e-06,3.99159e+09,2.60548e+15
0.0681831,8.54087e-15,4.31743e-10,2.55533e+09,1.60959e-06,2.55533e+09,1.58757e+15
0.0705753,9.23396e-15,5.01611e-10,2.95093e+09,1.69054e-06,2.95093e+09,1.74556e+15
0.0730088,1.00136e-14,4.35987e-10,1.89567e+09,1.77499e-06,1.89567e+09,1.06799e+15
0.0754835,1.08281e-14,5.05956e-10,2.18333e+09,1.86312e-06,2.18333e+09,1.17187e+15
0.0779994,1.17677e-14,4.40294e-10,1.39991e+09,1.95507e-06,1.39991e+09,7.16039e+14
0.0805566,1.26814e-14,5.10367e-10,1.61969e+09,2.05104e-06,1.61969e+09,7.89695e+14
0.083155,1.36403e-14,4.44646e-10,1.06263e+09,2.15119e-06,1.06263e+09,4.93971e+14
0.0857947,1.46829e-14,5.14838e-10,1.22947e+09,2.25573e-06,1.22947e+09,5.45044e+14
0.0884756,1.57503e-14,4.49067e-10,8.12919e+08,2.36486e-06,8.12919e+08,3.43749e+14
0.0911978,1.67716e-14,5.19357e-10,9.58919e+08,2.47879e-06,9.58919e+08,3.86849e+14
0.0939612,1.77932e-14,4.53552e-10,6.49747e+08,2.59775e-06,6.49747e+08,2.50119e+14
0.0967659,1.88953e-14,5.2394e-10,7.68878e+08,2.72198e-06,7.68878e+08,2.82471e+14
0.0996118,1.99166e-14,4.58094e-10,5.29032e+08,2.85171e-06,5.29032e+08,1.85514e+14
0.102499,2.09479e-14,5.28562e-10,6.36667e+08,2.98723e-06,6.36667e+08,2.1313e+14
0.105427,2.19258e-14,4.62699e-10,4.45333e+08,3.1288e-06,4.45333e+08,1.42334e+14
0.108397,2.2895e-14,5.33246e-10,5.42468e+08,3.27671e-06,5.42468e+08,1.65552e+14
0.111408,2.37532e-14,4.67369e-10,3.87149e+08,3.43128e-06,3.87149e+08,1.12829e+14
0.11446,2.45868e-14,5.38002e-10,4.78812e+08,3.59282e-06,4.78812e+08,1.33269e+14
0.117553,2.53161e-14,4.72099e-10,3.47754e+08,3.76169e-06,3.47754e+08,9.24464e+13
0.120688,2.595e-14,5.42814e-10,4.37551e+08,3.93822e-06,4.37551e+08,1.11104e+14
0.123864,2.66387e-14,4.76895e-10,3.20493e+08,4.12282e-06,3.20493e+08,7.77364e+13
0.127081,2.70869e-14,5.47693e-10,4.08841e+08,4.31587e-06,4.08841e+08,9.47298e+13
0.130339,2.75237e-14,4.81775e-10,3.0639e+08,4.5178e-06,3.0639e+08,6.78184e+13
0.133639,2.78659e-14,5.52631e-10,3.93301e+08,4.72905e-06,3.93301e+08,8.3167e+13
0.13698,2.82235e-14,4.86704e-10,2.97379e+08,4.95009e-06,2.97379e+08,6.00754e+13
0.140362,2.83003e-14,5.5764e-10,3.88264e+08,5.18143e-06,3.88264e+08,7.49339e+13
0.143785,2.83317e-14,4.91717e-10,3.01221e+08,5.42358e-06,3.01221e+08,5.55393e+13
0.14725,2.8389e-14,5.62724e-10,3.92908e+08,5.67709e-06,3.92908e+08,6.92094e+13
0.150756,2.8257e-14,4.96808e-10,3.09119e+08,5.94256e-06,3.09119e+08,5.20178e+13
0.154303,2.79658e-14,5.67864e-10,4.12321e+08,6.2206e-06,4.12321e+08,6.62832e+13
0.157891,2.77797e-14,5.01959e-10,3.26497e+08,6.51186e-06,3.26497e+08,5.01389e+13
0.16152,2.74139e-14,5.73099e-10,4.37036e+08,6.81703e-06,4.37036e+08,6.41095e+13
0.165191,2.69698e-14,5.07211e-10,3.53687e+08,7.13685e-06,3.53687e+08,4.95579e+13
0.168903,2.64989e-14,5.78396e-10,4.76426e+08,7.47209e-06,4.76426e+08,6.37608e+13
0.172657,2.62384e-14,5.12527e-10,3.81555e+08,7.82357e-06,3.81555e+08,4.87699e+13
0.176451,2.74262e-14,5.83787e-10,4.53082e+08,8.19215e-06,4.53082e+08,5.53068e+13
0.180287,3.31913e-14,5.17932e-10,2.43498e+08,8.57875e-06,2.43498e+08,2.83838e+13
0.184164,4.77982e-14,5.89233e-10,1.51968e+08,8.98434e-06,1.51968e+08,1.69147e+13
0.188082,7.7356e-14,5.23412e-10,4.57824e+07,9.40995e-06,4.57824e+07,4.86532e+12
0.192042,1.28908e-13,5.94791e-10,2.12896e+07,9.85668e-06,2.12896e+07,2.15992e+12
