E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-06,3.53468e-07,6.13514e-05,30126.4,7.2315e-15,30126.4,4.166e+18
1.43212e-06,3.7973e-07,6.14002e-05,26145.1,7.2315e-15,26145.1,3.61544e+18
1.28891e-05,4.07874e-07,6.10412e-05,22397.3,6.5091e-14,22397.3,3.44092e+17
3.58029e-05,4.38028e-07,6.10582e-05,19430.5,1.80849e-13,19430.5,1.0744e+17
7.01737e-05,4.70331e-07,6.0704e-05,16658.2,3.54586e-13,16658.2,4.69792e+16
0.000116001,5.0493e-07,6.07646e-05,14482.4,5.86419e-13,14482.4,2.46963e+16
0.000173286,5.41981e-07,6.04898e-05,12456.5,8.76508e-13,12456.5,1.42115e+16
0.000242028,5.81651e-07,6.06619e-05,10876.9,1.22505e-12,10876.9,8.87876e+15
0.000322226,6.24118e-07,6.05152e-05,9401.46,1.63228e-12,9401.46,5.75969e+15
0.000413882,6.69571e-07,6.08233e-05,8251.77,2.09849e-12,8251.77,3.93224e+15
0.000516994,7.18211e-07,6.08004e-05,7166.53,2.62399e-12,7166.53,2.73116e+15
0.000631564,7.70252e-07,6.12093e-05,6314.94,3.20913e-12,6314.94,1.9678e+15
0.00075759,8.25923e-07,6.12495e-05,5499.54,3.85433e-12,5499.54,1.42685e+15
0.000895073,8.85465e-07,6.1675e-05,4851.48,4.56002e-12,4851.48,1.06392e+15
0.00104401,9.49138e-07,6.16836e-05,4223.58,5.32669e-12,4223.58,7.92909e+14
0.00120441,1.01722e-06,6.20237e-05,3717.84,6.15486e-12,3717.84,6.04049e+14
0.00137626,1.08999e-06,6.19071e-05,3225.8,7.04511e-12,3225.8,4.57878e+14
0.00155958,1.16777e-06,6.20793e-05,2826.06,7.99805e-12,2826.06,3.53344e+14
0.00175434,1.25088e-06,6.17776e-05,2439.09,9.01433e-12,2439.09,2.70579e+14
0.00196057,1.33968e-06,6.17466e-05,2124.33,1.00947e-11,2124.33,2.10441e+14
0.00217825,1.43454e-06,6.12543e-05,1823.25,1.12398e-11,1823.25,1.62214e+14
0.00240739,1.53586e-06,6.10464e-05,1579.86,1.24505e-11,1579.86,1.26891e+14
0.00264798,1.64404e-06,6.04181e-05,1350.54,1.37276e-11,1350.54,9.83811e+13
0.00290004,1.75955e-06,6.01184e-05,1167.38,1.50721e-11,1167.38,7.74532e+13
0.00316355,1.88285e-06,5.94592e-05,997.257,1.64847e-11,997.257,6.04957e+13
0.00343851,2.01444e-06,5.91946e-05,863.485,1.79667e-11,863.485,4.80604e+13
0.00372494,2.15486e-06,5.86362e-05,740.445,1.95188e-11,740.445,3.79349e+13
0.00402282,2.30468e-06,5.85442e-05,645.279,2.11423e-11,645.279,3.05207e+13
0.00433215,2.46449e-06,5.82108e-05,557.896,2.28383e-11,557.896,2.44281e+13
0.00465295,2.63493e-06,5.84008e-05,491.247,2.4608e-11,491.247,1.99629e+13
0.0049852,2.81667e-06,5.83718e-05,429.471,2.64525e-11,429.471,1.62355e+13
0.00532891,3.01043e-06,5.88914e-05,382.688,2.83733e-11,382.688,1.34876e+13
0.00568407,3.21697e-06,5.91773e-05,338.388,3.03716e-11,338.388,1.11416e+13
0.0060507,3.4371e-06,5.99978e-05,304.711,3.24489e-11,304.711,9.39046e+12
0.00642877,3.67165e-06,6.05385e-05,271.856,3.46067e-11,271.856,7.8556e+12
