E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
3.58029e-06,0.00286357,0.00548668,1.91603,-nan,nan,nan
3.58029e-06,0.0029964,0.00587606,1.96104,-nan,nan,nan
3.22226e-05,0.00313485,0.00537304,1.71397,-nan,nan,nan
8.95073e-05,0.00327914,0.0056793,1.73195,-nan,nan,nan
0.000175434,0.00342948,0.00519731,1.51548,-nan,nan,nan
0.000290004,0.0035861,0.00542012,1.51143,-nan,nan,nan
0.000433215,0.00374923,0.00497518,1.32699,-nan,nan,nan
0.00060507,0.00391911,0.0051163,1.30547,-nan,nan,nan
0.000805566,0.00409599,0.00472088,1.15256,-nan,nan,nan
0.0010347,0.00428012,0.00478376,1.11767,-nan,nan,nan
0.00129249,0.00447176,0.00444676,0.99441,-nan,nan,nan
0.00157891,0.00467118,0.00443617,0.949689,-nan,nan,nan
0.00189398,0.00487866,0.00416313,0.853335,-nan,nan,nan
0.00223768,0.00509448,0.00408475,0.801798,-nan,nan,nan
0.00261003,0.00531894,0.00387826,0.729141,-nan,nan,nan
0.00301103,0.00555234,0.00373833,0.67329,-nan,nan,nan
0.00344066,0.00579499,0.00359855,0.620977,-nan,nan,nan
0.00389894,0.0060472,0.00340358,0.562835,-nan,nan,nan
0.00438586,0.00630932,0.00332874,0.527591,-nan,nan,nan
0.00490142,0.00658166,0.0030852,0.468757,-nan,nan,nan
0.00544563,0.00686459,0.00307211,0.447531,-nan,nan,nan
0.00601847,0.00715846,0.00278627,0.389228,-nan,nan,nan
0.00661996,0.00746363,0.00283078,0.379277,-nan,nan,nan
0.00725009,0.00778047,0.00250852,0.322413,-nan,nan,nan
0.00790887,0.00810938,0.00260587,0.32134,-nan,nan,nan
0.00859628,0.00845074,0.00225262,0.266559,-nan,nan,nan
0.00931234,0.00880497,0.00239777,0.27232,-nan,nan,nan
0.010057,0.00917248,0.00201841,0.220051,-nan,nan,nan
0.0108304,0.00955369,0.0022063,0.230937,-nan,nan,nan
0.0116324,0.00994904,0.00180515,0.181439,-nan,nan,nan
0.012463,0.010359,0.00203088,0.19605,-nan,nan,nan
0.0133223,0.010784,0.0016117,0.149453,-nan,nan,nan
0.0142102,0.0112244,0.00187069,0.166662,-nan,nan,nan
0.0151267,0.0116809,0.0014367,0.122996,-nan,nan,nan
0.0160719,0.0121539,0.0017248,0.141914,-nan,nan,nan
0.0170458,0.0126439,0.00127874,0.101135,-nan,nan,nan
0.0180483,0.0131513,0.00159233,0.121077,-nan,nan,nan
0.0190794,0.0136768,0.00113646,0.0830943,-nan,nan,nan
0.0201391,0.0142209,0.00147249,0.103544,-nan,nan,nan
0.0212276,0.014784,0.00100875,0.0682325,-nan,nan,nan
0.0223446,0.0153668,0.00136476,0.0888121,-nan,nan,nan
0.0234903,0.0159699,0.000894782,0.0560293,-nan,nan,nan
0.0246646,0.0165938,0.00126886,0.0764661,-nan,nan,nan
0.0258676,0.0172391,0.000794109,0.0460644,-nan,nan,nan
0.0270992,0.0179065,0.00118474,0.0661624,-nan,nan,nan
0.0283595,0.0185965,0.000706581,0.0379954,-nan,nan,nan
0.0296484,0.0193097,0.00111234,0.057605,-nan,nan,nan
0.030966,0.020047,0.000632114,0.0315317,-nan,nan,nan
0.0323121,0.0208087,0.0010513,0.0505222,-nan,nan,nan
0.033687,0.0215958,0.000570238,0.0264051,-nan,nan,nan
0.0350905,0.0224088,0.00100048,0.0446468,-nan,nan,nan
0.0365226,0.0232484,0.000519513,0.0223462,-nan,nan,nan
0.0379833,0.0241153,0.000957505,0.0397053,-nan,nan,nan
0.0394727,0.0250103,0.00047707,0.019075,-nan,nan,nan
0.0409908,0.025934,0.000918648,0.0354225,-nan,nan,nan
0.0425375,0.0268873,0.00043863,0.0163137,-nan,nan,nan
0.0441128,0.0278708,0.000879123,0.0315428,-nan,nan,nan
0.0457168,0.0288854,0.000399151,0.0138185,-nan,nan,nan
0.0473494,0.0299317,0.000833985,0.0278629,-nan,nan,nan
0.0490106,0.0310107,0.000353901,0.0114122,-nan,nan,nan
0.0507005,0.0321231,0.000779587,0.0242688,-nan,nan,nan
0.0524191,0.0332696,0.00029962,0.0090058,-nan,nan,nan
0.0541663,0.0344512,0.000715605,0.0207715,-nan,nan,nan
0.0559421,0.0356687,0.000235697,0.00660795,-nan,nan,nan
0.0577465,0.0369228,0.000647542,0.0175377,-nan,nan,nan
0.0595797,0.0382146,0.000165894,0.00434112,-nan,nan,nan
0.0614414,0.0395447,0.000588916,0.0148924,-nan,nan,nan
0.0633318,0.0409141,0.000104231,0.00254757,-nan,nan,nan
0.0652508,0.0423237,0.000559232,0.0132132,-nan,nan,nan
0.0671985,0.0437744,9.08468e-05,0.00207534,-nan,nan,nan
0.0691748,0.045267,0.000571168,0.0126177,-nan,nan,nan
0.0711798,0.0468026,0.000132597,0.0028331,-nan,nan,nan
0.0732134,0.0483819,0.000614643,0.012704,-nan,nan,nan
0.0752757,0.050006,0.000178427,0.00356811,-nan,nan,nan
0.0773666,0.0516757,0.000660125,0.0127744,-nan,nan,nan
0.0794861,0.0533921,0.00020496,0.00383877,-nan,nan,nan
0.0816343,0.055156,0.000675055,0.012239,-nan,nan,nan
0.0838111,0.0569684,0.000205328,0.00360425,-nan,nan,nan
0.0860165,0.0588303,0.000635179,0.0107968,-nan,nan,nan
0.0882506,0.0607427,0.000183328,0.00301811,-nan,nan,nan
0.0905134,0.0627065,0.000532044,0.00848467,-nan,nan,nan
0.0928048,0.0647227,0.000156895,0.0024241,-nan,nan,nan
0.0951248,0.0667924,0.000387127,0.00579597,-nan,nan,nan
0.0974735,0.0689163,0.000156071,0.00226464,-nan,nan,nan
0.0998508,0.0710957,0.000298555,0.00419934,-nan,nan,nan
0.102257,0.0733314,0.000187024,0.00255039,-nan,nan,nan
0.104691,0.0756245,0.000399251,0.00527939,-nan,nan,nan
0.107155,0.077976,0.000221556,0.00284134,-nan,nan,nan
0.109646,0.0803868,0.000576256,0.00716854,-nan,nan,nan
0.112167,0.0828579,0.000239542,0.00289099,-nan,nan,nan
