E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.72847e-06,3.41002e-07,0.00134332,1.55183e+07,2.89273e-14,1.55183e+07,5.36461e+20
0,3.66371e-07,0.000529312,2.08728e+06,0,2.08728e+06,inf
5.72847e-06,3.9356e-07,0.0013266,1.13622e+07,2.89273e-14,1.13622e+07,3.92784e+20
2.29139e-05,4.22694e-07,0.000514559,1.4819e+06,1.15729e-13,1.4819e+06,1.28049e+19
5.15562e-05,4.53907e-07,0.00130945,8.32231e+06,2.60464e-13,8.32231e+06,3.19519e+19
9.16555e-05,4.87341e-07,0.000499374,1.04999e+06,4.63231e-13,1.04999e+06,2.26666e+18
0.000143212,5.23149e-07,0.00129197,6.09891e+06,7.2417e-13,6.09891e+06,8.42193e+18
0.000206225,5.61491e-07,0.000483889,742687,1.04346e-12,742687,7.11756e+17
0.000280695,6.0254e-07,0.00127432,4.47286e+06,1.42131e-12,4.47286e+06,3.14699e+18
0.000366622,6.4648e-07,0.000468273,524673,1.858e-12,524673,2.82386e+17
0.000464006,6.93505e-07,0.00125666,3.28347e+06,2.3538e-12,3.28347e+06,1.39496e+18
0.000572847,7.43822e-07,0.000452653,370333,2.90908e-12,370333,1.27302e+17
0.000693145,7.97655e-07,0.00123903,2.41285e+06,3.5242e-12,2.41285e+06,6.84654e+17
0.0008249,8.55236e-07,0.000437058,261160,4.19958e-12,261160,6.21871e+16
0.000968111,9.16817e-07,0.00122137,1.77472e+06,4.9357e-12,1.77472e+06,3.59568e+17
0.00112278,9.82664e-07,0.000421402,183901,5.73305e-12,183901,3.20773e+16
0.00128891,1.05306e-06,0.00120353,1.30618e+06,6.59219e-12,1.30618e+06,1.98141e+17
0.00146649,1.12831e-06,0.000405508,129165,7.5137e-12,129165,1.71906e+16
0.00165553,1.20872e-06,0.00118528,961588,8.49823e-12,961588,1.13152e+17
0.00185602,1.29464e-06,0.000389174,90362,9.54645e-12,90362,9.46552e+15
0.00206798,1.38644e-06,0.00116645,707831,1.06591e-11,707831,6.64064e+16
0.00229139,1.48449e-06,0.00037224,62876.9,1.18369e-11,62876.9,5.31195e+15
0.00252625,1.5892e-06,0.00114695,520873,1.30807e-11,520873,3.982e+16
0.00277258,1.701e-06,0.000354647,43469.1,1.43914e-11,43469.1,3.0205e+15
0.00303036,1.82036e-06,0.00112683,383175,1.57698e-11,383175,2.4298e+16
0.0032996,1.94776e-06,0.000336462,29840,1.7217e-11,29840,1.73317e+15
0.00358029,2.08373e-06,0.00110625,281853,1.87339e-11,281853,1.50451e+16
0.00387244,2.22879e-06,0.000317866,20339.9,2.03216e-11,20339.9,1.0009e+15
0.00417605,2.38355e-06,0.00108547,207389,2.19812e-11,207389,9.43484e+15
0.00449112,2.54862e-06,0.000299117,13774.3,2.37139e-11,13774.3,5.80854e+14
0.00481764,2.72466e-06,0.00106478,152719,2.55208e-11,152719,5.9841e+15
0.00515562,2.91235e-06,0.000280489,9275.64,2.74033e-11,9275.64,3.38486e+14
0.00550506,3.11244e-06,0.00104441,112600,2.93627e-11,112600,3.8348e+15
0.00586595,3.32571e-06,0.000262223,6216.88,3.14003e-11,6216.88,1.97988e+14
0.0062383,3.55298e-06,0.00102451,83147,3.35177e-11,83147,2.48069e+15
0.00662211,3.79514e-06,0.000244476,4149.7,3.57162e-11,4149.7,1.16185e+14
0.00701737,4.0531e-06,0.00100511,61496.3,3.79975e-11,61496.3,1.61843e+15
0.0074241,4.32785e-06,0.000227301,2758.4,4.03631e-11,2758.4,6.83397e+13
0.00784227,4.62044e-06,0.000986092,45547.8,4.28148e-11,45547.8,1.06383e+15
0.00827191,4.93197e-06,0.000210655,1824.34,4.53544e-11,1824.34,4.0224e+13
0.008713,5.26359e-06,0.000967269,33769.9,4.79835e-11,33769.9,7.03782e+14
0.00916555,5.61656e-06,0.000194429,1198.34,5.07042e-11,1198.34,2.36339e+13
0.00962956,5.99216e-06,0.000948376,25049.2,5.35184e-11,25049.2,4.68049e+14
0.010105,6.39179e-06,0.000178494,779.832,5.64281e-11,779.832,1.38199e+13
0.0105919,6.8169e-06,0.000929136,18577.4,5.94354e-11,18577.4,3.12564e+14
0.0110903,7.26905e-06,0.000162765,501.377,6.25425e-11,501.377,8.01659e+12
0.0116001,7.74985e-06,0.000909297,13766.5,6.57517e-11,13766.5,2.09372e+14
