E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.19343e-06,1.76341e-08,0.000116818,6624.56,-nan,nan,nan
1.19343e-06,1.90736e-08,0.000116846,6126.03,-nan,nan,nan
1.07409e-05,2.06271e-08,0.000116817,5663.25,-nan,nan,nan
2.98358e-05,2.23033e-08,0.000116838,5238.58,-nan,nan,nan
5.84781e-05,2.41116e-08,0.000116803,4844.25,-nan,nan,nan
9.66679e-05,2.60621e-08,0.000116818,4482.29,-nan,nan,nan
0.000144405,2.81655e-08,0.000116777,4146.1,-nan,nan,nan
0.00020169,3.04334e-08,0.000116785,3837.41,-nan,nan,nan
0.000268522,3.28783e-08,0.000116738,3550.61,-nan,nan,nan
0.000344902,3.55136e-08,0.00011674,3287.2,-nan,nan,nan
0.000430829,3.83535e-08,0.000116687,3042.41,-nan,nan,nan
0.000526303,4.14134e-08,0.000116683,2817.51,-nan,nan,nan
0.000631325,4.47098e-08,0.000116623,2608.45,-nan,nan,nan
0.000745894,4.82604e-08,0.000116613,2416.33,-nan,nan,nan
0.000870011,5.20839e-08,0.000116548,2237.69,-nan,nan,nan
0.00100368,5.62008e-08,0.000116531,2073.48,-nan,nan,nan
0.00114689,6.06327e-08,0.000116461,1920.75,-nan,nan,nan
0.00129965,6.54029e-08,0.000116438,1780.32,-nan,nan,nan
0.00146195,7.05363e-08,0.000116362,1649.67,-nan,nan,nan
0.00163381,7.60597e-08,0.000116334,1529.5,-nan,nan,nan
0.00181521,8.20014e-08,0.000116252,1417.68,-nan,nan,nan
0.00200616,8.83923e-08,0.000116218,1314.8,-nan,nan,nan
0.00220665,9.52648e-08,0.000116132,1219.04,-nan,nan,nan
0.0024167,1.02654e-07,0.000116093,1130.91,-nan,nan,nan
0.00263629,1.10598e-07,0.000116001,1048.85,-nan,nan,nan
0.00286543,1.19136e-07,0.000115957,973.316,-nan,nan,nan
0.00310411,1.28311e-07,0.00011586,902.966,-nan,nan,nan
0.00335235,1.38169e-07,0.000115811,838.185,-nan,nan,nan
0.00361013,1.48759e-07,0.00011571,777.836,-nan,nan,nan
0.00387746,1.60133e-07,0.000115655,722.248,-nan,nan,nan
0.00415433,1.72347e-07,0.00011555,670.449,-nan,nan,nan
0.00444076,1.85461e-07,0.000115491,622.721,-nan,nan,nan
0.00473673,1.99539e-07,0.000115381,578.235,-nan,nan,nan
0.00504225,2.14649e-07,0.000115316,537.233,-nan,nan,nan
0.00535731,2.30863e-07,0.000115202,499.004,-nan,nan,nan
0.00568193,2.4826e-07,0.000115133,463.759,-nan,nan,nan
0.00601609,2.66922e-07,0.000115014,430.89,-nan,nan,nan
0.00635979,2.86938e-07,0.00011494,400.575,-nan,nan,nan
0.00671305,3.08402e-07,0.000114817,372.296,-nan,nan,nan
0.00707585,3.31415e-07,0.000114738,346.208,-nan,nan,nan
0.0074482,3.56083e-07,0.000114611,321.864,-nan,nan,nan
0.0078301,3.82523e-07,0.000114527,299.4,-nan,nan,nan
0.00822155,4.10856e-07,0.000114395,278.431,-nan,nan,nan
0.00862254,4.41211e-07,0.000114307,259.075,-nan,nan,nan
0.00903308,4.73728e-07,0.00011417,241.003,-nan,nan,nan
0.00945317,5.08555e-07,0.000114077,224.316,-nan,nan,nan
0.0098828,5.45849e-07,0.000113936,208.732,-nan,nan,nan
0.010322,5.85777e-07,0.000113838,194.337,-nan,nan,nan
0.0107707,6.28518e-07,0.000113692,180.89,-nan,nan,nan
0.011229,6.74262e-07,0.00011359,168.465,-nan,nan,nan
0.0116968,7.23212e-07,0.00011344,156.855,-nan,nan,nan
0.0121742,7.75583e-07,0.000113332,146.125,-nan,nan,nan
0.0126611,8.31603e-07,0.000113177,136.095,-nan,nan,nan
0.0131576,8.91518e-07,0.000113065,126.823,-nan,nan,nan
0.0136636,9.55585e-07,0.000112905,118.153,-nan,nan,nan
0.0141792,1.02408e-06,0.000112788,110.136,-nan,nan,nan
0.0147043,1.0973e-06,0.000112624,102.637,-nan,nan,nan
0.0152389,1.17555e-06,0.000112501,95.701,-nan,nan,nan
0.0157831,1.25917e-06,0.000112333,89.2122,-nan,nan,nan
0.0163369,1.3485e-06,0.000112206,83.2076,-nan,nan,nan
0.0169002,1.44393e-06,0.000112033,77.589,-nan,nan,nan
0.017473,1.54584e-06,0.0001119,72.3881,-nan,nan,nan
0.0180554,1.65466e-06,0.000111723,67.5202,-nan,nan,nan
0.0186474,1.77084e-06,0.000111586,63.0128,-nan,nan,nan
0.0192488,1.89485e-06,0.000111404,58.7928,-nan,nan,nan
0.0198599,2.0272e-06,0.000111261,54.8841,-nan,nan,nan
0.0204805,2.16842e-06,0.000111075,51.2237,-nan,nan,nan
0.0211106,2.31909e-06,0.000110927,47.8323,-nan,nan,nan
0.0217503,2.4798e-06,0.000110737,44.6555,-nan,nan,nan
0.0223995,2.65119e-06,0.000110584,41.7112,-nan,nan,nan
0.0230583,2.83394e-06,0.000110389,38.9525,-nan,nan,nan
0.0237266,3.02877e-06,0.000110232,36.3949,-nan,nan,nan
0.0244045,3.23644e-06,0.000110032,33.9978,-nan,nan,nan
0.0250919,3.45776e-06,0.00010987,31.7749,-nan,nan,nan
0.0257889,3.69357e-06,0.000109666,29.6909,-nan,nan,nan
0.0264954,3.9448e-06,0.000109498,27.7577,-nan,nan,nan
0.0272114,4.2124e-06,0.00010929,25.9448,-nan,nan,nan
0.027937,4.49737e-06,0.000109118,24.2626,-nan,nan,nan
0.0286722,4.8008e-06,0.000108905,22.6848,-nan,nan,nan
0.0294169,5.12383e-06,0.000108728,21.2201,-nan,nan,nan
0.0301711,5.46766e-06,0.000108511,19.846,-nan,nan,nan
0.0309349,5.83356e-06,0.00010833,18.5701,-nan,nan,nan
0.0317083,6.22288e-06,0.000108108,17.3727,-nan,nan,nan
0.0324912,6.63705e-06,0.000107922,16.2605,-nan,nan,nan
0.0332836,7.07757e-06,0.000107696,15.2166,-nan,nan,nan
0.0340856,7.54604e-06,0.000107505,14.2466,-nan,nan,nan
0.0348971,8.04414e-06,0.000107276,13.3359,-nan,nan,nan
0.0357182,8.57365e-06,0.00010708,12.4895,-nan,nan,nan
0.0365488,9.13645e-06,0.000106846,11.6945,-nan,nan,nan
0.037389,9.73453e-06,0.000106646,10.9555,-nan,nan,nan
0.0382387,1.037e-05,0.000106408,10.2612,-nan,nan,nan
0.039098,1.1045e-05,0.000106204,9.61554,-nan,nan,nan
0.0399668,1.1762e-05,0.000105962,9.00885,-nan,nan,nan
0.0408452,1.25234e-05,0.000105753,8.44445,-nan,nan,nan
0.0417331,1.33318e-05,0.000105507,7.91399,-nan,nan,nan
0.0426305,1.41899e-05,0.000105294,7.42035,-nan,nan,nan
0.0435376,1.51007e-05,0.000105044,6.95626,-nan,nan,nan
0.0444541,1.60671e-05,0.000104826,6.52425,-nan,nan,nan
0.0453802,1.70926e-05,0.000104572,6.118,-nan,nan,nan
0.0463159,1.81803e-05,0.00010435,5.73971,-nan,nan,nan
0.0472611,1.9334e-05,0.000104092,5.38389,-nan,nan,nan
0.0482158,2.05573e-05,0.000103864,5.05244,-nan,nan,nan
0.0491801,2.18543e-05,0.000103603,4.7406,-nan,nan,nan
0.0501539,2.32292e-05,0.000103371,4.45003,-nan,nan,nan
0.0511373,2.46863e-05,0.000103105,4.17659,-nan,nan,nan
0.0521303,2.62304e-05,0.000102868,3.92172,-nan,nan,nan
0.0531327,2.78662e-05,0.000102598,3.68182,-nan,nan,nan
0.0541448,2.9599e-05,0.000102357,3.45814,-nan,nan,nan
0.0551663,3.14342e-05,0.000102084,3.24755,-nan,nan,nan
0.0561975,3.33774e-05,0.000101839,3.05114,-nan,nan,nan
0.0572381,3.54347e-05,0.000101563,2.86619,-nan,nan,nan
0.0582884,3.76124e-05,0.000101314,2.69364,-nan,nan,nan
0.0593481,3.99171e-05,0.000101035,2.53112,-nan,nan,nan
