E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-06,3.53477e-07,2.84368e-05,6471.99,7.2315e-15,6471.99,8.94972e+17
1.43212e-06,3.7973e-07,2.88678e-05,5779.32,7.2315e-15,5779.32,7.99187e+17
1.28891e-05,4.07863e-07,2.87991e-05,4985.75,6.5091e-14,4985.75,7.65966e+16
3.58029e-05,4.38005e-07,2.92394e-05,4456.36,1.80849e-13,4456.36,2.46413e+16
7.01737e-05,4.70294e-07,2.91408e-05,3839.41,3.54586e-13,3839.41,1.08279e+16
0.000116001,5.04877e-07,2.95137e-05,3417.24,5.86419e-13,3417.24,5.8273e+15
0.000173286,5.41911e-07,2.93161e-05,2926.55,8.76508e-13,2926.55,3.33888e+15
0.000242028,5.81561e-07,2.95653e-05,2584.48,1.22505e-12,2584.48,2.1097e+15
0.000322226,6.24005e-07,2.92348e-05,2194.94,1.63228e-12,2194.94,1.3447e+15
0.000413882,6.69433e-07,2.93523e-05,1922.52,2.09849e-12,1922.52,9.16143e+14
0.000516994,7.18045e-07,2.89088e-05,1620.91,2.62399e-12,1620.91,6.17727e+14
0.000631564,7.70055e-07,2.89447e-05,1412.84,3.20913e-12,1412.84,4.40258e+14
0.00075759,8.25691e-07,2.84618e-05,1188.2,3.85433e-12,1188.2,3.08277e+14
0.000895073,8.85195e-07,2.85124e-05,1037.5,4.56002e-12,1037.5,2.27522e+14
0.00104401,9.48825e-07,2.80955e-05,876.799,5.32669e-12,876.799,1.64605e+14
0.00120441,1.01685e-06,2.82704e-05,772.94,6.15486e-12,772.94,1.25582e+14
0.00137626,1.08958e-06,2.8016e-05,661.146,7.04511e-12,661.146,9.38447e+13
0.00155958,1.1673e-06,2.8391e-05,591.56,7.99805e-12,591.56,7.39631e+13
0.00175434,1.25035e-06,2.83417e-05,513.797,9.01433e-12,513.797,5.69978e+13
0.00196057,1.33908e-06,2.89201e-05,466.429,1.00947e-11,466.429,4.62055e+13
0.00217825,1.43386e-06,2.90405e-05,410.198,1.12398e-11,410.198,3.64952e+13
0.00240739,1.53509e-06,2.97476e-05,375.522,1.24505e-11,375.522,3.01612e+13
0.00264798,1.64318e-06,2.99371e-05,331.931,1.37276e-11,331.931,2.41798e+13
0.00290004,1.75859e-06,3.06502e-05,303.765,1.50721e-11,303.765,2.01542e+13
0.00316355,1.88178e-06,3.07808e-05,267.562,1.64847e-11,267.562,1.62309e+13
0.00343851,2.01325e-06,3.13701e-05,242.793,1.79667e-11,242.793,1.35135e+13
0.00372494,2.15354e-06,3.13244e-05,211.573,1.95188e-11,211.573,1.08394e+13
0.00402282,2.30321e-06,3.16855e-05,189.258,2.11423e-11,189.258,8.95162e+12
0.00433215,2.46286e-06,3.13814e-05,162.355,2.28383e-11,162.355,7.10889e+12
0.00465295,2.63312e-06,3.14541e-05,142.696,2.4608e-11,142.696,5.79878e+12
0.0049852,2.81468e-06,3.08574e-05,120.188,2.64525e-11,120.188,4.54354e+12
0.00532891,3.00824e-06,3.06339e-05,103.7,2.83733e-11,103.7,3.65486e+12
0.00568407,3.21456e-06,2.97634e-05,85.728,3.03716e-11,85.728,2.82263e+12
0.0060507,3.43444e-06,2.9292e-05,72.7425,3.24489e-11,72.7425,2.24175e+12
0.00642877,3.66873e-06,2.8222e-05,59.1757,3.46067e-11,59.1757,1.70995e+12
0.00681831,3.91834e-06,2.76101e-05,49.6517,3.68464e-11,49.6517,1.34753e+12
0.0072193,4.18421e-06,2.64727e-05,40.0285,3.91696e-11,40.0285,1.02193e+12
0.00763175,4.46735e-06,2.58867e-05,33.5779,4.15781e-11,33.5779,8.07586e+11
0.00805566,4.76884e-06,2.4869e-05,27.1951,4.40735e-11,27.1951,6.1704e+11
0.00849102,5.08981e-06,2.45222e-05,23.2121,4.66576e-11,23.2121,4.97498e+11
0.00893784,5.43145e-06,2.38436e-05,19.2713,4.93323e-11,19.2713,3.90643e+11
0.00939612,5.79503e-06,2.395e-05,17.0804,5.20995e-11,17.0804,3.27842e+11
0.00986586,6.18189e-06,2.37973e-05,14.8188,5.49612e-11,14.8188,2.69623e+11
0.010347,6.59344e-06,2.44875e-05,13.7931,5.79194e-11,13.7931,2.38143e+11
0.0108397,7.0312e-06,2.49285e-05,12.57,6.09763e-11,12.57,2.06145e+11
0.0113438,7.49673e-06,2.61859e-05,12.2009,6.41342e-11,12.2009,1.9024e+11
0.0118594,7.99171e-06,2.71427e-05,11.5353,6.73952e-11,11.5353,1.71158e+11
0.0123864,8.51792e-06,2.88314e-05,11.4568,7.07619e-11,11.4568,1.61906e+11
0.0129249,9.07722e-06,3.01414e-05,11.0261,7.42366e-11,11.0261,1.48526e+11
0.0134748,9.67159e-06,3.20871e-05,11.0069,7.7822e-11,11.0069,1.41437e+11
0.0140362,1.03031e-05,3.35796e-05,10.6222,8.15206e-11,10.6222,1.303e+11
0.014609,1.0974e-05,3.56271e-05,10.5397,8.53352e-11,10.5397,1.2351e+11
0.0151933,1.16866e-05,3.71614e-05,10.1114,8.92687e-11,10.1114,1.13269e+11
0.0157891,1.24433e-05,3.91919e-05,9.92024,9.33239e-11,9.92024,1.06299e+11
0.0163963,1.32467e-05,4.06648e-05,9.42369,9.75038e-11,9.42369,9.66494e+10
0.017015,1.40996e-05,4.25943e-05,9.12614,1.01812e-10,9.12614,8.96374e+10
0.0176451,1.50049e-05,4.3935e-05,8.57349,1.06251e-10,8.57349,8.06911e+10
0.0182867,1.59655e-05,4.57073e-05,8.19609,1.10824e-10,8.19609,7.39558e+10
0.0189398,1.69847e-05,4.68707e-05,7.61528,1.15536e-10,7.61528,6.59128e+10
0.0196043,1.80659e-05,4.84513e-05,7.19269,1.20389e-10,7.19269,5.97456e+10
0.0202802,1.92127e-05,4.94116e-05,6.61428,1.25387e-10,6.61428,5.27511e+10
0.0209676,2.04287e-05,5.07824e-05,6.17939,1.30534e-10,6.17939,4.73394e+10
0.0216665,2.1718e-05,5.15287e-05,5.62938,1.35834e-10,5.62938,4.14431e+10
0.0223768,2.30847e-05,5.2684e-05,5.20847,1.41291e-10,5.20847,3.68634e+10
0.0230986,2.45332e-05,5.32165e-05,4.70528,1.4691e-10,4.70528,3.20284e+10
0.0238319,2.60681e-05,5.41598e-05,4.31654,1.52694e-10,4.31654,2.82693e+10
0.0245766,2.76943e-05,5.44867e-05,3.8708,1.58648e-10,3.8708,2.43987e+10
0.0253327,2.94169e-05,5.52283e-05,3.52476,1.64777e-10,3.52476,2.13912e+10
0.0261003,3.12413e-05,5.53636e-05,3.14043,1.71085e-10,3.14043,1.8356e+10
0.0268794,3.31732e-05,5.59187e-05,2.84144,1.77578e-10,2.84144,1.60011e+10
0.0276699,3.52186e-05,5.58799e-05,2.51749,1.8426e-10,2.51749,1.36627e+10
0.0284719,3.73836e-05,5.62665e-05,2.26536,1.91138e-10,2.26536,1.1852e+10
0.0292854,3.9675e-05,5.60735e-05,1.99748,1.98216e-10,1.99748,1.00773e+10
0.0301103,4.20996e-05,5.63113e-05,1.78911,2.055e-10,1.78911,8.70612e+09
0.0309466,4.46647e-05,5.59847e-05,1.57112,2.12995e-10,1.57112,7.37632e+09
0.0317944,4.73779e-05,5.60941e-05,1.40178,2.20709e-10,1.40178,6.35128e+09
0.0326537,5.02475e-05,5.56545e-05,1.2268,2.28647e-10,1.2268,5.36546e+09
0.0335244,5.32816e-05,5.56555e-05,1.09109,2.36815e-10,1.09109,4.60736e+09
0.0344066,5.64894e-05,5.51229e-05,0.952205,2.45221e-10,0.952205,3.88305e+09
0.0353003,5.988e-05,5.50347e-05,0.844716,2.5387e-10,0.844716,3.32735e+09
0.0362054,6.34632e-05,5.44276e-05,0.73552,2.62771e-10,0.73552,2.79909e+09
0.0371219,6.72494e-05,5.42681e-05,0.651198,2.71931e-10,0.651198,2.39472e+09
0.0380499,7.12492e-05,5.36035e-05,0.566013,2.81356e-10,0.566013,2.01173e+09
0.0389894,7.5474e-05,5.33888e-05,0.500387,2.91056e-10,0.500387,1.71921e+09
0.0399403,7.99356e-05,5.26819e-05,0.434352,3.01038e-10,0.434352,1.44285e+09
0.0409027,8.46465e-05,5.24266e-05,0.383605,3.1131e-10,0.383605,1.23223e+09
0.0418765,8.96197e-05,5.16905e-05,0.332671,3.21881e-10,0.332671,1.03352e+09
0.0428618,9.48689e-05,5.14072e-05,0.29363,3.3276e-10,0.29363,8.82407e+08
0.0438586,0.000100408,5.06534e-05,0.254495,3.43957e-10,0.254495,7.39903e+08
0.0448668,0.000106253,5.03529e-05,0.224578,3.5548e-10,0.224578,6.3176e+08
0.0458865,0.000112419,4.9591e-05,0.194595,3.67341e-10,0.194595,5.29739e+08
0.0469176,0.000118922,4.92825e-05,0.171737,3.79548e-10,0.171737,4.52477e+08
0.0479602,0.000125779,4.85203e-05,0.148809,3.92113e-10,0.148809,3.79506e+08
0.0490142,0.00013301,4.82112e-05,0.13138,4.05046e-10,0.13138,3.24359e+08
0.0500797,0.000140632,4.74552e-05,0.113868,4.18359e-10,0.113868,2.72179e+08
0.0511567,0.000148665,4.71516e-05,0.100595,4.32063e-10,0.100595,2.32825e+08
0.0522451,0.00015713,4.64068e-05,0.087226,4.46171e-10,0.087226,1.95499e+08
0.0533449,0.000166049,4.61136e-05,0.0771234,4.60695e-10,0.0771234,1.67407e+08
0.0544563,0.000175444,4.53839e-05,0.0669156,4.75648e-10,0.0669156,1.40683e+08
0.055579,0.000185339,4.51047e-05,0.0592259,4.91043e-10,0.0592259,1.20612e+08
0.0567133,0.000195758,4.4393e-05,0.0514269,5.06894e-10,0.0514269,1.01455e+08
0.057859,0.000206728,4.41307e-05,0.0455706,5.23216e-10,0.0455706,8.70971e+07
0.0590161,0.000218275,4.34392e-05,0.0396055,5.40023e-10,0.0396055,7.33405e+07
0.0601847,0.000230428,4.31958e-05,0.0351411,5.5733e-10,0.0351411,6.30525e+07
0.0613648,0.000243215,4.25258e-05,0.030572,5.75154e-10,0.030572,5.31545e+07
0.0625563,0.000256668,4.23028e-05,0.027164,5.93511e-10,0.027164,4.57682e+07
0.0637593,0.00027082,4.16552e-05,0.023658,6.12418e-10,0.023658,3.86306e+07
0.0649737,0.000285702,4.14533e-05,0.0210519,6.31892e-10,0.0210519,3.33157e+07
0.0661996,0.000301351,4.08285e-05,0.0183562,6.51951e-10,0.0183562,2.81558e+07
0.067437,0.000317802,4.0648e-05,0.0163593,6.72615e-10,0.0163593,2.4322e+07
0.0686858,0.000335094,4.00458e-05,0.0142817,6.93902e-10,0.0142817,2.05817e+07
0.069946,0.000353267,3.98864e-05,0.0127481,7.15834e-10,0.0127481,1.78087e+07
0.0712178,0.000372361,3.9306e-05,0.0111427,7.38431e-10,0.0111427,1.50897e+07
0.0725009,0.00039242,3.91667e-05,0.00996165,7.61714e-10,0.00996165,1.30779e+07
0.0737956,0.000413489,3.86067e-05,0.00871761,7.85706e-10,0.00871761,1.10953e+07
