E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.72847e-06,3.41002e-07,6.2561e-05,33658.4,2.89273e-14,33658.4,1.16355e+18
0,3.66371e-07,0.00019982,297464,0,297464,inf
5.72847e-06,3.9356e-07,6.22018e-05,24979.6,2.89273e-14,24979.6,8.6353e+17
2.29139e-05,4.22694e-07,0.000199422,222585,1.15729e-13,222585,1.92333e+18
5.15562e-05,4.53907e-07,6.18082e-05,18542.1,2.60464e-13,18542.1,7.11888e+16
9.16555e-05,4.87341e-07,0.00019912,166942,4.63231e-13,166942,3.60385e+17
0.000143212,5.23149e-07,6.15233e-05,13830.2,7.2417e-13,13830.2,1.9098e+16
0.000206225,5.61491e-07,0.00019902,125634,1.04346e-12,125634,1.20402e+17
0.000280695,6.0254e-07,6.14482e-05,10400.3,1.42131e-12,10400.3,7.3174e+15
0.000366622,6.4648e-07,0.000199134,94881.3,1.858e-12,94881.3,5.10664e+16
0.000464006,6.93505e-07,6.15868e-05,7886.35,2.3538e-12,7886.35,3.35047e+15
0.000572847,7.43822e-07,0.000199363,71837.1,2.90908e-12,71837.1,2.46941e+16
0.000693145,7.97655e-07,6.18333e-05,6009.17,3.5242e-12,6009.17,1.70512e+15
0.0008249,8.55236e-07,0.00019953,54430.6,4.19958e-12,54430.6,1.2961e+16
0.000968111,9.16817e-07,6.20105e-05,4574.72,4.9357e-12,4574.72,9.26863e+14
0.00112278,9.82664e-07,0.000199448,41195.3,5.73305e-12,41195.3,7.18558e+15
0.00128891,1.05306e-06,6.19354e-05,3459.16,6.59219e-12,3459.16,5.24737e+14
0.00146649,1.12831e-06,0.000198991,31103.7,7.5137e-12,31103.7,4.13959e+15
0.00165553,1.20872e-06,6.14844e-05,2587.49,8.49823e-12,2587.49,3.04474e+14
0.00185602,1.29464e-06,0.000198144,23424.1,9.54645e-12,23424.1,2.4537e+15
0.00206798,1.38644e-06,6.06367e-05,1912.8,1.06591e-11,1912.8,1.79453e+14
0.00229139,1.48449e-06,0.000197021,17614.6,1.18369e-11,17614.6,1.48811e+15
0.00252625,1.5892e-06,5.94877e-05,1401.19,1.30807e-11,1401.19,1.07119e+14
0.00277258,1.701e-06,0.000195833,13254.4,1.43914e-11,13254.4,9.20998e+14
0.00303036,1.82036e-06,5.82324e-05,1023.32,1.57698e-11,1023.32,6.48912e+13
0.0032996,1.94776e-06,0.000194833,10005.8,1.7217e-11,10005.8,5.81157e+14
0.00358029,2.08373e-06,5.71217e-05,751.487,1.87339e-11,751.487,4.01138e+13
0.00387244,2.22879e-06,0.000194244,7595.47,2.03216e-11,7595.47,3.73764e+14
0.00417605,2.38355e-06,5.63973e-05,559.843,2.19812e-11,559.843,2.54692e+13
0.00449112,2.54862e-06,0.000194196,5805.91,2.37139e-11,5805.91,2.44832e+14
0.00481764,2.72466e-06,5.6221e-05,425.769,2.55208e-11,425.769,1.66832e+13
0.00515562,2.91235e-06,0.000194687,4468.77,2.74033e-11,4468.77,1.63074e+14
0.00550506,3.11244e-06,5.66254e-05,330.994,2.93627e-11,330.994,1.12726e+13
0.00586595,3.32571e-06,0.000195583,3458.53,3.14003e-11,3458.53,1.10143e+14
0.0062383,3.55298e-06,5.75056e-05,261.959,3.35177e-11,261.959,7.81557e+12
0.00662211,3.79514e-06,0.000196648,2684.87,3.57162e-11,2684.87,7.51723e+13
0.00701737,4.0531e-06,5.86558e-05,209.435,3.79975e-11,209.435,5.5118e+12
0.0074241,4.32785e-06,0.0001976,2084.62,4.03631e-11,2084.62,5.16467e+13
0.00784227,4.62044e-06,5.9827e-05,167.659,4.28148e-11,167.659,3.91592e+12
0.00827191,4.93197e-06,0.000198163,1614.37,4.53544e-11,1614.37,3.55946e+13
0.008713,5.26359e-06,6.07797e-05,133.337,4.79835e-11,133.337,2.77882e+12
0.00916555,5.61656e-06,0.000198109,1244.14,5.07042e-11,1244.14,2.45372e+13
0.00962956,5.99216e-06,6.13187e-05,104.717,5.35184e-11,104.717,1.95666e+12
0.010105,6.39179e-06,0.00019729,952.716,5.64281e-11,952.716,1.68837e+13
0.0105919,6.8169e-06,6.13088e-05,80.8856,5.94354e-11,80.8856,1.3609e+12
0.0110903,7.26905e-06,0.00019564,724.368,6.25425e-11,724.368,1.1582e+13
0.0116001,7.74985e-06,6.06759e-05,61.298,6.57517e-11,61.298,9.32266e+11
0.0121214,8.26104e-06,0.00019318,546.836,6.90652e-11,546.836,7.91767e+12
0.0126542,8.80444e-06,5.94011e-05,45.5183,7.24856e-11,45.5183,6.27963e+11
0.0131984,9.38197e-06,0.000190006,410.152,7.60153e-11,410.152,5.39565e+12
0.0137541,9.99568e-06,5.75104e-05,33.1031,7.9657e-11,33.1031,4.15571e+11
0.0143212,1.06477e-05,0.000186266,306.023,8.34133e-11,306.023,3.66876e+12
0.0148997,1.13403e-05,5.5064e-05,23.5768,8.72869e-11,23.5768,2.70107e+11
0.0154898,1.20759e-05,0.000182148,227.514,9.12809e-11,227.514,2.49246e+12
0.0160913,1.2857e-05,5.21454e-05,16.4494,9.53981e-11,16.4494,1.72429e+11
0.0167042,1.36863e-05,0.000177857,168.876,9.96416e-11,168.876,1.69484e+12
0.0173286,1.45666e-05,4.88519e-05,11.2472,1.04015e-10,11.2472,1.08131e+11
0.0179645,1.55009e-05,0.000173596,125.42,1.0852e-10,125.42,1.15573e+12
0.0186118,1.64922e-05,4.52872e-05,7.54037,1.13162e-10,7.54037,6.66331e+10
0.0192706,1.75439e-05,0.00016955,93.3987,1.17944e-10,93.3987,7.91889e+11
0.0199408,1.86596e-05,4.15543e-05,4.95939,1.22869e-10,4.95939,4.03632e+10
0.0206225,1.98427e-05,0.000165874,69.88,1.27941e-10,69.88,5.46187e+11
0.0213156,2.10973e-05,3.77513e-05,3.20193,1.33165e-10,3.20193,2.40449e+10
0.0220202,2.24273e-05,0.000162681,52.6164,1.38543e-10,52.6164,3.79784e+11
0.0227363,2.38371e-05,3.39681e-05,2.03065,1.4408e-10,2.03065,1.40939e+10
0.0234638,2.53312e-05,0.000160042,39.9171,1.49781e-10,39.9171,2.66504e+11
0.0242028,2.69143e-05,3.02839e-05,1.26606,1.55649e-10,1.26606,8.13408e+09
0.0249532,2.85915e-05,0.000157982,30.5312,1.6169e-10,30.5312,1.88826e+11
0.0257151,3.0368e-05,2.67666e-05,0.776881,1.67908e-10,0.776881,4.62682e+09
0.0264884,3.22493e-05,0.000156487,23.546,1.74308e-10,23.546,1.35083e+11
0.0272732,3.42413e-05,2.34724e-05,0.469912,1.80895e-10,0.469912,2.5977e+09
0.0280695,3.63501e-05,0.000155511,18.3026,1.87674e-10,18.3026,9.75229e+10
0.0288772,3.85822e-05,2.04463e-05,0.280837,1.94651e-10,0.280837,1.44277e+09
0.0296964,4.09443e-05,0.000154986,14.3285,2.01832e-10,14.3285,7.09922e+10
0.030527,4.34436e-05,1.77218e-05,0.166404,2.09221e-10,0.166404,7.95354e+08
0.0313691,4.60876e-05,0.000154833,11.2865,2.16825e-10,11.2865,5.20537e+10
0.0322226,4.88841e-05,1.53221e-05,0.098243,2.2465e-10,0.098243,4.37317e+08
0.0330876,5.18414e-05,0.000154968,8.93571,2.32702e-10,8.93571,3.83998e+10
0.0339641,5.49682e-05,1.32589e-05,0.0581823,2.40988e-10,0.0581823,2.41432e+08
0.034852,5.82736e-05,0.00015531,7.10317,2.49515e-10,7.10317,2.84679e+10
0.0357514,6.17672e-05,1.15314e-05,0.0348538,2.58289e-10,0.0348538,1.34941e+08
0.0366622,6.5459e-05,0.000155785,5.66387,2.67318e-10,5.66387,2.11877e+10
0.0375845,6.93596e-05,1.01245e-05,0.0213074,2.7661e-10,0.0213074,7.70304e+07
0.0385182,7.34801e-05,0.000156332,4.52642,2.86172e-10,4.52642,1.58172e+10
0.0394634,7.78319e-05,9.0065e-06,0.0133905,2.96011e-10,0.0133905,4.52365e+07
0.0404201,8.24274e-05,0.000156897,3.62313,3.06137e-10,3.62313,1.1835e+10
0.0413882,8.72793e-05,8.13058e-06,0.00867801,3.16558e-10,0.00867801,2.74137e+07
0.0423678,9.24009e-05,0.000157439,2.90318,3.27282e-10,2.90318,8.87057e+09
0.0433588,9.78064e-05,7.43887e-06,0.00578468,3.38318e-10,0.00578468,1.70983e+07
0.0443613,0.00010351,0.000157928,2.32783,3.49677e-10,2.32783,6.65708e+09
0.0453752,0.000109528,6.8707e-06,0.00393506,3.61368e-10,0.00393506,1.08893e+07
0.0464006,0.000115876,0.00015834,1.86723,3.734e-10,1.86723,5.00061e+09
0.0474375,0.00012257,6.37102e-06,0.00270176,3.85785e-10,0.00270176,7.00328e+06
0.0484858,0.00012963,0.000158661,1.49807,3.98532e-10,1.49807,3.75897e+09
0.0495455,0.000137072,5.89646e-06,0.00185048,4.11654e-10,0.00185048,4.49523e+06
0.0506168,0.000144917,0.000158881,1.20201,4.25161e-10,1.20201,2.82718e+09
0.0516994,0.000153184,5.41813e-06,0.00125104,4.39066e-10,0.00125104,2.84931e+06
0.0527936,0.000161896,0.000158995,0.964487,4.5338e-10,0.964487,2.12732e+09
0.0538992,0.000171073,4.92232e-06,0.000827894,4.68117e-10,0.000827894,1.76856e+06
0.0550162,0.00018074,0.000159002,0.773917,4.83289e-10,0.773917,1.60135e+09
0.0561447,0.00019092,4.4108e-06,0.00053374,4.98911e-10,0.000533739,1.06981e+06
0.0572847,0.000201639,0.000158902,0.621021,5.14995e-10,0.621021,1.20588e+09
0.0584361,0.000212924,3.90256e-06,0.000335931,5.31558e-10,0.00033593,631973
0.059599,0.000224802,0.000158698,0.498361,5.48613e-10,0.498361,9.08401e+08
0.0607733,0.000237301,3.43838e-06,0.000209946,5.66177e-10,0.000209946,370813
0.0619591,0.000250452,0.000158393,0.399965,5.84265e-10,0.399965,6.84561e+08
