E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.79015e-06,7.09062e-06,2.54919e-05,3.59516,-nan,nan,nan
1.79015e-06,7.55991e-06,2.83415e-05,3.74892,-nan,nan,nan
1.61113e-05,8.05889e-06,2.59231e-05,3.21671,-nan,nan,nan
4.47537e-05,8.58933e-06,2.89939e-05,3.37557,-nan,nan,nan
8.77172e-05,9.15311e-06,2.60874e-05,2.85011,-nan,nan,nan
0.000145002,9.75223e-06,2.93702e-05,3.01164,-nan,nan,nan
0.000216608,1.03888e-05,2.59936e-05,2.50208,-nan,nan,nan
0.000302535,1.1065e-05,2.94723e-05,2.66356,-nan,nan,nan
0.000402783,1.17832e-05,2.56627e-05,2.1779,-nan,nan,nan
0.000517352,1.25459e-05,2.93155e-05,2.33666,-nan,nan,nan
0.000646243,1.33557e-05,2.51232e-05,1.88109,-nan,nan,nan
0.000789455,1.42153e-05,2.89233e-05,2.03467,-nan,nan,nan
0.000946988,1.51276e-05,2.44073e-05,1.61343,-nan,nan,nan
0.00111884,1.60957e-05,2.83249e-05,1.75978,-nan,nan,nan
0.00130502,1.71229e-05,2.35484e-05,1.37526,-nan,nan,nan
0.00150551,1.82125e-05,2.75516e-05,1.51279,-nan,nan,nan
0.00172033,1.93681e-05,2.25792e-05,1.1658,-nan,nan,nan
0.00194947,2.05935e-05,2.66356e-05,1.2934,-nan,nan,nan
0.00219293,2.18927e-05,2.15304e-05,0.983453,-nan,nan,nan
0.00245071,2.32698e-05,2.5608e-05,1.10048,-nan,nan,nan
0.00272281,2.47294e-05,2.04297e-05,0.826132,-nan,nan,nan
0.00300924,2.6276e-05,2.44979e-05,0.932331,-nan,nan,nan
0.00330998,2.79145e-05,1.93017e-05,0.691456,-nan,nan,nan
0.00362505,2.96502e-05,2.33321e-05,0.78691,-nan,nan,nan
0.00395443,3.14884e-05,1.81673e-05,0.576951,-nan,nan,nan
0.00429814,3.34348e-05,2.2134e-05,0.662005,-nan,nan,nan
0.00465617,3.54955e-05,1.70439e-05,0.48017,-nan,nan,nan
0.00502852,3.76767e-05,2.09242e-05,0.555362,-nan,nan,nan
0.00541519,3.99851e-05,1.59457e-05,0.398791,-nan,nan,nan
0.00581619,4.24277e-05,1.97199e-05,0.464789,-nan,nan,nan
0.0062315,4.50118e-05,1.48838e-05,0.330664,-nan,nan,nan
0.00666114,4.77451e-05,1.85354e-05,0.388216,-nan,nan,nan
0.00710509,5.06357e-05,1.38664e-05,0.273847,-nan,nan,nan
0.00756337,5.36921e-05,1.73822e-05,0.323738,-nan,nan,nan
0.00803597,5.69233e-05,1.28995e-05,0.226613,-nan,nan,nan
0.00852289,6.03386e-05,1.6269e-05,0.269628,-nan,nan,nan
0.00902413,6.39478e-05,1.1987e-05,0.187449,-nan,nan,nan
0.00953969,6.77614e-05,1.52024e-05,0.224352,-nan,nan,nan
0.0100696,7.17901e-05,1.11308e-05,0.155047,-nan,nan,nan
0.0106138,7.60452e-05,1.41872e-05,0.186562,-nan,nan,nan
0.0111723,8.05388e-05,1.03318e-05,0.128283,-nan,nan,nan
0.0117452,8.52834e-05,1.32261e-05,0.155084,-nan,nan,nan
0.0123323,9.0292e-05,9.58956e-06,0.106206,-nan,nan,nan
0.0129338,9.55783e-05,1.23207e-05,0.128907,-nan,nan,nan
0.0135496,0.000101157,8.90287e-06,0.0880105,-nan,nan,nan
0.0141798,0.000107043,1.14715e-05,0.107168,-nan,nan,nan
0.0148242,0.000113252,8.26992e-06,0.0730226,-nan,nan,nan
0.015483,0.0001198,1.06779e-05,0.089131,-nan,nan,nan
0.0161561,0.000126706,7.68857e-06,0.0606806,-nan,nan,nan
0.0168435,0.000133986,9.93876e-06,0.0741775,-nan,nan,nan
0.0175452,0.000141661,7.1565e-06,0.0505185,-nan,nan,nan
0.0182613,0.00014975,9.25248e-06,0.0617863,-nan,nan,nan
0.0189917,0.000158273,6.6714e-06,0.0421512,-nan,nan,nan
0.0197364,0.000167253,8.6172e-06,0.051522,-nan,nan,nan
0.0204954,0.000176712,6.23111e-06,0.0352613,-nan,nan,nan
0.0212687,0.000186674,8.031e-06,0.0430215,-nan,nan,nan
0.0220564,0.000197164,5.83365e-06,0.0295877,-nan,nan,nan
0.0228584,0.000208208,7.49201e-06,0.0359833,-nan,nan,nan
0.0236747,0.000219833,5.47716e-06,0.0249151,-nan,nan,nan
0.0245053,0.000232067,6.99855e-06,0.0301574,-nan,nan,nan
0.0253503,0.00024494,5.15976e-06,0.0210654,-nan,nan,nan
0.0262095,0.000258483,6.54914e-06,0.0253368,-nan,nan,nan
0.0270831,0.000272729,4.87916e-06,0.0178902,-nan,nan,nan
0.027971,0.000287709,6.1425e-06,0.0213497,-nan,nan,nan
0.0288733,0.000303461,4.63227e-06,0.0152648,-nan,nan,nan
0.0297898,0.000320021,5.77731e-06,0.0180529,-nan,nan,nan
0.0307207,0.000337426,4.41476e-06,0.0130836,-nan,nan,nan
0.0316659,0.000355717,5.45197e-06,0.0153267,-nan,nan,nan
0.0326254,0.000374935,4.22085e-06,0.0112575,-nan,nan,nan
0.0335993,0.000395124,5.16407e-06,0.0130695,-nan,nan,nan
0.0345874,0.000416329,4.04352e-06,0.00971231,-nan,nan,nan
0.0355899,0.000438597,4.90997e-06,0.0111947,-nan,nan,nan
0.0366067,0.000461977,3.87535e-06,0.00838863,-nan,nan,nan
0.0376378,0.000486519,4.68437e-06,0.00962833,-nan,nan,nan
0.0386833,0.000512278,3.71015e-06,0.00724246,-nan,nan,nan
0.039743,0.000539308,4.48018e-06,0.00830727,-nan,nan,nan
0.0408171,0.000567668,3.54517e-06,0.00624515,-nan,nan,nan
0.0419055,0.000597416,4.28897e-06,0.00717921,-nan,nan,nan
0.0430083,0.000628616,3.38358e-06,0.0053826,-nan,nan,nan
0.0441253,0.000661331,4.10208e-06,0.00620276,-nan,nan,nan
0.0452567,0.000695631,3.23634e-06,0.00465238,-nan,nan,nan
0.0464024,0.000731584,3.91251e-06,0.005348,-nan,nan,nan
0.0475624,0.000769263,3.12151e-06,0.00405779,-nan,nan,nan
0.0487367,0.000808745,3.71767e-06,0.00459684,-nan,nan,nan
0.0499254,0.000850108,3.05889e-06,0.00359823,-nan,nan,nan
0.0511284,0.000893433,3.52264e-06,0.00394281,-nan,nan,nan
0.0523457,0.000938805,3.05909e-06,0.0032585,-nan,nan,nan
0.0535773,0.000986313,3.34304e-06,0.00338943,-nan,nan,nan
0.0548232,0.00103605,3.11218e-06,0.00300389,-nan,nan,nan
0.0560835,0.0010881,3.20526e-06,0.00294573,-nan,nan,nan
0.0573581,0.00114258,3.18434e-06,0.00278698,-nan,nan,nan
0.058647,0.00119958,3.13983e-06,0.00261745,-nan,nan,nan
0.0599502,0.0012592,3.2264e-06,0.00256226,-nan,nan,nan
0.0612678,0.00132157,3.1654e-06,0.00239519,-nan,nan,nan
0.0625996,0.00138678,3.18945e-06,0.00229989,-nan,nan,nan
0.0639458,0.00145496,3.27061e-06,0.0022479,-nan,nan,nan
0.0653063,0.00152624,3.04325e-06,0.00199395,-nan,nan,nan
0.0666812,0.00160073,3.40872e-06,0.00212947,-nan,nan,nan
0.0680703,0.00167857,2.79806e-06,0.00166693,-nan,nan,nan
0.0694738,0.0017599,3.50992e-06,0.00199439,-nan,nan,nan
0.0708916,0.00184485,2.53189e-06,0.00137241,-nan,nan,nan
0.0723237,0.00193356,3.50199e-06,0.00181116,-nan,nan,nan
0.0737701,0.0020262,2.40288e-06,0.00118591,-nan,nan,nan
0.0752309,0.00212291,3.33229e-06,0.00156968,-nan,nan,nan
0.076706,0.00222386,2.55761e-06,0.00115008,-nan,nan,nan
0.0781954,0.00232921,2.99504e-06,0.00128586,-nan,nan,nan
0.0796991,0.00243913,2.95088e-06,0.0012098,-nan,nan,nan
0.0812172,0.00255381,2.57668e-06,0.00100896,-nan,nan,nan
0.0827495,0.00267341,3.3694e-06,0.00126034,-nan,nan,nan
0.0842962,0.00279814,2.31891e-06,0.000828731,-nan,nan,nan
0.0858572,0.00292819,3.5889e-06,0.00122564,-nan,nan,nan
