E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-06,3.5349e-07,0.00690817,19542.8,-nan,nan,nan
1.43212e-06,3.7973e-07,0.00689447,18156.2,-nan,nan,nan
1.28891e-05,4.07849e-07,0.00690251,16924.2,-nan,nan,nan
3.58029e-05,4.37975e-07,0.00688935,15730,-nan,nan,nan
7.01737e-05,4.70245e-07,0.00689643,14665.6,-nan,nan,nan
0.000116001,5.04808e-07,0.0068838,13636.5,-nan,nan,nan
0.000173286,5.41817e-07,0.00688993,12716.3,-nan,nan,nan
0.000242028,5.81441e-07,0.00687783,11828.9,-nan,nan,nan
0.000322226,6.23855e-07,0.00688298,11033,-nan,nan,nan
0.000413882,6.69249e-07,0.00687141,10267.3,-nan,nan,nan
0.000516994,7.17824e-07,0.00687557,9578.35,-nan,nan,nan
0.000631564,7.69792e-07,0.00686452,8917.37,-nan,nan,nan
0.00075759,8.25382e-07,0.00686767,8320.6,-nan,nan,nan
0.000895073,8.84834e-07,0.00685713,7749.62,-nan,nan,nan
0.00104401,9.48407e-07,0.00685925,7232.39,-nan,nan,nan
0.00120441,1.01637e-06,0.0068492,6738.87,-nan,nan,nan
0.00137626,1.08902e-06,0.00685028,6290.29,-nan,nan,nan
0.00155958,1.16667e-06,0.0068407,5863.45,-nan,nan,nan
0.00175434,1.24964e-06,0.00684071,5474.16,-nan,nan,nan
0.00196057,1.33827e-06,0.00683159,5104.78,-nan,nan,nan
0.00217825,1.43295e-06,0.0068305,4766.73,-nan,nan,nan
0.00240739,1.53407e-06,0.00682183,4446.89,-nan,nan,nan
0.00264798,1.64204e-06,0.00681963,4153.15,-nan,nan,nan
0.00290004,1.75731e-06,0.00681139,3876.03,-nan,nan,nan
0.00316355,1.88035e-06,0.00680807,3620.64,-nan,nan,nan
0.00343851,2.01166e-06,0.00680026,3380.43,-nan,nan,nan
0.00372494,2.15177e-06,0.00679582,3158.25,-nan,nan,nan
0.00402282,2.30124e-06,0.00678846,2949.91,-nan,nan,nan
0.00433215,2.46068e-06,0.00678293,2756.52,-nan,nan,nan
0.00465295,2.63072e-06,0.00677606,2575.74,-nan,nan,nan
0.0049852,2.81202e-06,0.00676949,2407.34,-nan,nan,nan
0.00532891,3.00531e-06,0.00676317,2250.41,-nan,nan,nan
0.00568407,3.21133e-06,0.00675563,2103.68,-nan,nan,nan
0.0060507,3.43089e-06,0.00674995,1967.41,-nan,nan,nan
0.00642877,3.66483e-06,0.00674155,1839.52,-nan,nan,nan
0.00681831,3.91406e-06,0.00673664,1721.14,-nan,nan,nan
0.0072193,4.17952e-06,0.0067275,1609.63,-nan,nan,nan
0.00763175,4.46222e-06,0.00672348,1506.76,-nan,nan,nan
0.00805566,4.76323e-06,0.00671372,1409.49,-nan,nan,nan
0.00849102,5.08367e-06,0.00671071,1320.05,-nan,nan,nan
0.00893784,5.42474e-06,0.00670044,1235.16,-nan,nan,nan
0.00939612,5.78771e-06,0.00669853,1157.37,-nan,nan,nan
0.00986586,6.1739e-06,0.00668779,1083.23,-nan,nan,nan
0.010347,6.58474e-06,0.00668698,1015.53,-nan,nan,nan
0.0108397,7.02172e-06,0.00667574,950.728,-nan,nan,nan
0.0113438,7.48642e-06,0.00667594,891.741,-nan,nan,nan
