E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-06,3.53477e-07,1.95755e-05,55.3796,-nan,nan,nan
1.43212e-06,3.7973e-07,1.98708e-05,52.3286,-nan,nan,nan
1.28891e-05,4.07863e-07,1.9716e-05,48.3397,-nan,nan,nan
3.58029e-05,4.38005e-07,2.00194e-05,45.7058,-nan,nan,nan
7.01737e-05,4.70294e-07,1.98797e-05,42.2707,-nan,nan,nan
0.000116001,5.04877e-07,2.01878e-05,39.9855,-nan,nan,nan
0.000173286,5.41911e-07,2.00585e-05,37.0143,-nan,nan,nan
0.000242028,5.81561e-07,2.03674e-05,35.022,-nan,nan,nan
0.000322226,6.24005e-07,2.02433e-05,32.4409,-nan,nan,nan
0.000413882,6.69433e-07,2.05492e-05,30.6965,-nan,nan,nan
0.000516994,7.18045e-07,2.04254e-05,28.4458,-nan,nan,nan
0.000631564,7.70055e-07,2.07247e-05,26.9133,-nan,nan,nan
0.00075759,8.25691e-07,2.05967e-05,24.9448,-nan,nan,nan
0.000895073,8.85195e-07,2.08865e-05,23.5954,-nan,nan,nan
0.00104401,9.48825e-07,2.07507e-05,21.8699,-nan,nan,nan
0.00120441,1.01685e-06,2.10288e-05,20.6803,-nan,nan,nan
0.00137626,1.08958e-06,2.08825e-05,19.1658,-nan,nan,nan
0.00155958,1.1673e-06,2.11475e-05,18.1167,-nan,nan,nan
0.00175434,1.25035e-06,2.09891e-05,16.7866,-nan,nan,nan
0.00196057,1.33908e-06,2.12402e-05,15.8618,-nan,nan,nan
0.00217825,1.43386e-06,2.10689e-05,14.6938,-nan,nan,nan
0.00240739,1.53509e-06,2.1306e-05,13.8793,-nan,nan,nan
0.00264798,1.64318e-06,2.11217e-05,12.8541,-nan,nan,nan
0.00290004,1.75859e-06,2.13451e-05,12.1376,-nan,nan,nan
0.00316355,1.88178e-06,2.11485e-05,11.2386,-nan,nan,nan
0.00343851,2.01325e-06,2.1359e-05,10.6092,-nan,nan,nan
0.00372494,2.15354e-06,2.11512e-05,9.8216,-nan,nan,nan
