E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
7.16059e-06,6.86629e-06,3.98506e-05,33.6842,3.64128e-13,33.6842,9.25066e+13
0,7.32156e-06,9.17823e-06,1.57149,0,1.57149,inf
7.16059e-06,7.80569e-06,3.95455e-05,25.6668,3.64128e-13,25.6668,7.04884e+13
2.86423e-05,8.3204e-06,1.08851e-05,1.7115,1.45679e-12,1.7115,1.17485e+12
6.44453e-05,8.86753e-06,3.88292e-05,19.1739,3.2788e-12,19.1739,5.84785e+12
0.000114569,9.44902e-06,1.26779e-05,1.80021,5.83155e-12,1.80021,3.08702e+11
0.000179015,1.00669e-05,3.77264e-05,14.0442,9.11695e-12,14.0442,1.54045e+12
0.000257781,1.07234e-05,1.44748e-05,1.82205,1.31375e-11,1.82205,1.38691e+11
0.000350869,1.14207e-05,3.62812e-05,10.092,1.78962e-11,10.092,5.63919e+11
0.000458278,1.21613e-05,1.62099e-05,1.77664,2.33967e-11,1.77664,7.59354e+10
0.000580007,1.29477e-05,3.45495e-05,7.12034,2.96432e-11,7.12034,2.40202e+11
0.000716059,1.37826e-05,1.78334e-05,1.67421,3.66403e-11,1.67421,4.56932e+10
0.000866431,1.46687e-05,3.25931e-05,4.93703,4.43933e-11,4.93703,1.11211e+11
0.00103112,1.56092e-05,1.93103e-05,1.53044,5.29083e-11,1.53044,2.89263e+10
0.00121014,1.66072e-05,3.04753e-05,3.36746,6.21915e-11,3.36746,5.41467e+10
0.00140347,1.76659e-05,2.06182e-05,1.36216,7.225e-11,1.36216,1.88534e+10
0.00161113,1.87889e-05,2.82576e-05,2.26185,8.30916e-11,2.26185,2.72212e+10
0.00183311,1.99799e-05,2.17453e-05,1.18452,9.47245e-11,1.18452,1.25049e+10
0.00206941,2.12427e-05,2.59977e-05,1.49778,1.07157e-10,1.49778,1.39774e+10
0.00232003,2.25815e-05,2.26889e-05,1.00953,1.204e-10,1.00953,8.38481e+09
0.00258497,2.40006e-05,2.37483e-05,0.979087,1.34462e-10,0.979087,7.2815e+09
0.00286423,2.55044e-05,2.3453e-05,0.845602,1.49355e-10,0.845602,5.66169e+09
0.00315782,2.70978e-05,2.15566e-05,0.632839,1.6509e-10,0.632839,3.83331e+09
0.00346572,2.87859e-05,2.40469e-05,0.697847,1.81678e-10,0.697847,3.84112e+09
0.00378795,3.05738e-05,1.94647e-05,0.405316,1.99133e-10,0.405316,2.0354e+09
0.0041245,3.24673e-05,2.44836e-05,0.56867,2.17469e-10,0.56867,2.61495e+09
0.00447537,3.44721e-05,1.75095e-05,0.257994,2.36698e-10,0.257994,1.08997e+09
0.00484056,3.65944e-05,2.47785e-05,0.458479,2.56837e-10,0.458479,1.78509e+09
0.00522007,3.88408e-05,1.5724e-05,0.163889,2.77901e-10,0.163889,5.8974e+08
0.0056139,4.12179e-05,2.49479e-05,0.366351,2.99905e-10,0.366351,1.22155e+09
0.00602205,4.37331e-05,1.41375e-05,0.104503,3.22868e-10,0.104503,3.23669e+08
0.00644453,4.63938e-05,2.5009e-05,0.290584,3.46807e-10,0.290584,8.37884e+08
0.00688132,4.92079e-05,1.27755e-05,0.067404,3.7174e-10,0.067404,1.8132e+08
0.00733244,5.21838e-05,2.49781e-05,0.229112,3.97688e-10,0.229112,5.7611e+08
0.00779788,5.53302e-05,1.1658e-05,0.0443943,4.24671e-10,0.0443943,1.04538e+08
0.00827764,5.86563e-05,2.48712e-05,0.179789,4.52709e-10,0.179789,3.97142e+08
0.00877172,6.21716e-05,1.07973e-05,0.0301608,4.81824e-10,0.0301608,6.25971e+07
0.00928012,6.58863e-05,2.47027e-05,0.140572,5.12041e-10,0.140572,2.74533e+08
0.00980284,6.9811e-05,1.01933e-05,0.0213197,5.43383e-10,0.0213197,3.92351e+07
0.0103399,7.39568e-05,2.44859e-05,0.109616,5.75874e-10,0.109616,1.90348e+08
0.0108913,7.83354e-05,9.83156e-06,0.0157517,6.09541e-10,0.0157517,2.5842e+07
0.0114569,8.29591e-05,2.42324e-05,0.0853231,6.4441e-10,0.0853231,1.32405e+08
0.0120369,8.78406e-05,9.68314e-06,0.0121518,6.80509e-10,0.0121518,1.7857e+07
0.0126313,9.29933e-05,2.39525e-05,0.0663436,7.17868e-10,0.0663436,9.24176e+07
0.0132399,9.84315e-05,9.7092e-06,0.00972968,7.56516e-10,0.00972967,1.28612e+07
0.0138629,0.00010417,2.36549e-05,0.0515653,7.96484e-10,0.0515653,6.47412e+07
0.0145002,0.000110224,9.86768e-06,0.00801454,8.37806e-10,0.00801454,9.56611e+06
0.0151518,0.00011661,2.33469e-05,0.0400856,8.80514e-10,0.0400856,4.55252e+07
0.0158177,0.000123344,1.01193e-05,0.00673066,9.24643e-10,0.00673066,7.2792e+06
0.016498,0.000130446,2.30346e-05,0.0311818,9.7023e-10,0.0311818,3.21386e+07
0.0171926,0.000137932,1.04308e-05,0.0057188,1.01731e-09,0.0057188,5.62149e+06
0.0179015,0.000145823,2.2723e-05,0.0242816,1.06593e-09,0.0242816,2.27798e+07
0.0186247,0.00015414,1.07766e-05,0.00488799,1.11611e-09,0.00488799,4.37947e+06
0.0193622,0.000162902,2.24161e-05,0.0189351,1.16792e-09,0.0189351,1.62127e+07
0.0201141,0.000172134,1.11374e-05,0.00418633,1.22138e-09,0.00418633,3.42754e+06
0.0208803,0.000181857,2.21171e-05,0.0147911,1.27655e-09,0.0147911,1.15868e+07
0.0216608,0.000192096,1.14997e-05,0.00358375,1.33346e-09,0.00358375,2.68756e+06
0.0224556,0.000202878,2.18284e-05,0.0115765,1.39217e-09,0.0115765,8.31542e+06
0.0232647,0.000214227,1.18545e-05,0.00306206,1.45273e-09,0.00306206,2.1078e+06
0.0240882,0.000226173,2.15518e-05,0.00907997,1.51519e-09,0.00907997,5.99264e+06
0.024926,0.000238744,1.21955e-05,0.00260935,1.57959e-09,0.00260935,1.65191e+06
0.0257781,0.000251971,2.12883e-05,0.00713807,1.64601e-09,0.00713807,4.3366e+06
0.0266445,0.000265885,1.25192e-05,0.00221701,1.71448e-09,0.002217,1.2931e+06
0.0275253,0.000280519,2.10385e-05,0.00562476,1.78508e-09,0.00562476,3.15099e+06
0.0284204,0.000295908,1.28237e-05,0.00187809,1.85786e-09,0.00187809,1.01089e+06
0.0293298,0.000312087,2.08022e-05,0.0044429,1.93288e-09,0.0044429,2.29859e+06
0.0302535,0.000329095,1.31087e-05,0.00158663,2.01022e-09,0.00158663,789280
0.0311915,0.000346971,2.05787e-05,0.00351764,2.08993e-09,0.00351764,1.68313e+06
0.0321439,0.000365754,1.33748e-05,0.00133719,2.1721e-09,0.00133719,615622
