E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
2.38686e-06,0.00014238,0.000368445,2.58775,-nan,nan,nan
2.38686e-06,0.000150508,0.000389126,2.58543,-nan,nan,nan
2.14818e-05,0.000159072,0.000372769,2.3434,-nan,nan,nan
5.96716e-05,0.000168094,0.000386291,2.29806,-nan,nan,nan
0.000116956,0.000177598,0.000372609,2.09804,-nan,nan,nan
0.000193336,0.000187607,0.000378969,2.02001,-nan,nan,nan
0.00028881,0.000198147,0.000368473,1.8596,-nan,nan,nan
0.00040338,0.000209242,0.000367869,1.7581,-nan,nan,nan
0.000537044,0.000220922,0.000360957,1.63387,-nan,nan,nan
0.000689803,0.000233213,0.000353739,1.51681,-nan,nan,nan
0.000861657,0.000246146,0.000350678,1.42468,-nan,nan,nan
0.00105261,0.000259751,0.000337311,1.29859,-nan,nan,nan
0.00126265,0.000274062,0.000338241,1.23418,-nan,nan,nan
0.00149179,0.000289111,0.000319266,1.1043,-nan,nan,nan
0.00174002,0.000304935,0.00032421,1.06321,-nan,nan,nan
0.00200735,0.00032157,0.000300209,0.933574,-nan,nan,nan
0.00229377,0.000339054,0.000309089,0.911622,-nan,nan,nan
0.00259929,0.000357428,0.000280666,0.785237,-nan,nan,nan
0.00292391,0.000376733,0.00029332,0.77859,-nan,nan,nan
0.00326761,0.000397013,0.00026107,0.657586,-nan,nan,nan
0.00363042,0.000418312,0.000277277,0.662846,-nan,nan,nan
0.00401232,0.000440679,0.000241774,0.548639,-nan,nan,nan
0.00441331,0.000464163,0.000261265,0.562873,-nan,nan,nan
0.0048334,0.000488814,0.00022305,0.456309,-nan,nan,nan
0.00527258,0.000514686,0.00024553,0.477048,-nan,nan,nan
0.00573086,0.000541835,0.000205101,0.37853,-nan,nan,nan
0.00620823,0.000570318,0.000230262,0.403744,-nan,nan,nan
0.0067047,0.000600196,0.000188067,0.313342,-nan,nan,nan
0.00722026,0.000631531,0.000215601,0.341394,-nan,nan,nan
0.00775491,0.000664388,0.000172038,0.258942,-nan,nan,nan
0.00830867,0.000698835,0.000201644,0.288543,-nan,nan,nan
0.00888151,0.000734943,0.000157062,0.213706,-nan,nan,nan
0.00947346,0.000772783,0.000188453,0.243862,-nan,nan,nan
0.0100845,0.000812433,0.000143151,0.1762,-nan,nan,nan
0.0107146,0.000853971,0.000176059,0.206166,-nan,nan,nan
0.0113639,0.000897479,0.000130291,0.145175,-nan,nan,nan
0.0120322,0.000943042,0.000164474,0.174408,-nan,nan,nan
0.0127196,0.000990749,0.000118452,0.119558,-nan,nan,nan
0.0134261,0.00104069,0.000153688,0.147678,-nan,nan,nan
0.0141517,0.00109296,0.000107586,0.0984352,-nan,nan,nan
0.0148964,0.00114766,0.000143679,0.125193,-nan,nan,nan
0.0156602,0.0012049,9.76416e-05,0.0810373,-nan,nan,nan
0.0164431,0.00126477,0.00013442,0.106281,-nan,nan,nan
0.0172451,0.00132739,8.85631e-05,0.0667199,-nan,nan,nan
0.0180662,0.00139287,0.000125878,0.0903732,-nan,nan,nan
0.0189063,0.00146133,8.02966e-05,0.0549478,-nan,nan,nan
0.0197656,0.00153289,0.000118018,0.0769906,-nan,nan,nan
0.020644,0.00160768,7.27939e-05,0.0452789,-nan,nan,nan
0.0215414,0.00168583,0.000110811,0.0657308,-nan,nan,nan
0.022458,0.00176748,6.60145e-05,0.0373495,-nan,nan,nan
0.0233936,0.00185277,0.000104231,0.056257,-nan,nan,nan
0.0243484,0.00194184,5.99256e-05,0.0308603,-nan,nan,nan
0.0253222,0.00203484,9.82569e-05,0.0482873,-nan,nan,nan
0.0263152,0.00213193,5.44989e-05,0.0255632,-nan,nan,nan
0.0273272,0.00223327,9.28686e-05,0.0415841,-nan,nan,nan
0.0283583,0.00233903,4.97034e-05,0.0212496,-nan,nan,nan
0.0294085,0.00244938,8.80423e-05,0.0359448,-nan,nan,nan
0.0304778,0.00256449,4.54939e-05,0.0177399,-nan,nan,nan
0.0315663,0.00268456,8.37402e-05,0.0311933,-nan,nan,nan
0.0326738,0.00280976,4.17972e-05,0.0148757,-nan,nan,nan
0.0338004,0.0029403,7.99006e-05,0.0271743,-nan,nan,nan
0.034946,0.00307638,3.85027e-05,0.0125156,-nan,nan,nan
0.0361108,0.00321821,7.64286e-05,0.0237488,-nan,nan,nan
0.0372947,0.003366,3.54633e-05,0.0105357,-nan,nan,nan
0.0384977,0.00351997,7.31948e-05,0.0207941,-nan,nan,nan
0.0397198,0.00368036,3.25134e-05,0.00883432,-nan,nan,nan
0.0409609,0.00384739,7.00462e-05,0.0182061,-nan,nan,nan
0.0422212,0.00402132,2.95062e-05,0.00733745,-nan,nan,nan
0.0435006,0.00420239,6.68335e-05,0.0159037,-nan,nan,nan
0.044799,0.00439087,2.63685e-05,0.0060053,-nan,nan,nan
0.0461166,0.00458701,6.34563e-05,0.0138339,-nan,nan,nan
0.0474532,0.00479109,2.31716e-05,0.00483639,-nan,nan,nan
0.0488089,0.00500339,5.99215e-05,0.0119762,-nan,nan,nan
0.0501838,0.00522421,2.02113e-05,0.00386876,-nan,nan,nan
0.0515777,0.00545384,5.64033e-05,0.0103419,-nan,nan,nan
0.0529907,0.00569259,1.80383e-05,0.00316873,-nan,nan,nan
0.0544228,0.00594078,5.32732e-05,0.00896738,-nan,nan,nan
0.0558741,0.00619872,1.72421e-05,0.00278155,-nan,nan,nan
0.0573444,0.00646676,5.10358e-05,0.00789202,-nan,nan,nan
0.0588338,0.00674523,1.78749e-05,0.00265001,-nan,nan,nan
0.0603423,0.00703449,5.01047e-05,0.00712273,-nan,nan,nan
0.0618699,0.00733489,1.91822e-05,0.0026152,-nan,nan,nan
0.0634165,0.00764682,5.04711e-05,0.00660027,-nan,nan,nan
0.0649823,0.00797065,2.00775e-05,0.00251893,-nan,nan,nan
0.0665672,0.00830677,5.15173e-05,0.00620184,-nan,nan,nan
0.0681712,0.00865558,1.96341e-05,0.00226838,-nan,nan,nan
0.0697942,0.00901749,5.21744e-05,0.00578591,-nan,nan,nan
0.0714364,0.00939293,1.72917e-05,0.00184092,-nan,nan,nan
0.0730977,0.00978233,5.13071e-05,0.00524488,-nan,nan,nan
0.074778,0.0101861,1.30427e-05,0.00128044,-nan,nan,nan
0.0764774,0.0106048,4.81362e-05,0.0045391,-nan,nan,nan
0.078196,0.0110387,8.18836e-06,0.000741785,-nan,nan,nan
0.0799336,0.0114885,4.26956e-05,0.00371639,-nan,nan,nan
0.0816904,0.0119545,8.24628e-06,0.000689805,-nan,nan,nan
0.0834662,0.0124373,3.64811e-05,0.00293319,-nan,nan,nan
0.0852611,0.0129374,1.43658e-05,0.00111041,-nan,nan,nan
0.0870751,0.0134553,3.30686e-05,0.00245766,-nan,nan,nan
0.0889082,0.0139916,2.06271e-05,0.00147426,-nan,nan,nan
0.0907604,0.0145467,3.59166e-05,0.00246906,-nan,nan,nan
0.0926317,0.0151212,2.42223e-05,0.00160188,-nan,nan,nan
0.0945221,0.0157158,4.31845e-05,0.00274785,-nan,nan,nan
0.0964316,0.0163309,2.35296e-05,0.0014408,-nan,nan,nan
0.0983602,0.0169672,4.9733e-05,0.00293113,-nan,nan,nan
0.100308,0.0176253,1.77572e-05,0.00100749,-nan,nan,nan
0.102275,0.0183058,5.13429e-05,0.00280474,-nan,nan,nan
0.104261,0.0190093,7.19659e-06,0.000378583,-nan,nan,nan
0.106265,0.0197364,4.56207e-05,0.0023115,-nan,nan,nan
0.10829,0.0204879,6.65948e-06,0.000325045,-nan,nan,nan
0.110333,0.0212643,3.25774e-05,0.00153203,-nan,nan,nan
0.112395,0.0220663,2.0961e-05,0.00094991,-nan,nan,nan
0.114476,0.0228947,1.82448e-05,0.0007969,-nan,nan,nan
0.116577,0.0237502,3.22435e-05,0.00135761,-nan,nan,nan
0.118696,0.0246334,2.54481e-05,0.00103307,-nan,nan,nan
0.120835,0.025545,3.70047e-05,0.00144861,-nan,nan,nan
0.122993,0.0264859,4.49866e-05,0.00169851,-nan,nan,nan
0.125169,0.0274567,3.29287e-05,0.0011993,-nan,nan,nan
0.127365,0.0284582,5.87816e-05,0.00206554,-nan,nan,nan
0.12958,0.0294912,2.06447e-05,0.00070003,-nan,nan,nan
0.131814,0.0305565,5.98885e-05,0.00195993,-nan,nan,nan
0.134068,0.0316548,1.3827e-05,0.000436805,-nan,nan,nan
0.13634,0.032787,4.538e-05,0.00138409,-nan,nan,nan
0.138631,0.0339539,3.16228e-05,0.000931345,-nan,nan,nan
0.140942,0.0351563,1.67674e-05,0.000476938,-nan,nan,nan
