E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
4.77372e-06,1.69537e-08,9.84962e-05,3.37528e+07,2.98753e-15,3.37528e+07,1.12979e+22
0,1.83399e-08,9.76101e-05,2.83268e+07,0,2.83268e+07,inf
4.77372e-06,1.98359e-08,9.84918e-05,2.46544e+07,2.98753e-15,2.46544e+07,8.25244e+21
1.90949e-05,2.14504e-08,9.75987e-05,2.07022e+07,1.1952e-14,2.07022e+07,1.73212e+21
4.29635e-05,2.31923e-08,9.84747e-05,1.80286e+07,2.6899e-14,1.80286e+07,6.70233e+20
7.63796e-05,2.50713e-08,9.75748e-05,1.51468e+07,4.7838e-14,1.51468e+07,3.16626e+20
0.000119343,2.7098e-08,9.84453e-05,1.31982e+07,7.47822e-14,1.31982e+07,1.76489e+20
0.000171854,2.92834e-08,9.75385e-05,1.10945e+07,1.07748e-13,1.10945e+07,1.02967e+20
0.000233912,3.16397e-08,9.84035e-05,9.67289e+06,1.46758e-13,9.67289e+06,6.59106e+19
0.000305518,3.41797e-08,9.74901e-05,8.13549e+06,1.91834e-13,8.13549e+06,4.24089e+19
0.000386672,3.69173e-08,9.83499e-05,7.0972e+06,2.43007e-13,7.0972e+06,2.92058e+19
0.000477372,3.98674e-08,9.743e-05,5.97241e+06,3.00307e-13,5.97241e+06,1.98877e+19
0.000577621,4.30458e-08,9.82848e-05,5.21328e+06,3.63772e-13,5.21328e+06,1.43312e+19
0.000687416,4.64696e-08,9.73586e-05,4.38945e+06,4.33442e-13,4.38945e+06,1.0127e+19
0.000806759,5.01572e-08,9.82087e-05,3.83383e+06,5.09359e-13,3.83383e+06,7.52677e+18
0.00093565,5.41281e-08,9.72764e-05,3.22975e+06,5.91573e-13,3.22975e+06,5.45959e+18
0.00107409,5.84034e-08,9.81219e-05,2.82264e+06,6.80136e-13,2.82264e+06,4.15011e+18
0.00122207,6.30056e-08,9.71838e-05,2.37919e+06,7.75103e-13,2.37919e+06,3.06951e+18
0.00137961,6.79588e-08,9.80249e-05,2.08057e+06,8.76535e-13,2.08057e+06,2.37363e+18
0.00154669,7.32888e-08,9.7081e-05,1.75466e+06,9.84495e-13,1.75466e+06,1.78229e+18
0.00172331,7.90234e-08,9.7918e-05,1.53537e+06,1.09905e-12,1.53537e+06,1.397e+18
0.00190949,8.5192e-08,9.69685e-05,1.29558e+06,1.22028e-12,1.29558e+06,1.0617e+18
0.00210521,9.18264e-08,9.78015e-05,1.13437e+06,1.34826e-12,1.13437e+06,8.41361e+17
0.00231048,9.89606e-08,9.68465e-05,957731,1.48306e-12,957731,6.45778e+17
0.0025253,1.06631e-07,9.76755e-05,839087,1.62479e-12,839087,5.16429e+17
0.00274967,1.14876e-07,9.67151e-05,708814,1.77351e-12,708814,3.99667e+17
0.00298358,1.23737e-07,9.75402e-05,621397,1.92934e-12,621397,3.22077e+17
0.00322704,1.33259e-07,9.65743e-05,525208,2.09237e-12,525208,2.51011e+17
0.00348004,1.43489e-07,9.73957e-05,460725,2.2627e-12,460725,2.03617e+17
0.0037426,1.54478e-07,9.64243e-05,389619,2.44045e-12,389619,1.5965e+17
0.0040147,1.6628e-07,9.72418e-05,342000,2.62573e-12,342000,1.30249e+17
0.00429635,1.78953e-07,9.6265e-05,289373,2.81866e-12,289373,1.02663e+17
0.00458755,1.92559e-07,9.70787e-05,254167,3.01937e-12,254167,8.4179e+16
0.00488829,2.07164e-07,9.60964e-05,215172,3.22797e-12,215172,6.66584e+16
0.00519859,2.22839e-07,9.69062e-05,189113,3.44462e-12,189113,5.49011e+16
0.00551843,2.39658e-07,9.59184e-05,160184,3.66944e-12,160184,4.36535e+16
0.00584781,2.57703e-07,9.67243e-05,140875,3.9026e-12,140875,3.60977e+16
0.00618675,2.77059e-07,9.57308e-05,119388,4.14423e-12,119388,2.88082e+16
0.00653523,2.97818e-07,9.65329e-05,105063,4.3945e-12,105063,2.39079e+16
0.00689326,3.20077e-07,9.55338e-05,89085,4.65356e-12,89085,1.91434e+16
0.00726083,3.43941e-07,9.63319e-05,78446.2,4.9216e-12,78446.2,1.59392e+16
0.00763796,3.69521e-07,9.5327e-05,66550.8,5.19879e-12,66550.8,1.28012e+16
0.00802463,3.96936e-07,9.61212e-05,58640.6,5.4853e-12,58640.6,1.06905e+16
0.00842085,4.26311e-07,9.51106e-05,49774.3,5.78134e-12,49774.3,8.60947e+15
0.00882662,4.57782e-07,9.59007e-05,43886.1,6.08709e-12,43886.1,7.20971e+15
0.00924193,4.91491e-07,9.48843e-05,37269.8,6.40276e-12,37269.8,5.8209e+15
0.00966679,5.27593e-07,9.56705e-05,32882,6.72856e-12,32882,4.88693e+15
0.0101012,5.66249e-07,9.46482e-05,27938.9,7.0647e-12,27938.9,3.95472e+15
0.0105452,6.07634e-07,9.54304e-05,24665.5,7.41142e-12,24665.5,3.32803e+15
0.0109987,6.51931e-07,9.44022e-05,20968.2,7.76894e-12,20968.2,2.69897e+15
0.0114617,6.99339e-07,9.51804e-05,18523.4,8.13751e-12,18523.4,2.27629e+15
0.0119343,7.50064e-07,9.41464e-05,15754.7,8.51737e-12,15754.7,1.84971e+15
0.0124165,8.04332e-07,9.49205e-05,13926.7,8.90878e-12,13926.7,1.56326e+15
0.0129081,8.62378e-07,9.38806e-05,11851,9.31201e-12,11851,1.27266e+15
0.0134094,9.24454e-07,9.46507e-05,10482.8,9.72733e-12,10482.8,1.07766e+15
0.0139202,9.90829e-07,9.36049e-05,8924.82,1.0155e-11,8924.82,8.78858e+14
0.0144405,1.06179e-06,9.43711e-05,7899.54,1.05954e-11,7899.54,7.45565e+14
0.0149704,1.13763e-06,9.33194e-05,6728.81,1.10487e-11,6728.81,6.09013e+14
0.0155098,1.21869e-06,9.40816e-05,5959.69,1.15153e-11,5959.69,5.17544e+14
0.0160588,1.3053e-06,9.3024e-05,5078.93,1.19955e-11,5078.93,4.23402e+14
0.0166173,1.39782e-06,9.37823e-05,4501.34,1.24897e-11,4501.34,3.60404e+14
0.0171854,1.49664e-06,9.27188e-05,3837.97,1.29981e-11,3837.97,2.95271e+14
0.017763,1.60217e-06,9.34733e-05,3403.73,1.35212e-11,3403.73,2.51733e+14
0.0183502,1.71486e-06,9.24039e-05,2903.52,1.40593e-11,2903.52,2.0652e+14
