E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-05,0.00279912,0.00512729,3.35531,2.2452e-10,3.35531,1.49444e+10
0,0.00292927,0.00588026,4.02973,0,4.02973,inf
1.43212e-05,0.00306494,0.00507104,2.73748,2.2452e-10,2.73748,1.21926e+10
5.72847e-05,0.00320634,0.00558771,3.03701,8.98307e-10,3.03701,3.38082e+09
0.000128891,0.0033537,0.00495916,2.18659,2.02205e-09,2.18659,1.08138e+09
0.000229139,0.00350723,0.00523468,2.22768,3.59689e-09,2.22768,6.19336e+08
0.000358029,0.00366715,0.0048039,1.71605,5.62442e-09,1.71605,3.05106e+08
0.000515562,0.00383371,0.00484205,1.59521,8.10673e-09,1.59521,1.96776e+08
0.000701737,0.00400715,0.00461643,1.32721,1.10463e-08,1.32721,1.2015e+08
0.000916555,0.00418772,0.00442807,1.11808,1.44462e-08,1.11808,7.73962e+07
0.00116001,0.00437568,0.00440664,1.0142,1.83099e-08,1.0142,5.53911e+07
0.00143212,0.00457129,0.00400797,0.768725,2.26412e-08,0.768725,3.39525e+07
0.00173286,0.00477483,0.00418299,0.767465,2.74447e-08,0.767465,2.79641e+07
0.00206225,0.00498657,0.00359381,0.519405,3.27252e-08,0.519405,1.58717e+07
0.00242028,0.00520681,0.00395255,0.576249,3.84882e-08,0.576249,1.49721e+07
0.00280695,0.00543585,0.00319468,0.345398,4.47396e-08,0.345398,7.72018e+06
0.00322226,0.00567399,0.00372106,0.430088,5.14858e-08,0.430087,8.35351e+06
0.00366622,0.00592155,0.00281701,0.226312,5.87337e-08,0.226312,3.85319e+06
0.00413882,0.00617885,0.00349309,0.319597,6.64909e-08,0.319597,4.80663e+06
0.00464006,0.00644623,0.00246497,0.146222,7.47653e-08,0.146222,1.95575e+06
0.00516994,0.00672402,0.00327208,0.236805,8.35655e-08,0.236805,2.83377e+06
0.00572847,0.00701258,0.00214086,0.0932008,9.29006e-08,0.0932007,1.00323e+06
0.00631564,0.00731228,0.00306059,0.175188,1.0278e-07,0.175188,1.70449e+06
0.00693145,0.00762348,0.00184551,0.0586042,1.13215e-07,0.0586041,517636
0.0075759,0.00794656,0.00286034,0.129562,1.24215e-07,0.129562,1.04304e+06
0.008249,0.00828191,0.0015787,0.0363359,1.35793e-07,0.0363358,267582
0.00895073,0.00862994,0.00267239,0.0958928,1.4796e-07,0.0958927,648097
0.00968111,0.00899105,0.00133939,0.0221918,1.6073e-07,0.0221917,138068
0.0104401,0.00936566,0.00249729,0.0710987,1.74115e-07,0.0710985,408342
0.0112278,0.00975422,0.0011261,0.013328,1.8813e-07,0.0133279,70843.8
0.0120441,0.0101571,0.00233514,0.0528547,2.0279e-07,0.0528545,260636
0.0128891,0.0105749,0.000937086,0.00785245,2.1811e-07,0.00785224,36001.2
0.0137626,0.011008,0.00218576,0.0394268,2.34107e-07,0.0394266,168412
