E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.72847e-06,3.41002e-07,1.9672e-05,3328,2.89273e-14,3328,1.15047e+17
0,3.66371e-07,2.21379e-05,3651.17,0,3651.17,inf
5.72847e-06,3.9356e-07,1.96767e-05,2499.67,2.89273e-14,2499.67,8.64122e+16
2.29139e-05,4.22694e-07,2.21173e-05,2737.85,1.15729e-13,2737.85,2.36575e+16
5.15562e-05,4.53907e-07,1.97115e-05,1885.84,2.60464e-13,1885.84,7.24031e+15
9.16555e-05,4.87341e-07,2.21259e-05,2061.27,4.63231e-13,2061.27,4.44976e+15
0.000143212,5.23149e-07,1.97781e-05,1429.29,7.2417e-13,1429.29,1.97369e+15
0.000206225,5.61491e-07,2.2166e-05,1558.44,1.04346e-12,1558.44,1.49353e+15
0.000280695,6.0254e-07,1.9875e-05,1088.03,1.42131e-12,1088.03,7.65511e+14
0.000366622,6.4648e-07,2.22366e-05,1183.12,1.858e-12,1183.12,6.36772e+14
0.000464006,6.93505e-07,1.99977e-05,831.496,2.3538e-12,831.496,3.53256e+14
0.000572847,7.43822e-07,2.2334e-05,901.563,2.90908e-12,901.563,3.09914e+14
0.000693145,7.97655e-07,2.014e-05,637.512,3.5242e-12,637.512,1.80896e+14
0.0008249,8.55236e-07,2.24527e-05,689.23,4.19958e-12,689.23,1.64119e+14
0.000968111,9.16817e-07,2.02948e-05,490.008,4.9357e-12,490.008,9.92783e+13
0.00112278,9.82664e-07,2.2586e-05,528.283,5.73305e-12,528.283,9.2147e+13
0.00128891,1.05306e-06,2.04548e-05,377.298,6.59219e-12,377.298,5.72341e+13
0.00146649,1.12831e-06,2.27271e-05,405.727,7.5137e-12,405.727,5.39982e+13
0.00165553,1.20872e-06,2.06134e-05,290.835,8.49823e-12,290.835,3.4223e+13
0.00185602,1.29464e-06,2.28695e-05,312.041,9.54645e-12,312.041,3.26866e+13
0.00206798,1.38644e-06,2.07646e-05,224.309,1.06591e-11,224.309,2.1044e+13
0.00229139,1.48449e-06,2.30075e-05,240.207,1.18369e-11,240.207,2.02931e+13
0.00252625,1.5892e-06,2.0904e-05,173.022,1.30807e-11,173.022,1.32273e+13
0.00277258,1.701e-06,2.31364e-05,185.003,1.43914e-11,185.003,1.28552e+13
0.00303036,1.82036e-06,2.10281e-05,133.439,1.57698e-11,133.439,8.46167e+12
0.0032996,1.94776e-06,2.32525e-05,142.517,1.7217e-11,142.517,8.27772e+12
0.00358029,2.08373e-06,2.11346e-05,102.874,1.87339e-11,102.874,5.49135e+12
0.00387244,2.22879e-06,2.33535e-05,109.79,2.03216e-11,109.79,5.40264e+12
0.00417605,2.38355e-06,2.12224e-05,79.2758,2.19812e-11,79.2758,3.60653e+12
0.00449112,2.54862e-06,2.34377e-05,84.5704,2.37139e-11,84.5704,3.56628e+12
0.00481764,2.72466e-06,2.12913e-05,61.0631,2.55208e-11,61.0631,2.39268e+12
0.00515562,2.91235e-06,2.35045e-05,65.135,2.74033e-11,65.135,2.3769e+12
0.00550506,3.11244e-06,2.13415e-05,47.016,2.93627e-11,47.016,1.60121e+12
0.00586595,3.32571e-06,2.35539e-05,50.1601,3.14003e-11,50.1601,1.59744e+12
0.0062383,3.55298e-06,2.13739e-05,36.1895,3.35177e-11,36.1895,1.07971e+12
0.00662211,3.79514e-06,2.35865e-05,38.6255,3.57162e-11,38.6255,1.08146e+12
0.00701737,4.0531e-06,2.13899e-05,27.8511,3.79975e-11,27.8511,7.32974e+11
0.0074241,4.32785e-06,2.36032e-05,29.7439,4.03631e-11,29.7439,7.36909e+11
0.00784227,4.62044e-06,2.13908e-05,21.4332,4.28148e-11,21.4332,5.00603e+11
0.00827191,4.93197e-06,2.36052e-05,22.9073,4.53544e-11,22.9073,5.05075e+11
0.008713,5.26359e-06,2.13782e-05,16.496,4.79835e-11,16.496,3.43785e+11
0.00916555,5.61656e-06,2.35937e-05,17.6462,5.07042e-11,17.6462,3.48022e+11
0.00962956,5.99216e-06,2.13537e-05,12.6993,5.35184e-11,12.6993,2.37289e+11
0.010105,6.39179e-06,2.35701e-05,13.5981,5.64281e-11,13.5981,2.4098e+11
0.0105919,6.8169e-06,2.13188e-05,9.78028,5.94354e-11,9.78028,1.64553e+11
0.0110903,7.26905e-06,2.35357e-05,10.4833,6.25425e-11,10.4833,1.6762e+11
0.0116001,7.74985e-06,2.12748e-05,7.53609,6.57517e-11,7.53609,1.14614e+11
0.0121214,8.26104e-06,2.34918e-05,8.08657,6.90652e-11,8.08657,1.17086e+11
0.0126542,8.80444e-06,2.12231e-05,5.81052,7.24856e-11,5.81052,8.01611e+10
0.0131984,9.38197e-06,2.34396e-05,6.24184,7.60153e-11,6.24184,8.2113e+10
0.0137541,9.99568e-06,2.11648e-05,4.48336,7.9657e-11,4.48336,5.62834e+10
0.0143212,1.06477e-05,2.33801e-05,4.8215,8.34133e-11,4.8215,5.78026e+10
0.0148997,1.13403e-05,2.11009e-05,3.46219,8.72869e-11,3.46219,3.96645e+10
0.0154898,1.20759e-05,2.33144e-05,3.72741,9.12809e-11,3.72741,4.08345e+10
0.0160913,1.2857e-05,2.10323e-05,2.67603,9.53981e-11,2.67603,2.80512e+10
0.0167042,1.36863e-05,2.32431e-05,2.88414,9.96416e-11,2.88414,2.89451e+10
0.0173286,1.45666e-05,2.09596e-05,2.07038,1.04015e-10,2.07038,1.99047e+10
0.0179645,1.55009e-05,2.31672e-05,2.23375,1.0852e-10,2.23375,2.05836e+10
0.0186118,1.64922e-05,2.08837e-05,1.60345,1.13162e-10,1.60345,1.41695e+10
0.0192706,1.75439e-05,2.30871e-05,1.73174,1.17944e-10,1.73174,1.46827e+10
0.0199408,1.86596e-05,2.08048e-05,1.24316,1.22869e-10,1.24316,1.01177e+10
0.0206225,1.98427e-05,2.30034e-05,1.34394,1.27941e-10,1.34394,1.05043e+10
0.0213156,2.10973e-05,2.07236e-05,0.964887,1.33165e-10,0.964887,7.24582e+09
0.0220202,2.24273e-05,2.29165e-05,1.0441,1.38543e-10,1.0441,7.5363e+09
0.0227363,2.38371e-05,2.06402e-05,0.749759,1.4408e-10,0.749759,5.20377e+09
0.0234638,2.53312e-05,2.28268e-05,0.812044,1.49781e-10,0.812044,5.42156e+09
0.0242028,2.69143e-05,2.05551e-05,0.583273,1.55649e-10,0.583273,3.74736e+09
0.0249532,2.85915e-05,2.27347e-05,0.632272,1.6169e-10,0.632272,3.91039e+09
0.0257151,3.0368e-05,2.04683e-05,0.454291,1.67908e-10,0.454291,2.70559e+09
0.0264884,3.22493e-05,2.26402e-05,0.492857,1.74308e-10,0.492857,2.82751e+09
0.0272732,3.42413e-05,2.03801e-05,0.354254,1.80895e-10,0.354254,1.95834e+09
0.0280695,3.63501e-05,2.25437e-05,0.384625,1.87674e-10,0.384625,2.04943e+09
0.0288772,3.85822e-05,2.02906e-05,0.276578,1.94651e-10,0.276578,1.42089e+09
0.0296964,4.09443e-05,2.24451e-05,0.300509,2.01832e-10,0.300509,1.48891e+09
