E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.72847e-06,3.97301e-17,0.00700587,3.10947e+28,2.89273e-14,3.10947e+28,1.07493e+42
0,6.46268e-17,0.00719667,1.24004e+28,0,1.24004e+28,inf
5.72847e-06,5.73232e-17,0.00700566,1.49361e+28,2.89273e-14,1.49361e+28,5.16333e+41
2.29139e-05,6.38261e-17,0.00719632,1.27123e+28,1.15729e-13,1.27123e+28,1.09846e+41
5.15562e-05,6.78416e-17,0.00700444,1.066e+28,2.60464e-13,1.066e+28,4.09268e+40
9.16555e-05,9.37024e-17,0.00719497,5.89598e+27,4.63231e-13,5.89598e+27,1.27279e+40
0.000143212,8.09696e-17,0.00700222,7.47873e+27,7.2417e-13,7.47873e+27,1.03273e+40
0.000206225,6.7096e-17,0.00719261,1.14916e+28,1.04346e-12,1.14916e+28,1.1013e+40
0.000280695,1.57482e-16,0.00699898,1.97518e+27,1.42131e-12,1.97518e+27,1.38969e+39
0.000366622,7.09863e-17,0.00718924,1.02569e+28,1.858e-12,1.02569e+28,5.52041e+39
0.000464006,1.32342e-16,0.00699472,2.79346e+27,2.3538e-12,2.79346e+27,1.18679e+39
0.000572847,8.26074e-17,0.00718485,7.5648e+27,2.90908e-12,7.5648e+27,2.60041e+39
0.000693145,7.88874e-17,0.00698945,7.85001e+27,3.5242e-12,7.85001e+27,2.22746e+39
0.0008249,1.08169e-16,0.00717944,4.40527e+27,4.19958e-12,4.40527e+27,1.04898e+39
0.000968111,1.09078e-16,0.00698314,4.09854e+27,4.9357e-12,4.09854e+27,8.30387e+38
0.00112278,8.91622e-17,0.00717301,6.47203e+27,5.73305e-12,6.47203e+27,1.1289e+39
0.00128891,1.17795e-16,0.00697581,3.50699e+27,6.59219e-12,3.50699e+27,5.31992e+38
0.00146649,1.70894e-16,0.00716555,1.75811e+27,7.5137e-12,1.75811e+27,2.33987e+38
0.00165553,1.5332e-16,0.00696745,2.06515e+27,8.49823e-12,2.06515e+27,2.43009e+38
0.00185602,1.93312e-16,0.00715706,1.37073e+27,9.54645e-12,1.37073e+27,1.43586e+38
0.00206798,1.17654e-16,0.00695806,3.49754e+27,1.06591e-11,3.49754e+27,3.28128e+38
0.00229139,1.30044e-16,0.00714754,3.02086e+27,1.18369e-11,3.02086e+27,2.55208e+38
0.00252625,1.67177e-16,0.00694764,1.72712e+27,1.30807e-11,1.72712e+27,1.32036e+38
0.00277258,2.21572e-16,0.007137,1.03753e+27,1.43914e-11,1.03753e+27,7.20941e+37
