E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.72847e-06,5.73232e-17,2.09355e-05,1.33385e+23,2.89273e-14,1.33385e+23,4.61104e+36
2.29139e-05,6.38261e-17,2.09347e-05,1.07581e+23,1.15729e-13,1.07581e+23,9.29598e+35
5.15562e-05,6.78416e-17,2.09333e-05,9.52103e+22,2.60464e-13,9.52103e+22,3.65541e+35
9.16555e-05,9.37024e-17,2.09314e-05,4.98992e+22,4.63231e-13,4.98992e+22,1.0772e+35
0.000143212,8.09696e-17,2.09289e-05,6.68111e+22,7.2417e-13,6.68111e+22,9.22588e+34
0.000206225,6.7096e-17,2.09258e-05,9.72687e+22,1.04346e-12,9.72687e+22,9.32176e+34
0.000280695,1.57482e-16,2.09222e-05,1.76504e+22,1.42131e-12,1.76504e+22,1.24183e+34
0.000366622,7.09863e-17,2.09181e-05,8.68349e+22,1.858e-12,8.68349e+22,4.67358e+34
0.000464006,1.32342e-16,2.09134e-05,2.49718e+22,2.3538e-12,2.49718e+22,1.06091e+34
0.000572847,8.26074e-17,2.09081e-05,6.40608e+22,2.90908e-12,6.40608e+22,2.2021e+34
0.000693145,7.88874e-17,2.09023e-05,7.02058e+22,3.5242e-12,7.02058e+22,1.99211e+34
0.0008249,1.08169e-16,2.08959e-05,3.73178e+22,4.19958e-12,3.73178e+22,8.88607e+33
0.000968111,1.09078e-16,2.0889e-05,3.66745e+22,4.9357e-12,3.66745e+22,7.43046e+33
0.00112278,8.91622e-17,2.08816e-05,5.48485e+22,5.73305e-12,5.48485e+22,9.56706e+33
0.00128891,1.17795e-16,2.08736e-05,3.14006e+22,6.59219e-12,3.14006e+22,4.76331e+33
0.00146649,1.70894e-16,2.0865e-05,1.49068e+22,7.5137e-12,1.49068e+22,1.98394e+33
0.00165553,1.5332e-16,2.08559e-05,1.85037e+22,8.49823e-12,1.85037e+22,2.17736e+33
0.00185602,1.93312e-16,2.08462e-05,1.16289e+22,9.54645e-12,1.16289e+22,1.21814e+33
0.00206798,1.17654e-16,2.0836e-05,3.13628e+22,1.06591e-11,3.13628e+22,2.94236e+33
0.00229139,1.30044e-16,2.08252e-05,2.56447e+22,1.18369e-11,2.56447e+22,2.16651e+33
0.00252625,1.67177e-16,2.08139e-05,1.55009e+22,1.30807e-11,1.55009e+22,1.18502e+33
0.00277258,2.21572e-16,2.08021e-05,8.81422e+21,1.43914e-11,8.81422e+21,6.12466e+32
0.00303036,1.70762e-16,2.07897e-05,1.48222e+22,1.57698e-11,1.48222e+22,9.39911e+32
0.0032996,1.70394e-16,2.07767e-05,1.48678e+22,1.7217e-11,1.48678e+22,8.63552e+32
0.00358029,1.92478e-16,2.07632e-05,1.16367e+22,1.87339e-11,1.16367e+22,6.21155e+32
0.00387244,1.89313e-16,2.07492e-05,1.20127e+22,2.03216e-11,1.20127e+22,5.91132e+32
0.00417605,1.73387e-16,2.07346e-05,1.43007e+22,2.19812e-11,1.43007e+22,6.50587e+32
0.00449112,1.54272e-16,2.07195e-05,1.80379e+22,2.37139e-11,1.80379e+22,7.60646e+32
0.00481764,2.21944e-16,2.07038e-05,8.70196e+21,2.55208e-11,8.70196e+21,3.40975e+32
0.00515562,2.46867e-16,2.06876e-05,7.02255e+21,2.74033e-11,7.02255e+21,2.56266e+32
0.00550506,2.29838e-16,2.06709e-05,8.08863e+21,2.93627e-11,8.08863e+21,2.75473e+32
0.00586595,2.06766e-16,2.06536e-05,9.97778e+21,3.14003e-11,9.97778e+21,3.1776e+32
0.0062383,1.89957e-16,2.06358e-05,1.18014e+22,3.35177e-11,1.18014e+22,3.52094e+32
0.00662211,2.28962e-16,2.06175e-05,8.10855e+21,3.57162e-11,8.10855e+21,2.27027e+32
0.00701737,1.99995e-16,2.05986e-05,1.06081e+22,3.79975e-11,1.06081e+22,2.79179e+32
0.0074241,2.44924e-16,2.05792e-05,7.05982e+21,4.03631e-11,7.05982e+21,1.74908e+32
0.00784227,2.28397e-16,2.05592e-05,8.10273e+21,4.28148e-11,8.10273e+21,1.8925e+32
0.00827191,2.09197e-16,2.05388e-05,9.6391e+21,4.53544e-11,9.6391e+21,2.12529e+32
0.008713,1.95613e-16,2.05177e-05,1.10018e+22,4.79835e-11,1.10018e+22,2.29283e+32
0.00916555,2.1995e-16,2.04962e-05,8.68358e+21,5.07042e-11,8.68358e+21,1.7126e+32
0.00962956,2.38698e-16,2.04741e-05,7.35725e+21,5.35184e-11,7.35725e+21,1.37471e+32
0.010105,2.4719e-16,2.04516e-05,6.84527e+21,5.64281e-11,6.84527e+21,1.2131e+32
0.0105919,1.85786e-16,2.04284e-05,1.20905e+22,5.94354e-11,1.20905e+22,2.03422e+32
0.0110903,1.80512e-16,2.04048e-05,1.27777e+22,6.25425e-11,1.27777e+22,2.04304e+32
0.0116001,1.43152e-16,2.03806e-05,2.02695e+22,6.57517e-11,2.02695e+22,3.08273e+32
0.0121214,1.9501e-16,2.0356e-05,1.0896e+22,6.90652e-11,1.0896e+22,1.57764e+32
0.0126542,2.1274e-16,2.03308e-05,9.13293e+21,7.24856e-11,9.13293e+21,1.25997e+32
0.0131984,1.58433e-16,2.0305e-05,1.64254e+22,7.60153e-11,1.64254e+22,2.16079e+32
0.0137541,2.00149e-16,2.02788e-05,1.02655e+22,7.9657e-11,1.02655e+22,1.28871e+32
0.0143212,1.97396e-16,2.02521e-05,1.0526e+22,8.34133e-11,1.0526e+22,1.26191e+32
0.0148997,1.94633e-16,2.02248e-05,1.07979e+22,8.72869e-11,1.07979e+22,1.23705e+32
