E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-06,7.42204e-15,9.92222e-06,1.78719e+18,7.2315e-15,1.78719e+18,2.4714e+32
1.43212e-06,7.45163e-15,9.92222e-06,1.77303e+18,7.2315e-15,1.77303e+18,2.45181e+32
1.28891e-05,7.41704e-15,9.92201e-06,1.78952e+18,6.5091e-14,1.78952e+18,2.74927e+31
3.58029e-05,7.38554e-15,9.92158e-06,1.80467e+18,1.80849e-13,1.80467e+18,9.97885e+30
7.01737e-05,7.29576e-15,9.92094e-06,1.84911e+18,3.54586e-13,1.84911e+18,5.21486e+30
0.000116001,7.18783e-15,9.92008e-06,1.90474e+18,5.86419e-13,1.90474e+18,3.24808e+30
0.000173286,7.18734e-15,9.91901e-06,1.90458e+18,8.76508e-13,1.90458e+18,2.17292e+30
0.000242028,7.038e-15,9.91773e-06,1.98576e+18,1.22505e-12,1.98576e+18,1.62096e+30
0.000322226,6.96095e-15,9.91623e-06,2.02935e+18,1.63228e-12,2.02935e+18,1.24326e+30
0.000413882,6.86964e-15,9.91452e-06,2.08293e+18,2.09849e-12,2.08293e+18,9.92586e+29
0.000516994,6.7639e-15,9.91259e-06,2.14773e+18,2.62399e-12,2.14773e+18,8.18501e+29
0.000631564,6.61532e-15,9.91045e-06,2.24432e+18,3.20913e-12,2.24432e+18,6.99356e+29
0.00075759,6.48956e-15,9.9081e-06,2.33104e+18,3.85433e-12,2.33104e+18,6.04785e+29
0.000895073,6.37336e-15,9.90553e-06,2.41556e+18,4.56002e-12,2.41556e+18,5.29727e+29
0.00104401,6.21253e-15,9.90275e-06,2.54083e+18,5.32669e-12,2.54083e+18,4.76999e+29
0.00120441,6.08858e-15,9.89976e-06,2.64373e+18,6.15486e-12,2.64373e+18,4.29535e+29
0.00137626,5.88784e-15,9.89655e-06,2.82524e+18,7.04511e-12,2.82524e+18,4.01021e+29
0.00155958,5.74421e-15,9.89313e-06,2.96624e+18,7.99805e-12,2.96624e+18,3.70871e+29
0.00175434,5.51686e-15,9.8895e-06,3.2134e+18,9.01433e-12,3.2134e+18,3.56477e+29
0.00196057,5.25854e-15,9.88565e-06,3.53411e+18,1.00947e-11,3.53411e+18,3.50097e+29
0.00217825,5.06394e-15,9.8816e-06,3.80783e+18,1.12398e-11,3.80783e+18,3.38781e+29
0.00240739,4.92682e-15,9.87733e-06,4.01926e+18,1.24505e-11,4.01926e+18,3.22819e+29
0.00264798,4.67185e-15,9.87285e-06,4.46588e+18,1.37276e-11,4.46588e+18,3.25321e+29
0.00290004,4.46404e-15,9.86815e-06,4.8867e+18,1.50721e-11,4.8867e+18,3.24222e+29
0.00316355,4.24548e-15,9.86325e-06,5.39742e+18,1.64847e-11,5.39742e+18,3.27419e+29
0.00343851,3.96318e-15,9.85813e-06,6.18732e+18,1.79667e-11,6.18732e+18,3.44378e+29
0.00372494,3.69257e-15,9.85281e-06,7.11969e+18,1.95188e-11,7.11969e+18,3.6476e+29
0.00402282,3.41939e-15,9.84727e-06,8.29342e+18,2.11423e-11,8.29342e+18,3.92266e+29
0.00433215,3.17336e-15,9.84152e-06,9.61799e+18,2.28383e-11,9.61799e+18,4.21134e+29
0.00465295,2.89873e-15,9.83556e-06,1.15128e+19,2.4608e-11,1.15128e+19,4.67849e+29
0.0049852,2.53345e-15,9.8294e-06,1.50532e+19,2.64525e-11,1.50532e+19,5.69065e+29
0.00532891,2.31763e-15,9.82302e-06,1.7964e+19,2.83733e-11,1.7964e+19,6.33131e+29
0.00568407,1.97744e-15,9.81643e-06,2.46433e+19,3.03716e-11,2.46433e+19,8.11391e+29
0.0060507,1.74573e-15,9.80964e-06,3.15757e+19,3.24489e-11,3.15757e+19,9.73088e+29
0.00642877,1.51111e-15,9.80263e-06,4.20819e+19,3.46067e-11,4.20819e+19,1.216e+30
0.00681831,1.2072e-15,9.79542e-06,6.58401e+19,3.68464e-11,6.58401e+19,1.78688e+30
0.0072193,9.86234e-16,9.788e-06,9.84982e+19,3.91696e-11,9.84982e+19,2.51466e+30
0.00763175,7.44393e-16,9.78037e-06,1.72626e+20,4.15781e-11,1.72626e+20,4.15185e+30
0.00805566,6.86079e-16,9.77253e-06,2.02893e+20,4.40735e-11,2.02893e+20,4.60351e+30
0.00849102,8.17879e-16,9.76449e-06,1.42535e+20,4.66576e-11,1.42535e+20,3.05491e+30
0.00893784,1.00801e-15,9.75624e-06,9.36772e+19,4.93323e-11,9.36772e+19,1.8989e+30
0.00939612,1.26521e-15,9.74779e-06,5.93594e+19,5.20995e-11,5.93594e+19,1.13935e+30
0.00986586,1.55169e-15,9.73913e-06,3.93941e+19,5.49612e-11,3.93941e+19,7.16763e+29
0.010347,1.85303e-15,9.73026e-06,2.75729e+19,5.79194e-11,2.75729e+19,4.76056e+29
0.0108397,2.24818e-15,9.72119e-06,1.86972e+19,6.09763e-11,1.86972e+19,3.06631e+29
0.0113438,2.55193e-15,9.71192e-06,1.44835e+19,6.41342e-11,1.44835e+19,2.25831e+29
0.0118594,2.85246e-15,9.70244e-06,1.15697e+19,6.73952e-11,1.15697e+19,1.71669e+29
0.0123864,3.18692e-15,9.69276e-06,9.25024e+18,7.07619e-11,9.25024e+18,1.30723e+29
0.0129249,3.58217e-15,9.68287e-06,7.3066e+18,7.42366e-11,7.3066e+18,9.84231e+28
0.0134748,3.93052e-15,9.67279e-06,6.05624e+18,7.7822e-11,6.05624e+18,7.78217e+28
0.0140362,4.27627e-15,9.6625e-06,5.10562e+18,8.15206e-11,5.10562e+18,6.26298e+28
