E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-06,7.67834e-15,0.00674856,7.72481e+23,7.2315e-15,7.72481e+23,1.06822e+38
1.43212e-06,7.81797e-15,0.00678243,7.52633e+23,7.2315e-15,7.52633e+23,1.04077e+38
1.28891e-05,7.82936e-15,0.00674829,7.42908e+23,6.5091e-14,7.42908e+23,1.14134e+37
3.58029e-05,7.89402e-15,0.0067828,7.38281e+23,1.80849e-13,7.38281e+23,4.0823e+36
7.01737e-05,7.99108e-15,0.00674743,7.12962e+23,3.54586e-13,7.12962e+23,2.01069e+36
0.000116001,8.14691e-15,0.00678256,6.93109e+23,5.86419e-13,6.93109e+23,1.18193e+36
0.000173286,8.13714e-15,0.00674599,6.87301e+23,8.76508e-13,6.87301e+23,7.84136e+35
0.000242028,8.23679e-15,0.00678172,6.77897e+23,1.22505e-12,6.77897e+23,5.53363e+35
0.000322226,8.35251e-15,0.00674395,6.5192e+23,1.63228e-12,6.5192e+23,3.99391e+35
0.000413882,8.43782e-15,0.00678028,6.45706e+23,2.09849e-12,6.45706e+23,3.077e+35
0.000516994,8.42717e-15,0.00674133,6.39923e+23,2.62399e-12,6.39923e+23,2.43874e+35
0.000631564,8.5788e-15,0.00677823,6.24281e+23,3.20913e-12,6.24281e+23,1.94533e+35
0.00075759,8.71405e-15,0.00673812,5.97911e+23,3.85433e-12,5.97911e+23,1.55127e+35
0.000895073,8.84883e-15,0.00677559,5.86304e+23,4.56002e-12,5.86304e+23,1.28575e+35
0.00104401,8.8637e-15,0.00673432,5.7724e+23,5.32669e-12,5.7724e+23,1.08368e+35
0.00120441,8.9539e-15,0.00677234,5.72076e+23,6.15486e-12,5.72076e+23,9.2947e+34
0.00137626,9.06523e-15,0.00672993,5.51142e+23,7.04511e-12,5.51142e+23,7.82304e+34
0.00155958,9.1047e-15,0.00676849,5.52653e+23,7.99805e-12,5.52653e+23,6.90985e+34
0.00175434,9.20099e-15,0.00672497,5.34209e+23,9.01433e-12,5.34209e+23,5.92622e+34
0.00196057,9.22119e-15,0.00676405,5.38072e+23,1.00947e-11,5.38072e+23,5.33026e+34
0.00217825,9.31948e-15,0.00671942,5.19852e+23,1.12398e-11,5.19852e+23,4.62511e+34
0.00240739,9.46535e-15,0.00675901,5.0991e+23,1.24505e-11,5.0991e+23,4.0955e+34
0.00264798,9.44535e-15,0.0067133,5.05168e+23,1.37276e-11,5.05168e+23,3.67994e+34
0.00290004,9.48907e-15,0.00675338,5.06518e+23,1.50721e-11,5.06518e+23,3.36064e+34
0.00316355,9.62565e-15,0.0067066,4.85451e+23,1.64847e-11,4.85451e+23,2.94485e+34
0.00343851,9.72655e-15,0.00674717,4.812e+23,1.79667e-11,4.812e+23,2.67829e+34
0.00372494,9.65495e-15,0.00669934,4.81463e+23,1.95188e-11,4.81463e+23,2.46666e+34
0.00402282,9.80803e-15,0.00674037,4.72285e+23,2.11423e-11,4.72285e+23,2.23383e+34
0.00433215,9.89129e-15,0.00669151,4.57659e+23,2.28383e-11,4.57659e+23,2.00391e+34
0.00465295,9.90682e-15,0.00673299,4.61899e+23,2.4608e-11,4.61899e+23,1.87703e+34
0.0049852,9.94846e-15,0.00668311,4.5128e+23,2.64525e-11,4.5128e+23,1.706e+34
0.00532891,9.98585e-15,0.00672503,4.53542e+23,2.83733e-11,4.53542e+23,1.59848e+34
0.00568407,1.00532e-14,0.00667415,4.40744e+23,3.03716e-11,4.40744e+23,1.45117e+34
0.0060507,1.00547e-14,0.00671648,4.46217e+23,3.24489e-11,4.46217e+23,1.37514e+34
0.00642877,1.00915e-14,0.00666462,4.36154e+23,3.46067e-11,4.36154e+23,1.26032e+34
0.00681831,1.01499e-14,0.00670734,4.36693e+23,3.68464e-11,4.36693e+23,1.18517e+34
0.0072193,1.02407e-14,0.00665451,4.22253e+23,3.91696e-11,4.22253e+23,1.07801e+34
0.00763175,1.0213e-14,0.00669761,4.30062e+23,4.15781e-11,4.30062e+23,1.03435e+34
0.00805566,1.02826e-14,0.00664381,4.17473e+23,4.40735e-11,4.17473e+23,9.47221e+33
0.00849102,1.0304e-14,0.00668726,4.21198e+23,4.66576e-11,4.21198e+23,9.02742e+33
0.00893784,1.03513e-14,0.00663251,4.10548e+23,4.93323e-11,4.10548e+23,8.32208e+33
0.00939612,1.03132e-14,0.00667629,4.19068e+23,5.20995e-11,4.19068e+23,8.04361e+33
0.00986586,1.03404e-14,0.0066206,4.09941e+23,5.49612e-11,4.09941e+23,7.45874e+33
0.010347,1.03309e-14,0.00666469,4.1618e+23,5.79194e-11,4.1618e+23,7.1855e+33
0.0108397,1.03597e-14,0.00660807,4.06866e+23,6.09763e-11,4.06866e+23,6.67253e+33
0.0113438,1.04154e-14,0.00665247,4.0796e+23,6.41342e-11,4.0796e+23,6.36104e+33
0.0118594,1.03451e-14,0.00659495,4.06397e+23,6.73952e-11,4.06397e+23,6.03005e+33
0.0123864,1.04404e-14,0.00663963,4.04439e+23,7.07619e-11,4.04439e+23,5.71549e+33
0.0129249,1.04396e-14,0.00658125,3.97419e+23,7.42366e-11,3.97419e+23,5.35341e+33
0.0134748,1.04365e-14,0.00662622,4.0311e+23,7.7822e-11,4.0311e+23,5.1799e+33
0.0140362,1.03694e-14,0.00656701,4.01076e+23,8.15206e-11,4.01076e+23,4.91993e+33
0.014609,1.04198e-14,0.00661226,4.02697e+23,8.53352e-11,4.02697e+23,4.719e+33
0.0151933,1.03399e-14,0.00655226,4.01562e+23,8.92687e-11,4.01562e+23,4.49835e+33
0.0157891,1.03571e-14,0.00659779,4.05808e+23,9.33239e-11,4.05808e+23,4.34839e+33
0.0163963,1.02658e-14,0.00653704,4.05491e+23,9.75038e-11,4.05491e+23,4.15871e+33
0.017015,1.03315e-14,0.00658284,4.05975e+23,1.01812e-10,4.05975e+23,3.98751e+33
0.0176451,1.03153e-14,0.00652136,3.99679e+23,1.06251e-10,3.99679e+23,3.76166e+33
0.0182867,1.0302e-14,0.0065674,4.06393e+23,1.10824e-10,4.06393e+23,3.667e+33
0.0189398,1.02592e-14,0.00650518,4.02064e+23,1.15536e-10,4.02064e+23,3.48e+33
0.0196043,1.02682e-14,0.00655143,4.0708e+23,1.20389e-10,4.0708e+23,3.38138e+33
0.0202802,1.02606e-14,0.00648846,3.9989e+23,1.25387e-10,3.9989e+23,3.18925e+33
0.0209676,1.02375e-14,0.00653487,4.07458e+23,1.30534e-10,4.07458e+23,3.12147e+33
0.0216665,1.02064e-14,0.00647113,4.01993e+23,1.35834e-10,4.01993e+23,2.95944e+33
0.0223768,1.02069e-14,0.00651763,4.07752e+23,1.41291e-10,4.07752e+23,2.8859e+33
0.0230986,1.01627e-14,0.00645311,4.03202e+23,1.4691e-10,4.03202e+23,2.74456e+33
0.0238319,1.00835e-14,0.00649969,4.15492e+23,1.52694e-10,4.15492e+23,2.72108e+33
0.0245766,1.00752e-14,0.00643441,4.07856e+23,1.58648e-10,4.07856e+23,2.57083e+33
0.0253327,1.00371e-14,0.00648106,4.16939e+23,1.64777e-10,4.16939e+23,2.53033e+33
0.0261003,1.01196e-14,0.00641508,4.01864e+23,1.71085e-10,4.01864e+23,2.34891e+33
0.0268794,1.00175e-14,0.00646184,4.16094e+23,1.77578e-10,4.16094e+23,2.34316e+33
0.0276699,1.00646e-14,0.00639525,4.03757e+23,1.8426e-10,4.03757e+23,2.19123e+33
0.0284719,9.94109e-15,0.00644215,4.19946e+23,1.91138e-10,4.19946e+23,2.19708e+33
0.0292854,9.97604e-15,0.00637504,4.08366e+23,1.98216e-10,4.08366e+23,2.06021e+33
0.0301103,9.92789e-15,0.00642211,4.18447e+23,2.055e-10,4.18447e+23,2.03624e+33
0.0309466,9.85767e-15,0.00635452,4.15545e+23,2.12995e-10,4.15545e+23,1.95096e+33
0.0317944,9.80629e-15,0.00640173,4.26172e+23,2.20709e-10,4.26172e+23,1.93092e+33
0.0326537,9.81823e-15,0.00633365,4.16142e+23,2.28647e-10,4.16142e+23,1.82002e+33
0.0335244,9.80627e-15,0.0063809,4.23406e+23,2.36815e-10,4.23406e+23,1.78792e+33
0.0344066,9.75316e-15,0.00631224,4.18867e+23,2.45221e-10,4.18867e+23,1.70812e+33
0.0353003,9.62061e-15,0.00635944,4.3695e+23,2.5387e-10,4.3695e+23,1.72115e+33
0.0362054,9.64756e-15,0.00629011,4.2509e+23,2.62771e-10,4.2509e+23,1.61772e+33
0.0371219,9.61841e-15,0.00633716,4.34093e+23,2.71931e-10,4.34093e+23,1.59634e+33
0.0380499,9.56771e-15,0.00626716,4.29068e+23,2.81356e-10,4.29068e+23,1.525e+33
0.0389894,9.4588e-15,0.00631408,4.45604e+23,2.91056e-10,4.45604e+23,1.53099e+33
0.0399403,9.42716e-15,0.00624351,4.38628e+23,3.01038e-10,4.38628e+23,1.45705e+33
0.0409027,9.38667e-15,0.00629039,4.49089e+23,3.1131e-10,4.49089e+23,1.44258e+33
0.0418765,9.29823e-15,0.00621944,4.47406e+23,3.21881e-10,4.47406e+23,1.38997e+33
0.0428618,9.27072e-15,0.00626639,4.56885e+23,3.3276e-10,4.56885e+23,1.37302e+33
0.0438586,9.22035e-15,0.00619519,4.51455e+23,3.43957e-10,4.51455e+23,1.31253e+33
0.0448668,9.16939e-15,0.00624224,4.63447e+23,3.5548e-10,4.63447e+23,1.30372e+33
0.0458865,9.03446e-15,0.00617081,4.6653e+23,3.67341e-10,4.6653e+23,1.27002e+33
0.0469176,8.90492e-15,0.00621784,4.87549e+23,3.79548e-10,4.87549e+23,1.28455e+33
0.0479602,8.80307e-15,0.00614601,4.87436e+23,3.92113e-10,4.87436e+23,1.2431e+33
0.0490142,8.65018e-15,0.00619282,5.12539e+23,4.05046e-10,5.12539e+23,1.26539e+33
0.0500797,8.57388e-15,0.00612041,5.09573e+23,4.18359e-10,5.09573e+23,1.21803e+33
0.0511567,8.38557e-15,0.00616686,5.40833e+23,4.32063e-10,5.40833e+23,1.25175e+33
0.0522451,8.21844e-15,0.00609385,5.498e+23,4.46171e-10,5.498e+23,1.23226e+33
0.0533449,7.9449e-15,0.00613999,5.97252e+23,4.60695e-10,5.97252e+23,1.29642e+33
0.0544563,7.77211e-15,0.00606658,6.0927e+23,4.75648e-10,6.0927e+23,1.28093e+33
0.055579,7.40514e-15,0.00611262,6.81377e+23,4.91043e-10,6.81377e+23,1.38761e+33
0.0567133,7.06062e-15,0.00603912,7.31581e+23,5.06894e-10,7.31581e+23,1.44326e+33
0.057859,6.69995e-15,0.00608523,8.24919e+23,5.23216e-10,8.24919e+23,1.57663e+33
0.0590161,6.19279e-15,0.00601178,9.42394e+23,5.40023e-10,9.42394e+23,1.7451e+33
0.0601847,5.62055e-15,0.00605787,1.16167e+24,5.5733e-10,1.16167e+24,2.08434e+33
0.0613648,4.91038e-15,0.00598426,1.48522e+24,5.75154e-10,1.48522e+24,2.5823e+33
0.0625563,4.17776e-15,0.00603003,2.0833e+24,5.93511e-10,2.0833e+24,3.51013e+33
0.0637593,3.24796e-15,0.00595593,3.36262e+24,6.12418e-10,3.36262e+24,5.49074e+33
0.0649737,2.24738e-15,0.00600113,7.13035e+24,6.31892e-10,7.13035e+24,1.12841e+34
0.0661996,1.54366e-15,0.00592644,1.47395e+25,6.51951e-10,1.47395e+25,2.26083e+34
0.067437,2.261e-15,0.00597115,6.97455e+24,6.72615e-10,6.97455e+24,1.03693e+34
0.0686858,4.16454e-15,0.00589623,2.00454e+24,6.93902e-10,2.00454e+24,2.88879e+33
0.069946,6.77529e-15,0.0059408,7.68838e+23,7.15834e-10,7.68838e+23,1.07404e+33
0.0712178,9.82401e-15,0.00586609,3.56549e+23,7.38431e-10,3.56549e+23,4.82847e+32
0.0725009,1.37703e-14,0.00591073,1.84245e+23,7.61714e-10,1.84245e+23,2.41882e+32
0.0737956,1.86127e-14,0.00583627,9.83224e+22,7.85706e-10,9.83224e+22,1.25139e+32
0.0751017,2.44912e-14,0.00588074,5.76559e+22,8.1043e-10,5.76559e+22,7.11423e+31
