E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-06,8.20466e-15,1.45594e-05,3.14895e+18,7.2315e-15,3.14895e+18,4.35449e+32
1.43212e-06,8.39769e-15,1.45594e-05,3.00585e+18,7.2315e-15,3.00585e+18,4.1566e+32
1.28891e-05,8.5791e-15,1.4559e-05,2.87993e+18,6.5091e-14,2.87993e+18,4.42447e+31
3.58029e-05,8.74561e-15,1.45583e-05,2.77102e+18,1.80849e-13,2.77102e+18,1.53223e+31
7.01737e-05,8.955e-15,1.45572e-05,2.64255e+18,3.54586e-13,2.64255e+18,7.45249e+30
0.000116001,9.11328e-15,1.45557e-05,2.55103e+18,5.86419e-13,2.55103e+18,4.35019e+30
0.000173286,9.33755e-15,1.45538e-05,2.42935e+18,8.76508e-13,2.42935e+18,2.77162e+30
0.000242028,9.51226e-15,1.45516e-05,2.34021e+18,1.22505e-12,2.34021e+18,1.9103e+30
0.000322226,9.70939e-15,1.4549e-05,2.24535e+18,1.63228e-12,2.24535e+18,1.37558e+30
0.000413882,9.86893e-15,1.4546e-05,2.17245e+18,2.09849e-12,2.17245e+18,1.03524e+30
0.000516994,1.01195e-14,1.45427e-05,2.06524e+18,2.62399e-12,2.06524e+18,7.87063e+29
0.000631564,1.02987e-14,1.4539e-05,1.993e+18,3.20913e-12,1.993e+18,6.21041e+29
0.00075759,1.05383e-14,1.45349e-05,1.90231e+18,3.85433e-12,1.90231e+18,4.93551e+29
0.000895073,1.07195e-14,1.45305e-05,1.83743e+18,4.56002e-12,1.83743e+18,4.02943e+29
0.00104401,1.09383e-14,1.45257e-05,1.76348e+18,5.32669e-12,1.76348e+18,3.31064e+29
0.00120441,1.11598e-14,1.45205e-05,1.69295e+18,6.15486e-12,1.69295e+18,2.7506e+29
0.00137626,1.14172e-14,1.45149e-05,1.61624e+18,7.04511e-12,1.61624e+18,2.29414e+29
0.00155958,1.16317e-14,1.4509e-05,1.55593e+18,7.99805e-12,1.55593e+18,1.94538e+29
0.00175434,1.18545e-14,1.45027e-05,1.4967e+18,9.01433e-12,1.4967e+18,1.66035e+29
0.00196057,1.21102e-14,1.4496e-05,1.43283e+18,1.00947e-11,1.43283e+18,1.41939e+29
0.00217825,1.23689e-14,1.4489e-05,1.3722e+18,1.12398e-11,1.3722e+18,1.22084e+29
0.00240739,1.26192e-14,1.44816e-05,1.31696e+18,1.24505e-11,1.31696e+18,1.05776e+29
0.00264798,1.28859e-14,1.44738e-05,1.26165e+18,1.37276e-11,1.26165e+18,9.1906e+28
0.00290004,1.31672e-14,1.44657e-05,1.20697e+18,1.50721e-11,1.20697e+18,8.00799e+28
