E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
9.54745e-06,5.79864e-16,5.72283e-08,9.74021e+15,6.67869e-12,9.74021e+15,1.4584e+27
3.81898e-05,7.19229e-16,5.72266e-08,6.33084e+15,2.67205e-11,6.33084e+15,2.36928e+26
8.5927e-05,8.86186e-16,5.72372e-08,4.17164e+15,6.01425e-11,4.17164e+15,6.93626e+25
0.000152759,1.00549e-15,5.72096e-08,3.2373e+15,1.06973e-10,3.2373e+15,3.02626e+25
0.000238686,1.2765e-15,5.7242e-08,2.01089e+15,1.67253e-10,2.01089e+15,1.2023e+25
0.000343708,1.55154e-15,5.71874e-08,1.35855e+15,2.41034e-10,1.35855e+15,5.63635e+24
0.000467825,1.90704e-15,5.72426e-08,9.00991e+14,3.28379e-10,9.00991e+14,2.74376e+24
0.000611037,2.29817e-15,5.71598e-08,6.18611e+14,4.29362e-10,6.18611e+14,1.44077e+24
0.000773343,2.89008e-15,5.7239e-08,3.92252e+14,5.44071e-10,3.92252e+14,7.20957e+23
0.000954745,3.54241e-15,5.71269e-08,2.60066e+14,6.72604e-10,2.60066e+14,3.86655e+23
0.00115524,4.3785e-15,5.72312e-08,1.7085e+14,8.15072e-10,1.7085e+14,2.09614e+23
0.00137483,5.37909e-15,5.70889e-08,1.12638e+14,9.71597e-10,1.12638e+14,1.15931e+23
0.00161352,6.63583e-15,5.72192e-08,7.43521e+13,1.14231e-09,7.43521e+13,6.50891e+22
0.0018713,8.20498e-15,5.70454e-08,4.83377e+13,1.32737e-09,4.83377e+13,3.64162e+22
0.00214818,1.02123e-14,5.72031e-08,3.13755e+13,1.52693e-09,3.13755e+13,2.05481e+22
0.00244415,1.24949e-14,5.69969e-08,2.08083e+13,1.74115e-09,2.08083e+13,1.19509e+22
0.00275921,1.54032e-14,5.71829e-08,1.37819e+13,1.97024e-09,1.37819e+13,6.99506e+21
0.00309337,1.89743e-14,5.69429e-08,9.00637e+12,2.21438e-09,9.00637e+12,4.06723e+21
0.00344663,2.3346e-14,5.71585e-08,5.9943e+12,2.47378e-09,5.9943e+12,2.42313e+21
0.00381898,2.8839e-14,5.68839e-08,3.89062e+12,2.74868e-09,3.89062e+12,1.41545e+21
0.00421042,3.54325e-14,5.71301e-08,2.59971e+12,3.03932e-09,2.59971e+12,8.5536e+20
0.00462096,4.36321e-14,5.68195e-08,1.69583e+12,3.34594e-09,1.69583e+12,5.06834e+20
0.0050506,5.35643e-14,5.70976e-08,1.13628e+12,3.66881e-09,1.13628e+12,3.09714e+20
0.00549933,6.5791e-14,5.675e-08,7.44044e+11,4.00822e-09,7.44044e+11,1.85629e+20
0.00596716,8.08166e-14,5.70611e-08,4.98516e+11,4.36447e-09,4.98516e+11,1.14222e+20
0.00645407,9.91708e-14,5.66753e-08,3.26603e+11,4.73786e-09,3.26603e+11,6.89347e+19
0.00696009,1.21594e-13,5.70205e-08,2.19908e+11,5.12873e-09,2.19908e+11,4.28776e+19
0.0074852,1.49012e-13,5.65954e-08,1.44252e+11,5.53743e-09,1.44252e+11,2.60503e+19
0.0080294,1.82453e-13,5.69759e-08,9.75168e+10,5.96431e-09,9.75168e+10,1.635e+19
0.0085927,2.23298e-13,5.65103e-08,6.40453e+10,6.40976e-09,6.40453e+10,9.99184e+18
0.0091751,2.73035e-13,5.69273e-08,4.34715e+10,6.87416e-09,4.34715e+10,6.32389e+18
0.00977659,3.33702e-13,5.64201e-08,2.85858e+10,7.35794e-09,2.85858e+10,3.88503e+18
0.0103972,4.07524e-13,5.68748e-08,1.94775e+10,7.86153e-09,1.94775e+10,2.47757e+18
0.0110369,4.97361e-13,5.63248e-08,1.28249e+10,8.38538e-09,1.28249e+10,1.52944e+18
0.0116956,6.06573e-13,5.68183e-08,8.77426e+09,8.92997e-09,8.77426e+09,9.82564e+17
0.0123735,7.39211e-13,5.62243e-08,5.7851e+09,9.49577e-09,5.7851e+09,6.0923e+17
0.0130705,9.0032e-13,5.67579e-08,3.97428e+09,1.00833e-08,3.97428e+09,3.94144e+17
0.0137865,1.09577e-12,5.61187e-08,2.62289e+09,1.06931e-08,2.62289e+09,2.45288e+17
0.0145217,1.3327e-12,5.66935e-08,1.80968e+09,1.13258e-08,1.80968e+09,1.59784e+17
0.0152759,1.61979e-12,5.60079e-08,1.19559e+09,1.19818e-08,1.19559e+09,9.97841e+16
0.0160493,1.96734e-12,5.66253e-08,8.28442e+08,1.26618e-08,8.28442e+08,6.54283e+16
0.0168417,2.38785e-12,5.58921e-08,5.47881e+08,1.33665e-08,5.47881e+08,4.09891e+16
0.0176532,2.89624e-12,5.6553e-08,3.8128e+08,1.40964e-08,3.8128e+08,2.70479e+16
0.0184839,3.51038e-12,5.57711e-08,2.52412e+08,1.48523e-08,2.52412e+08,1.69948e+16
0.0193336,4.25201e-12,5.64771e-08,1.76424e+08,1.56349e-08,1.76424e+08,1.1284e+16
0.0202024,5.14672e-12,5.56451e-08,1.16894e+08,1.64449e-08,1.16894e+08,7.10825e+15
0.0210903,6.22538e-12,5.63974e-08,8.20704e+07,1.72829e-08,8.20704e+07,4.74863e+15
0.0219973,7.52502e-12,5.55139e-08,5.44237e+07,1.815e-08,5.44237e+07,2.99856e+15
0.0229234,9.0897e-12,5.63138e-08,3.83823e+07,1.90467e-08,3.83823e+07,2.01516e+15
0.0238686,1.09722e-11,5.53777e-08,2.5473e+07,1.99741e-08,2.5473e+07,1.2753e+15
