E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
4.77372e-06,3.9114e-17,9.73724e-05,6.19736e+24,2.98753e-15,6.19736e+24,2.07441e+39
1.90949e-05,4.49408e-17,9.73684e-05,4.69412e+24,1.1952e-14,4.69412e+24,3.92748e+38
4.29635e-05,7.01531e-17,9.73616e-05,1.92611e+24,2.6899e-14,1.92611e+24,7.16053e+37
7.63796e-05,3.63074e-17,9.73523e-05,7.18956e+24,4.7838e-14,7.18956e+24,1.5029e+38
0.000119343,4.77639e-17,9.73402e-05,4.15321e+24,7.47822e-14,4.15321e+24,5.55374e+37
0.000171854,7.54137e-17,9.73254e-05,1.66553e+24,1.07748e-13,1.66553e+24,1.54575e+37
0.000233912,6.77246e-17,9.7308e-05,2.06445e+24,1.46758e-13,2.06445e+24,1.40671e+37
0.000305518,1.49077e-16,9.72879e-05,4.25891e+23,1.91834e-13,4.25891e+23,2.2201e+36
0.000386672,5.51883e-17,9.72651e-05,3.10613e+24,2.43007e-13,3.10613e+24,1.27821e+37
0.000477372,8.03663e-17,9.72396e-05,1.46399e+24,3.00307e-13,1.46399e+24,4.87497e+36
0.000577621,8.6683e-17,9.72115e-05,1.25767e+24,3.63772e-13,1.25767e+24,3.45731e+36
0.000687416,8.22267e-17,9.71807e-05,1.3968e+24,4.33442e-13,1.3968e+24,3.22258e+36
0.000806759,6.01309e-17,9.71472e-05,2.61015e+24,5.09359e-13,2.61015e+24,5.12437e+36
0.00093565,1.16149e-16,9.7111e-05,6.99049e+23,5.91573e-13,6.99049e+23,1.18168e+36
0.00107409,6.27461e-17,9.70722e-05,2.39341e+24,6.80136e-13,2.39341e+24,3.51901e+36
0.00122207,4.6055e-17,9.70307e-05,4.4388e+24,7.75103e-13,4.4388e+24,5.72672e+36
0.00137961,7.50846e-17,9.69865e-05,1.66848e+24,8.76535e-13,1.66848e+24,1.9035e+36
0.00154669,3.15496e-17,9.69397e-05,9.44096e+24,9.84495e-13,9.44096e+24,9.58965e+36
0.00172331,1.17842e-16,9.68903e-05,6.76021e+23,1.09905e-12,6.76021e+23,6.15093e+35
0.00190949,1.45568e-16,9.68381e-05,4.42551e+23,1.22028e-12,4.42551e+23,3.62663e+35
0.00210521,8.9289e-17,9.67834e-05,1.17491e+24,1.34826e-12,1.17491e+24,8.7143e+35
0.00231048,6.71283e-17,9.67259e-05,2.07622e+24,1.48306e-12,2.07622e+24,1.39996e+36
0.0025253,1.19417e-16,9.66659e-05,6.55259e+23,1.62479e-12,6.55259e+23,4.03289e+35
0.00274967,9.16939e-17,9.66032e-05,1.10995e+24,1.77351e-12,1.10995e+24,6.25846e+35
0.00298358,4.98256e-17,9.65378e-05,3.75397e+24,1.92934e-12,3.75397e+24,1.94573e+36
0.00322704,8.32977e-17,9.64699e-05,1.34127e+24,2.09237e-12,1.34127e+24,6.4103e+35
0.00348004,1.72055e-16,9.63992e-05,3.13916e+23,2.2627e-12,3.13916e+23,1.38735e+35
0.0037426,1.4127e-16,9.6326e-05,4.64927e+23,2.44045e-12,4.64927e+23,1.90509e+35
0.0040147,8.19533e-17,9.62502e-05,1.37934e+24,2.62573e-12,1.37934e+24,5.25315e+35
0.00429635,8.80009e-17,9.61717e-05,1.19432e+24,2.81866e-12,1.19432e+24,4.23719e+35
0.00458755,1.09348e-16,9.60907e-05,7.72222e+23,3.01937e-12,7.72222e+23,2.55756e+35
0.00488829,8.71297e-17,9.6007e-05,1.21415e+24,3.22797e-12,1.21415e+24,3.76134e+35
0.00519859,7.32697e-17,9.59207e-05,1.71386e+24,3.44462e-12,1.71386e+24,4.97548e+35
0.00551843,1.10041e-16,9.58318e-05,7.5842e+23,3.66944e-12,7.5842e+23,2.06685e+35
0.00584781,1.25157e-16,9.57404e-05,5.85169e+23,3.9026e-12,5.85169e+23,1.49944e+35
0.00618675,4.27455e-17,9.56464e-05,5.00675e+24,4.14423e-12,5.00675e+24,1.20813e+36
0.00653523,6.62216e-17,9.55497e-05,2.0819e+24,4.3945e-12,2.0819e+24,4.73752e+35
0.00689326,2.79037e-17,9.54506e-05,1.17013e+25,4.65356e-12,1.17013e+25,2.51448e+36
0.00726083,4.35223e-17,9.53488e-05,4.79961e+24,4.9216e-12,4.79961e+24,9.75214e+35
