E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
1.43212e-06,3.44455e-15,1.37178e-05,1.586e+19,7.2315e-15,1.586e+19,2.19318e+33
1.43212e-06,3.55456e-15,1.37178e-05,1.48934e+19,7.2315e-15,1.48934e+19,2.05952e+33
1.28891e-05,3.66959e-15,1.37174e-05,1.39737e+19,6.5091e-14,1.39737e+19,2.14679e+32
3.58029e-05,3.76812e-15,1.37167e-05,1.32511e+19,1.80849e-13,1.32511e+19,7.32714e+31
7.01737e-05,3.90072e-15,1.37157e-05,1.23636e+19,3.54586e-13,1.23636e+19,3.48677e+31
0.000116001,4.00192e-15,1.37143e-05,1.17438e+19,5.86419e-13,1.17438e+19,2.00263e+31
0.000173286,4.11819e-15,1.37125e-05,1.10872e+19,8.76508e-13,1.10872e+19,1.26493e+31
0.000242028,4.21426e-15,1.37104e-05,1.05842e+19,1.22505e-12,1.05842e+19,8.63983e+30
0.000322226,4.35135e-15,1.3708e-05,9.92427e+18,1.63228e-12,9.92427e+18,6.07999e+30
0.000413882,4.45825e-15,1.37052e-05,9.45018e+18,2.09849e-12,9.45018e+18,4.50332e+30
0.000516994,4.54009e-15,1.3702e-05,9.10838e+18,2.62399e-12,9.10838e+18,3.4712e+30
0.000631564,4.64415e-15,1.36985e-05,8.70035e+18,3.20913e-12,8.70035e+18,2.71112e+30
0.00075759,4.71576e-15,1.36947e-05,8.43337e+18,3.85433e-12,8.43337e+18,2.18803e+30
0.000895073,4.7941e-15,1.36905e-05,8.15501e+18,4.56002e-12,8.15501e+18,1.78837e+30
0.00104401,4.86268e-15,1.3686e-05,7.92134e+18,5.32669e-12,7.92134e+18,1.48711e+30
0.00120441,4.90208e-15,1.36811e-05,7.78894e+18,6.15486e-12,7.78894e+18,1.26549e+30
0.00137626,4.96292e-15,1.36758e-05,7.59334e+18,7.04511e-12,7.59334e+18,1.07782e+30
0.00155958,4.99501e-15,1.36702e-05,7.48996e+18,7.99805e-12,7.48996e+18,9.36473e+29
0.00175434,5.04921e-15,1.36643e-05,7.32366e+18,9.01433e-12,7.32366e+18,8.12446e+29
0.00196057,5.03852e-15,1.3658e-05,7.34801e+18,1.00947e-11,7.34801e+18,7.2791e+29
0.00217825,5.07414e-15,1.36514e-05,7.2382e+18,1.12398e-11,7.2382e+18,6.4398e+29
0.00240739,5.07297e-15,1.36444e-05,7.23413e+18,1.24505e-11,7.23413e+18,5.81032e+29
0.00264798,5.09298e-15,1.36371e-05,7.16971e+18,1.37276e-11,7.16971e+18,5.22283e+29
0.00290004,5.07031e-15,1.36294e-05,7.22582e+18,1.50721e-11,7.22582e+18,4.79418e+29
0.00316355,5.0739e-15,1.36214e-05,7.20712e+18,1.64847e-11,7.20712e+18,4.37199e+29
0.00343851,5.02449e-15,1.36131e-05,7.34056e+18,1.79667e-11,7.34056e+18,4.08566e+29
0.00372494,5.00956e-15,1.36044e-05,7.37496e+18,1.95188e-11,7.37496e+18,3.77838e+29
0.00402282,4.95772e-15,1.35953e-05,7.51998e+18,2.11423e-11,7.51998e+18,3.55683e+29
0.00433215,4.91527e-15,1.3586e-05,7.63989e+18,2.28383e-11,7.63989e+18,3.34521e+29
0.00465295,4.83832e-15,1.35762e-05,7.87354e+18,2.4608e-11,7.87354e+18,3.19959e+29
0.0049852,4.81604e-15,1.35662e-05,7.93479e+18,2.64525e-11,7.93479e+18,2.99963e+29
0.00532891,4.69993e-15,1.35558e-05,8.31889e+18,2.83733e-11,8.31889e+18,2.93194e+29
0.00568407,4.6775e-15,1.3545e-05,8.38554e+18,3.03716e-11,8.38554e+18,2.76098e+29
