E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
7.16059e-06,1.48309e-15,2.20538e-06,2.21123e+18,3.64128e-13,2.21123e+18,6.07268e+30
2.86423e-05,1.46795e-15,2.20538e-06,2.25707e+18,1.45679e-12,2.25707e+18,1.54935e+30
6.44453e-05,1.4986e-15,2.20516e-06,2.16527e+18,3.2788e-12,2.16527e+18,6.60385e+29
0.000114569,1.49484e-15,2.20505e-06,2.17595e+18,5.83155e-12,2.17595e+18,3.73135e+29
0.000179015,1.46172e-15,2.20473e-06,2.27498e+18,9.11695e-12,2.27498e+18,2.49533e+29
0.000257781,1.56325e-15,2.20451e-06,1.98868e+18,1.31375e-11,1.98868e+18,1.51375e+29
0.000350869,1.46697e-15,2.20407e-06,2.25741e+18,1.78962e-11,2.25741e+18,1.26139e+29
0.000458278,1.60159e-15,2.20374e-06,1.8933e+18,2.33967e-11,1.8933e+18,8.09216e+28
0.000580007,1.55079e-15,2.20319e-06,2.01838e+18,2.96432e-11,2.01838e+18,6.80891e+28
0.000716059,1.63073e-15,2.20276e-06,1.82459e+18,3.66403e-11,1.82459e+18,4.97975e+28
0.000866431,1.59508e-15,2.2021e-06,1.90594e+18,4.43933e-11,1.90594e+18,4.29331e+28
0.00103112,1.61541e-15,2.20155e-06,1.85735e+18,5.29083e-11,1.85735e+18,3.51051e+28
0.00121014,1.61855e-15,2.20079e-06,1.84887e+18,6.21915e-11,1.84887e+18,2.97286e+28
0.00140347,1.69688e-15,2.20013e-06,1.68111e+18,7.225e-11,1.68111e+18,2.32679e+28
0.00161113,1.7579e-15,2.19926e-06,1.56517e+18,8.30916e-11,1.56517e+18,1.88367e+28
0.00183311,1.71458e-15,2.19849e-06,1.64412e+18,9.47245e-11,1.64412e+18,1.73569e+28
0.00206941,1.76789e-15,2.19751e-06,1.54509e+18,1.07157e-10,1.54509e+18,1.44189e+28
0.00232003,1.77644e-15,2.19664e-06,1.52902e+18,1.204e-10,1.52902e+18,1.26995e+28
0.00258497,1.8131e-15,2.19555e-06,1.46637e+18,1.34462e-10,1.46637e+18,1.09054e+28
0.00286423,1.87896e-15,2.19456e-06,1.36415e+18,1.49355e-10,1.36415e+18,9.13358e+27
0.00315782,1.87543e-15,2.19336e-06,1.36779e+18,1.6509e-10,1.36779e+18,8.28512e+27
0.00346572,1.86012e-15,2.19227e-06,1.38902e+18,1.81678e-10,1.38902e+18,7.6455e+27
0.00378795,2.00014e-15,2.19097e-06,1.19991e+18,1.99133e-10,1.19991e+18,6.02566e+27
0.0041245,2.00134e-15,2.18977e-06,1.19716e+18,2.17469e-10,1.19716e+18,5.50499e+27
0.00447537,2.0123e-15,2.18835e-06,1.18263e+18,2.36698e-10,1.18263e+18,4.99634e+27
0.00484056,2.06676e-15,2.18705e-06,1.11979e+18,2.56837e-10,1.11979e+18,4.35993e+27
0.00522007,2.05771e-15,2.18553e-06,1.12809e+18,2.77901e-10,1.12809e+18,4.05932e+27
0.0056139,2.1135e-15,2.18411e-06,1.06794e+18,2.99905e-10,1.06794e+18,3.56092e+27
0.00602205,2.10304e-15,2.18248e-06,1.07698e+18,3.22868e-10,1.07698e+18,3.33567e+27
0.00644453,2.07958e-15,2.18096e-06,1.09988e+18,3.46807e-10,1.09988e+18,3.17145e+27
0.00688132,2.15568e-15,2.17923e-06,1.02197e+18,3.7174e-10,1.02197e+18,2.74915e+27
0.00733244,2.17944e-15,2.1776e-06,9.98312e+17,3.97688e-10,9.98312e+17,2.51029e+27
0.00779788,2.24749e-15,2.17576e-06,9.37192e+17,4.24671e-10,9.37192e+17,2.20687e+27
0.00827764,2.2252e-15,2.17403e-06,9.54537e+17,4.52709e-10,9.54537e+17,2.1085e+27
0.00877172,2.23431e-15,2.17208e-06,9.45069e+17,4.81824e-10,9.45069e+17,1.96144e+27
