E,T,R,N
1,0.00267766,0.993457,0.996143
3,0.00765096,0.99188,0.999536
5,0.0127274,0.986909,0.999638
7,0.0179774,0.981565,0.999543
9,0.0234075,0.975934,0.999341
11,0.0290159,0.970055,0.999071
13,0.0348066,0.964077,0.998884
15,0.0407958,0.958094,0.99889
17,0.0469981,0.95203,0.999028
19,0.0534154,0.945744,0.99916
21,0.0600414,0.93915,0.999191
23,0.0668684,0.932226,0.999094
25,0.0738902,0.925008,0.998898
27,0.0811075,0.917582,0.998689
29,0.0885314,0.910041,0.998572
31,0.0961777,0.902415,0.998593
33,0.104055,0.894654,0.998709
35,0.112159,0.886665,0.998824
37,0.120477,0.878381,0.998859
39,0.128996,0.869791,0.998786
41,0.137707,0.860933,0.998641
43,0.146616,0.851878,0.998494
45,0.155733,0.842683,0.998416
47,0.165069,0.833363,0.998432
49,0.174625,0.823887,0.998512
51,0.184393,0.814201,0.998594
53,0.194356,0.804266,0.998622
55,0.204496,0.79408,0.998576
57,0.214808,0.783673,0.99848
59,0.225292,0.773092,0.998384
61,0.235957,0.762376,0.998333
63,0.246806,0.751537,0.998343
65,0.257834,0.74056,0.998395
67,0.269029,0.729421,0.99845
69,0.28037,0.718102,0.998472
71,0.291841,0.706606,0.998447
73,0.303434,0.694956,0.99839
75,0.315146,0.683186,0.998332
77,0.326978,0.671322,0.9983
79,0.33893,0.659376,0.998306
81,0.350991,0.647349,0.99834
83,0.363146,0.635232,0.998378
85,0.375375,0.623021,0.998396
87,0.387662,0.610726,0.998387
89,0.399995,0.598362,0.998357
91,0.41237,0.585955,0.998325
93,0.424783,0.573525,0.998308
95,0.437229,0.561084,0.998314
97,0.449697,0.54864,0.998337
99,0.462169,0.536195,0.998364
101,0.474629,0.523752,0.998381
103,0.48706,0.511321,0.998382
105,0.499453,0.498917,0.998369
107,0.5118,0.486555,0.998355
109,0.524096,0.474253,0.998348
111,0.536334,0.462022,0.998355
113,0.548503,0.44987,0.998373
115,0.560589,0.437804,0.998393
117,0.572578,0.42583,0.998409
119,0.584458,0.413957,0.998415
121,0.596219,0.402194,0.998414
123,0.607856,0.390554,0.99841
125,0.619364,0.379047,0.998411
127,0.630736,0.367683,0.998419
129,0.641966,0.356468,0.998433
131,0.653042,0.345408,0.99845
133,0.663955,0.334509,0.998464
135,0.674698,0.323776,0.998473
137,0.685263,0.313215,0.998478
139,0.695649,0.302833,0.998481
141,0.705851,0.292635,0.998486
143,0.715867,0.282628,0.998495
145,0.725692,0.272816,0.998508
147,0.735322,0.2632,0.998522
149,0.744751,0.253784,0.998535
151,0.753975,0.24457,0.998545
