E,T,R,N
1,0.0346282,0.961667,0.996333
2,0.0647885,0.934333,0.999159
3,0.0935214,0.906177,0.999724
4,0.121082,0.878726,0.999822
5,0.147612,0.852211,0.999831
6,0.173194,0.826621,0.999819
7,0.197883,0.801911,0.999796
8,0.221722,0.778038,0.999761
9,0.244749,0.754967,0.999717
10,0.266996,0.732669,0.999666
11,0.288498,0.711119,0.999617
12,0.309286,0.690293,0.999579
13,0.329393,0.670167,0.99956
14,0.348849,0.650711,0.999561
15,0.367684,0.631896,0.99958
16,0.385919,0.613691,0.99961
17,0.403578,0.596068,0.999646
18,0.420678,0.579001,0.999679
19,0.437238,0.562467,0.999705
20,0.453275,0.546446,0.999721
21,0.468805,0.530921,0.999726
22,0.483845,0.515876,0.999721
23,0.498412,0.501294,0.999705
24,0.512521,0.487161,0.999682
25,0.52619,0.473465,0.999655
26,0.539436,0.460191,0.999627
27,0.552275,0.447328,0.999603
28,0.564725,0.434862,0.999587
29,0.576801,0.42278,0.999581
30,0.588518,0.411067,0.999584
31,0.599888,0.399709,0.999597
32,0.610925,0.388692,0.999617
33,0.621636,0.378004,0.99964
34,0.632032,0.36763,0.999662
35,0.642121,0.35756,0.999681
36,0.651911,0.347783,0.999694
37,0.661411,0.33829,0.999701
38,0.670628,0.329072,0.9997
39,0.679573,0.32012,0.999693
40,0.688254,0.311428,0.999682
41,0.696681,0.302987,0.999668
42,0.704864,0.294791,0.999654
43,0.712811,0.286831,0.999643
44,0.720533,0.279102,0.999635
45,0.728037,0.271596,0.999632
46,0.735331,0.264304,0.999635
47,0.742422,0.25722,0.999643
48,0.749316,0.250337,0.999654
49,0.756019,0.243648,0.999667
50,0.762535,0.237145,0.99968
51,0.768868,0.230824,0.999692
52,0.775024,0.224677,0.9997
53,0.781006,0.2187,0.999706
54,0.786819,0.212887,0.999707
55,0.79247,0.207235,0.999705
56,0.797962,0.201738,0.9997
57,0.803302,0.196392,0.999694
58,0.808494,0.191193,0.999687
59,0.813545,0.186137,0.999682
60,0.818459,0.181219,0.999678
61,0.823242,0.176435,0.999677
62,0.827897,0.171782,0.999679
63,0.832428,0.167255,0.999683
64,0.836839,0.162851,0.99969
65,0.841132,0.158565,0.999697
66,0.845311,0.154394,0.999705
67,0.849378,0.150334,0.999712
68,0.853335,0.146382,0.999717
69,0.857185,0.142536,0.999721
70,0.860932,0.138791,0.999723
71,0.864577,0.135145,0.999723
72,0.868125,0.131596,0.999721
73,0.871578,0.12814,0.999718
74,0.87494,0.124776,0.999716
75,0.878213,0.1215,0.999713
76,0.881401,0.11831,0.999712
77,0.884507,0.115205,0.999712
78,0.887532,0.112181,0.999713
79,0.89048,0.109236,0.999715
80,0.893351,0.106368,0.999719
81,0.896149,0.103574,0.999723
82,0.898874,0.100853,0.999728
83,0.901529,0.0982032,0.999732
84,0.904114,0.0956214,0.999736
85,0.906632,0.0931062,0.999738
86,0.909084,0.0906559,0.99974
87,0.911472,0.0882686,0.999741
88,0.913798,0.0859428,0.99974
89,0.916063,0.0836766,0.999739
90,0.91827,0.0814687,0.999738
91,0.92042,0.0793174,0.999738
92,0.922516,0.0772212,0.999737
93,0.924559,0.0751788,0.999737
94,0.92655,0.0731886,0.999738
95,0.928491,0.0712493,0.99974
96,0.930383,0.0693595,0.999742
97,0.932227,0.0675178,0.999745
98,0.934024,0.0657231,0.999747
99,0.935776,0.063974,0.99975
100,0.937483,0.0622694,0.999752
101,0.939146,0.060608,0.999754
102,0.940767,0.0589887,0.999756
103,0.942346,0.0574104,0.999756
104,0.943885,0.055872,0.999757
105,0.945384,0.0543726,0.999757
106,0.946845,0.0529112,0.999756
107,0.94827,0.0514866,0.999756
108,0.949658,0.0500981,0.999756
109,0.951012,0.0487448,0.999757
110,0.952332,0.0474256,0.999757
111,0.953619,0.0461397,0.999758
112,0.954873,0.0448864,0.99976
113,0.956097,0.0436647,0.999761
114,0.957289,0.0424739,0.999763
115,0.958452,0.0413132,0.999765
116,0.959585,0.0401817,0.999766
117,0.960689,0.0390788,0.999768
